locs,techs,energy_eff
Jawa_Timur,cc_gas,0.61
Jawa_Timur,coal,0.4
Jawa_Timur,diesel,0.48
Jawa_Timur,geothermal,0.17
Jawa_Timur,large_hydro,0.8
Jawa_Timur,nuclear,0.4
Jawa_Timur,oc_gas,0.4
Jawa_Timur,offshore_wind,0.792
Jawa_Timur,onshore_wind,0.8536
Jawa_Timur,pumped_hydro,0.87
Jawa_Timur,small_hydro,0.8
Kalimantan_Barat,battery,0.954
Kalimantan_Barat,biomass,0.32
Kalimantan_Barat,cc_gas,0.61
Kalimantan_Barat,coal,0.4
Kalimantan_Barat,diesel,0.48
Kalimantan_Barat,geothermal,0.17
Kalimantan_Barat,large_hydro,0.8
Kalimantan_Barat,nuclear,0.4
Kalimantan_Barat,oc_gas,0.4
Kalimantan_Barat,onshore_wind,0.8536
Kalimantan_Barat,pumped_hydro,0.87
Kalimantan_Barat,small_hydro,0.8
Kalimantan_Selatan,battery,0.954
Kalimantan_Selatan,biomass,0.32
Kalimantan_Selatan,cc_gas,0.61
Kalimantan_Selatan,coal,0.4
Kalimantan_Selatan,diesel,0.48
Kalimantan_Selatan,geothermal,0.17
Kalimantan_Selatan,large_hydro,0.8
Kalimantan_Selatan,nuclear,0.4
Kalimantan_Selatan,oc_gas,0.4
Kalimantan_Selatan,offshore_wind,0.792
Kalimantan_Selatan,onshore_wind,0.8536
Kalimantan_Selatan,pumped_hydro,0.87
Kalimantan_Selatan,small_hydro,0.8
Kalimantan_Tengah,battery,0.954
Kalimantan_Tengah,biomass,0.32
Kalimantan_Tengah,cc_gas,0.61
Kalimantan_Tengah,coal,0.4
Kalimantan_Tengah,diesel,0.48
Kalimantan_Tengah,geothermal,0.17
Kalimantan_Tengah,large_hydro,0.8
Kalimantan_Tengah,nuclear,0.4
Kalimantan_Tengah,oc_gas,0.4
Kalimantan_Tengah,offshore_wind,0.792
Kalimantan_Tengah,onshore_wind,0.8536
Kalimantan_Tengah,pumped_hydro,0.87
Kalimantan_Tengah,small_hydro,0.8
Kalimantan_Timur,battery,0.954
Kalimantan_Timur,biomass,0.32
Kalimantan_Timur,cc_gas,0.61
Kalimantan_Timur,coal,0.4
Kalimantan_Timur,diesel,0.48
Kalimantan_Timur,geothermal,0.17
Kalimantan_Timur,large_hydro,0.8
Kalimantan_Timur,nuclear,0.4
Kalimantan_Timur,oc_gas,0.4
Kalimantan_Timur,onshore_wind,0.8536
Kalimantan_Timur,pumped_hydro,0.87
Kalimantan_Timur,small_hydro,0.8
Kalimantan_Utara,battery,0.954
Kalimantan_Utara,biomass,0.32
Kalimantan_Utara,cc_gas,0.61
Kalimantan_Utara,coal,0.4
Kalimantan_Utara,diesel,0.48
Kalimantan_Utara,geothermal,0.17
Kalimantan_Utara,large_hydro,0.8
Kalimantan_Utara,nuclear,0.4
Kalimantan_Utara,oc_gas,0.4
Kalimantan_Utara,onshore_wind,0.8536
Kalimantan_Utara,pumped_hydro,0.87
Kalimantan_Utara,small_hydro,0.8
Kepulauan_Bangka_Belitung,battery,0.954
Kepulauan_Bangka_Belitung,biomass,0.32
Kepulauan_Bangka_Belitung,cc_gas,0.61
Kepulauan_Bangka_Belitung,coal,0.4
Kepulauan_Bangka_Belitung,diesel,0.48
Kepulauan_Bangka_Belitung,geothermal,0.17
Kepulauan_Bangka_Belitung,nuclear,0.4
Kepulauan_Bangka_Belitung,oc_gas,0.4
Kepulauan_Bangka_Belitung,onshore_wind,0.8536
Kepulauan_Bangka_Belitung,pumped_hydro,0.87
Kepulauan_Riau,battery,0.954
Kepulauan_Riau,biomass,0.32
Kepulauan_Riau,cc_gas,0.61
Kepulauan_Riau,coal,0.4
Kepulauan_Riau,diesel,0.48
Kepulauan_Riau,geothermal,0.17
Kepulauan_Riau,nuclear,0.4
Kepulauan_Riau,oc_gas,0.4
Kepulauan_Riau,onshore_wind,0.8536
Kepulauan_Riau,pumped_hydro,0.87
Lampung,battery,0.954
Lampung,biomass,0.32
Lampung,cc_gas,0.61
Lampung,coal,0.4
Lampung,diesel,0.48
Lampung,geothermal,0.17
Lampung,large_hydro,0.8
Lampung,nuclear,0.4
Lampung,oc_gas,0.4
Lampung,offshore_wind,0.792
Lampung,onshore_wind,0.8536
Lampung,pumped_hydro,0.87
Lampung,small_hydro,0.8
Maluku,battery,0.954
Maluku,biomass,0.32
Maluku,cc_gas,0.61
Maluku,coal,0.4
Maluku,diesel,0.48
Maluku,geothermal,0.17
Maluku,large_hydro,0.8
Maluku,nuclear,0.4
Maluku,oc_gas,0.4
Maluku,onshore_wind,0.8536
Maluku,pumped_hydro,0.87
Maluku,small_hydro,0.8
Maluku_Utara,battery,0.954
Maluku_Utara,biomass,0.32
Maluku_Utara,cc_gas,0.61
Maluku_Utara,coal,0.4
Maluku_Utara,diesel,0.48
Maluku_Utara,geothermal,0.17
Maluku_Utara,large_hydro,0.8
Maluku_Utara,nuclear,0.4
Maluku_Utara,oc_gas,0.4
Maluku_Utara,onshore_wind,0.8536
Maluku_Utara,pumped_hydro,0.87
Maluku_Utara,small_hydro,0.8
Nusa_Tenggara_Barat,battery,0.954
Nusa_Tenggara_Barat,biomass,0.32
Nusa_Tenggara_Barat,cc_gas,0.61
Nusa_Tenggara_Barat,coal,0.4
Nusa_Tenggara_Barat,diesel,0.48
Nusa_Tenggara_Barat,geothermal,0.17
Nusa_Tenggara_Barat,large_hydro,0.8
Nusa_Tenggara_Barat,nuclear,0.4
Nusa_Tenggara_Barat,oc_gas,0.4
Nusa_Tenggara_Barat,onshore_wind,0.8536
Nusa_Tenggara_Barat,pumped_hydro,0.87
Nusa_Tenggara_Barat,small_hydro,0.8
Nusa_Tenggara_Timur,battery,0.954
Nusa_Tenggara_Timur,biomass,0.32
Nusa_Tenggara_Timur,cc_gas,0.61
Nusa_Tenggara_Timur,coal,0.4
Nusa_Tenggara_Timur,diesel,0.48
Nusa_Tenggara_Timur,geothermal,0.17
Nusa_Tenggara_Timur,large_hydro,0.8
Nusa_Tenggara_Timur,nuclear,0.4
Nusa_Tenggara_Timur,oc_gas,0.4
Nusa_Tenggara_Timur,onshore_wind,0.8536
Nusa_Tenggara_Timur,pumped_hydro,0.87
Nusa_Tenggara_Timur,small_hydro,0.8
Papua,battery,0.954
Papua,biomass,0.32
Papua,cc_gas,0.61
Papua,coal,0.4
Papua,diesel,0.48
Papua,geothermal,0.17
Papua,large_hydro,0.8
Papua,nuclear,0.4
Papua,oc_gas,0.4
Papua,offshore_wind,0.792
Papua,onshore_wind,0.8536
Papua,pumped_hydro,0.87
Papua,small_hydro,0.8
Papua_Barat,battery,0.954
Papua_Barat,biomass,0.32
Papua_Barat,cc_gas,0.61
Papua_Barat,coal,0.4
Papua_Barat,diesel,0.48
Papua_Barat,geothermal,0.17
Papua_Barat,large_hydro,0.8
Papua_Barat,nuclear,0.4
Papua_Barat,oc_gas,0.4
Papua_Barat,offshore_wind,0.792
Papua_Barat,onshore_wind,0.8536
Papua_Barat,pumped_hydro,0.87
Papua_Barat,small_hydro,0.8
Riau,battery,0.954
Riau,biomass,0.32
Riau,cc_gas,0.61
Riau,coal,0.4
Riau,diesel,0.48
Riau,geothermal,0.17
Riau,large_hydro,0.8
Riau,nuclear,0.4
Riau,oc_gas,0.4
Riau,onshore_wind,0.8536
Riau,pumped_hydro,0.87
Riau,small_hydro,0.8
Sulawesi_Barat,battery,0.954
Sulawesi_Barat,biomass,0.32
Sulawesi_Barat,cc_gas,0.61
Sulawesi_Barat,coal,0.4
Sulawesi_Barat,diesel,0.48
Sulawesi_Barat,geothermal,0.17
Sulawesi_Barat,large_hydro,0.8
Sulawesi_Barat,nuclear,0.4
Sulawesi_Barat,oc_gas,0.4
Sulawesi_Barat,onshore_wind,0.8536
Sulawesi_Barat,pumped_hydro,0.87
Sulawesi_Barat,small_hydro,0.8
Sulawesi_Selatan,battery,0.954
Sulawesi_Selatan,biomass,0.32
Sulawesi_Selatan,cc_gas,0.61
Sulawesi_Selatan,coal,0.4
Sulawesi_Selatan,diesel,0.48
Sulawesi_Selatan,geothermal,0.17
Sulawesi_Selatan,large_hydro,0.8
Sulawesi_Selatan,nuclear,0.4
Sulawesi_Selatan,oc_gas,0.4
Sulawesi_Selatan,offshore_wind,0.792
Sulawesi_Selatan,onshore_wind,0.8536
Sulawesi_Selatan,pumped_hydro,0.87
Sulawesi_Selatan,small_hydro,0.8
Sulawesi_Tengah,battery,0.954
Sulawesi_Tengah,biomass,0.32
Sulawesi_Tengah,cc_gas,0.61
Sulawesi_Tengah,coal,0.4
Sulawesi_Tengah,diesel,0.48
Sulawesi_Tengah,geothermal,0.17
Sulawesi_Tengah,large_hydro,0.8
Sulawesi_Tengah,nuclear,0.4
Sulawesi_Tengah,oc_gas,0.4
Sulawesi_Tengah,onshore_wind,0.8536
Sulawesi_Tengah,pumped_hydro,0.87
Sulawesi_Tengah,small_hydro,0.8
Sulawesi_Tenggara,battery,0.954
Sulawesi_Tenggara,biomass,0.32
Sulawesi_Tenggara,cc_gas,0.61
Sulawesi_Tenggara,coal,0.4
Sulawesi_Tenggara,diesel,0.48
Sulawesi_Tenggara,geothermal,0.17
Sulawesi_Tenggara,large_hydro,0.8
Sulawesi_Tenggara,nuclear,0.4
Sulawesi_Tenggara,oc_gas,0.4
Sulawesi_Tenggara,onshore_wind,0.8536
Sulawesi_Tenggara,pumped_hydro,0.87
Sulawesi_Tenggara,small_hydro,0.8
Sulawesi_Utara,battery,0.954
Sulawesi_Utara,biomass,0.32
Sulawesi_Utara,cc_gas,0.61
Sulawesi_Utara,coal,0.4
Sulawesi_Utara,diesel,0.48
Sulawesi_Utara,geothermal,0.17
Sulawesi_Utara,large_hydro,0.8
Sulawesi_Utara,nuclear,0.4
Sulawesi_Utara,oc_gas,0.4
Sulawesi_Utara,onshore_wind,0.8536
Sulawesi_Utara,pumped_hydro,0.87
Sulawesi_Utara,small_hydro,0.8
Sumatera_Barat,battery,0.954
Sumatera_Barat,biomass,0.32
Sumatera_Barat,cc_gas,0.61
Sumatera_Barat,coal,0.4
Sumatera_Barat,diesel,0.48
Sumatera_Barat,geothermal,0.17
Sumatera_Barat,large_hydro,0.8
Sumatera_Barat,nuclear,0.4
Sumatera_Barat,oc_gas,0.4
Sumatera_Barat,onshore_wind,0.8536
Sumatera_Barat,pumped_hydro,0.87
Sumatera_Barat,small_hydro,0.8
Sumatera_Selatan,battery,0.954
Sumatera_Selatan,biomass,0.32
Sumatera_Selatan,cc_gas,0.61
Sumatera_Selatan,coal,0.4
Sumatera_Selatan,diesel,0.48
Sumatera_Selatan,geothermal,0.17
Sumatera_Selatan,large_hydro,0.8
Sumatera_Selatan,nuclear,0.4
Sumatera_Selatan,oc_gas,0.4
Sumatera_Selatan,onshore_wind,0.8536
Sumatera_Selatan,pumped_hydro,0.87
Sumatera_Selatan,small_hydro,0.8
Sumatera_Utara,battery,0.954
Sumatera_Utara,biomass,0.32
Sumatera_Utara,cc_gas,0.61
Sumatera_Utara,coal,0.4
Sumatera_Utara,diesel,0.48
Sumatera_Utara,geothermal,0.17
Sumatera_Utara,large_hydro,0.8
Sumatera_Utara,nuclear,0.4
Sumatera_Utara,oc_gas,0.4
Sumatera_Utara,onshore_wind,0.8536
Sumatera_Utara,pumped_hydro,0.87
Sumatera_Utara,small_hydro,0.8
