costs,locs,techs,cost_om_con
monetary,Daerah_Khusus_Ibukota_Jakarta,diesel,38.68
monetary,Daerah_Khusus_Ibukota_Jakarta,geothermal,0.0
monetary,Daerah_Khusus_Ibukota_Jakarta,nuclear,2.9
monetary,Daerah_Khusus_Ibukota_Jakarta,oc_gas,23.33
monetary,Gorontalo,biomass,9.0
monetary,Gorontalo,cc_gas,23.33
monetary,Gorontalo,coal,12.05
monetary,Gorontalo,diesel,38.68
monetary,Gorontalo,geothermal,0.0
monetary,Gorontalo,large_hydro,0.0
monetary,Gorontalo,nuclear,2.9
monetary,Gorontalo,oc_gas,23.33
monetary,Gorontalo,onshore_wind,0.0
monetary,Gorontalo,otec,0.0
monetary,Gorontalo,small_hydro,0.0
monetary,Gorontalo,solar,0.0
monetary,Jambi,biomass,9.0
monetary,Jambi,cc_gas,23.33
monetary,Jambi,coal,12.05
monetary,Jambi,diesel,38.68
monetary,Jambi,geothermal,0.0
monetary,Jambi,large_hydro,0.0
monetary,Jambi,nuclear,2.9
monetary,Jambi,oc_gas,23.33
monetary,Jambi,onshore_wind,0.0
monetary,Jambi,small_hydro,0.0
monetary,Jambi,solar,0.0
monetary,Jawa_Barat,biomass,9.0
monetary,Jawa_Barat,cc_gas,23.33
monetary,Jawa_Barat,coal,12.05
monetary,Jawa_Barat,diesel,38.68
monetary,Jawa_Barat,geothermal,0.0
monetary,Jawa_Barat,large_hydro,0.0
monetary,Jawa_Barat,nuclear,2.9
monetary,Jawa_Barat,oc_gas,23.33
monetary,Jawa_Barat,offshore_wind,0.0
monetary,Jawa_Barat,onshore_wind,0.0
monetary,Jawa_Barat,otec,0.0
monetary,Jawa_Barat,small_hydro,0.0
monetary,Jawa_Barat,solar,0.0
monetary,Jawa_Tengah,biomass,9.0
monetary,Jawa_Tengah,cc_gas,23.33
monetary,Jawa_Tengah,coal,12.05
monetary,Jawa_Tengah,diesel,38.68
monetary,Jawa_Tengah,geothermal,0.0
monetary,Jawa_Tengah,large_hydro,0.0
monetary,Jawa_Tengah,nuclear,2.9
monetary,Jawa_Tengah,oc_gas,23.33
monetary,Jawa_Tengah,offshore_wind,0.0
monetary,Jawa_Tengah,onshore_wind,0.0
monetary,Jawa_Tengah,otec,0.0
monetary,Jawa_Tengah,small_hydro,0.0
monetary,Jawa_Tengah,solar,0.0
monetary,Jawa_Timur,biomass,9.0
monetary,Jawa_Timur,cc_gas,23.33
monetary,Jawa_Timur,coal,12.05
monetary,Jawa_Timur,diesel,38.68
monetary,Jawa_Timur,geothermal,0.0
monetary,Jawa_Timur,large_hydro,0.0
monetary,Jawa_Timur,nuclear,2.9
monetary,Jawa_Timur,oc_gas,23.33
monetary,Jawa_Timur,offshore_wind,0.0
monetary,Jawa_Timur,onshore_wind,0.0
monetary,Jawa_Timur,otec,0.0
monetary,Jawa_Timur,small_hydro,0.0
monetary,Jawa_Timur,solar,0.0
monetary,Kalimantan_Barat,biomass,9.0
monetary,Kalimantan_Barat,cc_gas,23.33
monetary,Kalimantan_Barat,coal,12.05
monetary,Kalimantan_Barat,diesel,38.68
monetary,Kalimantan_Barat,geothermal,0.0
monetary,Kalimantan_Barat,large_hydro,0.0
monetary,Kalimantan_Barat,nuclear,2.9
monetary,Kalimantan_Barat,oc_gas,23.33
monetary,Kalimantan_Barat,onshore_wind,0.0
monetary,Kalimantan_Barat,small_hydro,0.0
monetary,Kalimantan_Barat,solar,0.0
monetary,Kalimantan_Selatan,biomass,9.0
monetary,Kalimantan_Selatan,cc_gas,23.33
monetary,Kalimantan_Selatan,coal,12.05
monetary,Kalimantan_Selatan,diesel,38.68
monetary,Kalimantan_Selatan,geothermal,0.0
monetary,Kalimantan_Selatan,large_hydro,0.0
monetary,Kalimantan_Selatan,nuclear,2.9
monetary,Kalimantan_Selatan,oc_gas,23.33
monetary,Kalimantan_Selatan,offshore_wind,0.0
monetary,Kalimantan_Selatan,onshore_wind,0.0
monetary,Kalimantan_Selatan,otec,0.0
monetary,Kalimantan_Selatan,small_hydro,0.0
monetary,Kalimantan_Selatan,solar,0.0
monetary,Kalimantan_Tengah,biomass,9.0
monetary,Kalimantan_Tengah,cc_gas,23.33
monetary,Kalimantan_Tengah,coal,12.05
monetary,Kalimantan_Tengah,diesel,38.68
monetary,Kalimantan_Tengah,geothermal,0.0
monetary,Kalimantan_Tengah,large_hydro,0.0
monetary,Kalimantan_Tengah,nuclear,2.9
monetary,Kalimantan_Tengah,oc_gas,23.33
monetary,Kalimantan_Tengah,offshore_wind,0.0
monetary,Kalimantan_Tengah,onshore_wind,0.0
monetary,Kalimantan_Tengah,small_hydro,0.0
monetary,Kalimantan_Tengah,solar,0.0
monetary,Kalimantan_Timur,biomass,9.0
monetary,Kalimantan_Timur,cc_gas,23.33
monetary,Kalimantan_Timur,coal,12.05
monetary,Kalimantan_Timur,diesel,38.68
monetary,Kalimantan_Timur,geothermal,0.0
monetary,Kalimantan_Timur,large_hydro,0.0
monetary,Kalimantan_Timur,nuclear,2.9
monetary,Kalimantan_Timur,oc_gas,23.33
monetary,Kalimantan_Timur,onshore_wind,0.0
monetary,Kalimantan_Timur,otec,0.0
monetary,Kalimantan_Timur,small_hydro,0.0
monetary,Kalimantan_Timur,solar,0.0
monetary,Kalimantan_Utara,biomass,9.0
monetary,Kalimantan_Utara,cc_gas,23.33
monetary,Kalimantan_Utara,coal,12.05
monetary,Kalimantan_Utara,diesel,38.68
monetary,Kalimantan_Utara,geothermal,0.0
monetary,Kalimantan_Utara,large_hydro,0.0
monetary,Kalimantan_Utara,nuclear,2.9
monetary,Kalimantan_Utara,oc_gas,23.33
monetary,Kalimantan_Utara,onshore_wind,0.0
monetary,Kalimantan_Utara,otec,0.0
monetary,Kalimantan_Utara,small_hydro,0.0
monetary,Kalimantan_Utara,solar,0.0
monetary,Kepulauan_Bangka_Belitung,biomass,9.0
monetary,Kepulauan_Bangka_Belitung,cc_gas,23.33
monetary,Kepulauan_Bangka_Belitung,coal,12.05
monetary,Kepulauan_Bangka_Belitung,diesel,38.68
monetary,Kepulauan_Bangka_Belitung,geothermal,0.0
monetary,Kepulauan_Bangka_Belitung,nuclear,2.9
monetary,Kepulauan_Bangka_Belitung,oc_gas,23.33
monetary,Kepulauan_Bangka_Belitung,onshore_wind,0.0
monetary,Kepulauan_Bangka_Belitung,solar,0.0
monetary,Kepulauan_Riau,biomass,9.0
monetary,Kepulauan_Riau,cc_gas,23.33
monetary,Kepulauan_Riau,coal,12.05
monetary,Kepulauan_Riau,diesel,38.68
monetary,Kepulauan_Riau,geothermal,0.0
monetary,Kepulauan_Riau,nuclear,2.9
monetary,Kepulauan_Riau,oc_gas,23.33
monetary,Kepulauan_Riau,onshore_wind,0.0
monetary,Kepulauan_Riau,solar,0.0
monetary,Lampung,biomass,9.0
monetary,Lampung,cc_gas,23.33
monetary,Lampung,coal,12.05
monetary,Lampung,diesel,38.68
monetary,Lampung,geothermal,0.0
monetary,Lampung,large_hydro,0.0
monetary,Lampung,nuclear,2.9
monetary,Lampung,oc_gas,23.33
monetary,Lampung,offshore_wind,0.0
monetary,Lampung,onshore_wind,0.0
monetary,Lampung,otec,0.0
monetary,Lampung,small_hydro,0.0
monetary,Lampung,solar,0.0
monetary,Maluku,biomass,9.0
monetary,Maluku,cc_gas,23.33
monetary,Maluku,coal,12.05
monetary,Maluku,diesel,38.68
monetary,Maluku,geothermal,0.0
monetary,Maluku,large_hydro,0.0
monetary,Maluku,nuclear,2.9
monetary,Maluku,oc_gas,23.33
monetary,Maluku,onshore_wind,0.0
monetary,Maluku,otec,0.0
monetary,Maluku,small_hydro,0.0
monetary,Maluku,solar,0.0
monetary,Maluku_Utara,biomass,9.0
monetary,Maluku_Utara,cc_gas,23.33
monetary,Maluku_Utara,coal,12.05
monetary,Maluku_Utara,diesel,38.68
monetary,Maluku_Utara,geothermal,0.0
monetary,Maluku_Utara,large_hydro,0.0
monetary,Maluku_Utara,nuclear,2.9
monetary,Maluku_Utara,oc_gas,23.33
monetary,Maluku_Utara,onshore_wind,0.0
monetary,Maluku_Utara,otec,0.0
monetary,Maluku_Utara,small_hydro,0.0
monetary,Maluku_Utara,solar,0.0
monetary,Nusa_Tenggara_Barat,biomass,9.0
monetary,Nusa_Tenggara_Barat,cc_gas,23.33
monetary,Nusa_Tenggara_Barat,coal,12.05
monetary,Nusa_Tenggara_Barat,diesel,38.68
monetary,Nusa_Tenggara_Barat,geothermal,0.0
monetary,Nusa_Tenggara_Barat,large_hydro,0.0
monetary,Nusa_Tenggara_Barat,nuclear,2.9
monetary,Nusa_Tenggara_Barat,oc_gas,23.33
monetary,Nusa_Tenggara_Barat,onshore_wind,0.0
monetary,Nusa_Tenggara_Barat,otec,0.0
monetary,Nusa_Tenggara_Barat,small_hydro,0.0
monetary,Nusa_Tenggara_Barat,solar,0.0
monetary,Nusa_Tenggara_Timur,biomass,9.0
monetary,Nusa_Tenggara_Timur,cc_gas,23.33
monetary,Nusa_Tenggara_Timur,coal,12.05
monetary,Nusa_Tenggara_Timur,diesel,38.68
monetary,Nusa_Tenggara_Timur,geothermal,0.0
monetary,Nusa_Tenggara_Timur,large_hydro,0.0
monetary,Nusa_Tenggara_Timur,nuclear,2.9
monetary,Nusa_Tenggara_Timur,oc_gas,23.33
monetary,Nusa_Tenggara_Timur,onshore_wind,0.0
monetary,Nusa_Tenggara_Timur,otec,0.0
monetary,Nusa_Tenggara_Timur,small_hydro,0.0
monetary,Nusa_Tenggara_Timur,solar,0.0
monetary,Papua,biomass,9.0
monetary,Papua,cc_gas,23.33
monetary,Papua,coal,12.05
monetary,Papua,diesel,38.68
monetary,Papua,geothermal,0.0
monetary,Papua,large_hydro,0.0
monetary,Papua,nuclear,2.9
monetary,Papua,oc_gas,23.33
monetary,Papua,offshore_wind,0.0
monetary,Papua,onshore_wind,0.0
monetary,Papua,otec,0.0
monetary,Papua,small_hydro,0.0
monetary,Papua,solar,0.0
monetary,Papua_Barat,biomass,9.0
monetary,Papua_Barat,cc_gas,23.33
monetary,Papua_Barat,coal,12.05
monetary,Papua_Barat,diesel,38.68
monetary,Papua_Barat,geothermal,0.0
monetary,Papua_Barat,large_hydro,0.0
monetary,Papua_Barat,nuclear,2.9
monetary,Papua_Barat,oc_gas,23.33
monetary,Papua_Barat,offshore_wind,0.0
monetary,Papua_Barat,onshore_wind,0.0
monetary,Papua_Barat,otec,0.0
monetary,Papua_Barat,small_hydro,0.0
monetary,Papua_Barat,solar,0.0
monetary,Riau,biomass,9.0
monetary,Riau,cc_gas,23.33
monetary,Riau,coal,12.05
monetary,Riau,diesel,38.68
monetary,Riau,geothermal,0.0
monetary,Riau,large_hydro,0.0
monetary,Riau,nuclear,2.9
monetary,Riau,oc_gas,23.33
monetary,Riau,onshore_wind,0.0
monetary,Riau,small_hydro,0.0
monetary,Riau,solar,0.0
monetary,Sulawesi_Barat,biomass,9.0
monetary,Sulawesi_Barat,cc_gas,23.33
monetary,Sulawesi_Barat,coal,12.05
monetary,Sulawesi_Barat,diesel,38.68
monetary,Sulawesi_Barat,geothermal,0.0
monetary,Sulawesi_Barat,large_hydro,0.0
monetary,Sulawesi_Barat,nuclear,2.9
monetary,Sulawesi_Barat,oc_gas,23.33
monetary,Sulawesi_Barat,onshore_wind,0.0
monetary,Sulawesi_Barat,otec,0.0
monetary,Sulawesi_Barat,small_hydro,0.0
monetary,Sulawesi_Barat,solar,0.0
monetary,Sulawesi_Selatan,biomass,9.0
monetary,Sulawesi_Selatan,cc_gas,23.33
monetary,Sulawesi_Selatan,coal,12.05
monetary,Sulawesi_Selatan,diesel,38.68
monetary,Sulawesi_Selatan,geothermal,0.0
monetary,Sulawesi_Selatan,large_hydro,0.0
monetary,Sulawesi_Selatan,nuclear,2.9
monetary,Sulawesi_Selatan,oc_gas,23.33
monetary,Sulawesi_Selatan,offshore_wind,0.0
monetary,Sulawesi_Selatan,onshore_wind,0.0
monetary,Sulawesi_Selatan,otec,0.0
monetary,Sulawesi_Selatan,small_hydro,0.0
monetary,Sulawesi_Selatan,solar,0.0
monetary,Sulawesi_Tengah,biomass,9.0
monetary,Sulawesi_Tengah,cc_gas,23.33
monetary,Sulawesi_Tengah,coal,12.05
monetary,Sulawesi_Tengah,diesel,38.68
monetary,Sulawesi_Tengah,geothermal,0.0
monetary,Sulawesi_Tengah,large_hydro,0.0
monetary,Sulawesi_Tengah,nuclear,2.9
monetary,Sulawesi_Tengah,oc_gas,23.33
monetary,Sulawesi_Tengah,onshore_wind,0.0
monetary,Sulawesi_Tengah,otec,0.0
monetary,Sulawesi_Tengah,small_hydro,0.0
monetary,Sulawesi_Tengah,solar,0.0
monetary,Sulawesi_Tenggara,biomass,9.0
monetary,Sulawesi_Tenggara,cc_gas,23.33
monetary,Sulawesi_Tenggara,coal,12.05
monetary,Sulawesi_Tenggara,diesel,38.68
monetary,Sulawesi_Tenggara,geothermal,0.0
monetary,Sulawesi_Tenggara,large_hydro,0.0
monetary,Sulawesi_Tenggara,nuclear,2.9
monetary,Sulawesi_Tenggara,oc_gas,23.33
monetary,Sulawesi_Tenggara,onshore_wind,0.0
monetary,Sulawesi_Tenggara,otec,0.0
monetary,Sulawesi_Tenggara,small_hydro,0.0
monetary,Sulawesi_Tenggara,solar,0.0
monetary,Sulawesi_Utara,biomass,9.0
monetary,Sulawesi_Utara,cc_gas,23.33
monetary,Sulawesi_Utara,coal,12.05
monetary,Sulawesi_Utara,diesel,38.68
monetary,Sulawesi_Utara,geothermal,0.0
monetary,Sulawesi_Utara,large_hydro,0.0
monetary,Sulawesi_Utara,nuclear,2.9
monetary,Sulawesi_Utara,oc_gas,23.33
monetary,Sulawesi_Utara,onshore_wind,0.0
monetary,Sulawesi_Utara,otec,0.0
monetary,Sulawesi_Utara,small_hydro,0.0
monetary,Sulawesi_Utara,solar,0.0
monetary,Sumatera_Barat,biomass,9.0
monetary,Sumatera_Barat,cc_gas,23.33
monetary,Sumatera_Barat,coal,12.05
monetary,Sumatera_Barat,diesel,38.68
monetary,Sumatera_Barat,geothermal,0.0
monetary,Sumatera_Barat,large_hydro,0.0
monetary,Sumatera_Barat,nuclear,2.9
monetary,Sumatera_Barat,oc_gas,23.33
monetary,Sumatera_Barat,onshore_wind,0.0
monetary,Sumatera_Barat,otec,0.0
monetary,Sumatera_Barat,small_hydro,0.0
monetary,Sumatera_Barat,solar,0.0
monetary,Sumatera_Selatan,biomass,9.0
monetary,Sumatera_Selatan,cc_gas,23.33
monetary,Sumatera_Selatan,coal,12.05
monetary,Sumatera_Selatan,diesel,38.68
monetary,Sumatera_Selatan,geothermal,0.0
monetary,Sumatera_Selatan,large_hydro,0.0
monetary,Sumatera_Selatan,nuclear,2.9
monetary,Sumatera_Selatan,oc_gas,23.33
monetary,Sumatera_Selatan,onshore_wind,0.0
monetary,Sumatera_Selatan,small_hydro,0.0
monetary,Sumatera_Selatan,solar,0.0
monetary,Sumatera_Utara,biomass,9.0
monetary,Sumatera_Utara,cc_gas,23.33
monetary,Sumatera_Utara,coal,12.05
monetary,Sumatera_Utara,diesel,38.68
monetary,Sumatera_Utara,geothermal,0.0
monetary,Sumatera_Utara,large_hydro,0.0
monetary,Sumatera_Utara,nuclear,2.9
monetary,Sumatera_Utara,oc_gas,23.33
monetary,Sumatera_Utara,onshore_wind,0.0
monetary,Sumatera_Utara,otec,0.0
monetary,Sumatera_Utara,small_hydro,0.0
monetary,Sumatera_Utara,solar,0.0
