locs,techs,energy_cap
Daerah_Istimewa_Yogyakarta,cc_gas,0.0
Daerah_Istimewa_Yogyakarta,coal,0.0
Daerah_Istimewa_Yogyakarta,demand_power,1463.8250000000003
Daerah_Istimewa_Yogyakarta,diesel,0.0
Daerah_Istimewa_Yogyakarta,geothermal,10.0
Daerah_Istimewa_Yogyakarta,large_hydro,0.0
Daerah_Istimewa_Yogyakarta,nuclear,8465.167707979681
Daerah_Istimewa_Yogyakarta,oc_gas,0.0
Daerah_Istimewa_Yogyakarta,onshore_wind,0.0
Daerah_Istimewa_Yogyakarta,otec,0.0
Daerah_Istimewa_Yogyakarta,pumped_hydro,3872.053800661087
Daerah_Istimewa_Yogyakarta,small_hydro,96.2
Daerah_Istimewa_Yogyakarta,solar,35.2
Daerah_Khusus_Ibukota_Jakarta,ac_transmission:Banten,100000000.0
Daerah_Khusus_Ibukota_Jakarta,ac_transmission:Jawa_Barat,100000000.0
Daerah_Khusus_Ibukota_Jakarta,battery,0.0
Daerah_Khusus_Ibukota_Jakarta,biomass,0.5
Daerah_Khusus_Ibukota_Jakarta,cc_gas,0.0
Daerah_Khusus_Ibukota_Jakarta,coal,0.0
Daerah_Khusus_Ibukota_Jakarta,demand_power,15630.55
Daerah_Khusus_Ibukota_Jakarta,diesel,0.0
Daerah_Khusus_Ibukota_Jakarta,geothermal,0.0
Daerah_Khusus_Ibukota_Jakarta,nuclear,0.0
Daerah_Khusus_Ibukota_Jakarta,oc_gas,0.0
Daerah_Khusus_Ibukota_Jakarta,pumped_hydro,0.0
Gorontalo,ac_transmission:Sulawesi_Tengah,100000000.0
Gorontalo,ac_transmission:Sulawesi_Utara,100000000.0
Gorontalo,battery,0.0
Gorontalo,biomass,119.1
Gorontalo,cc_gas,0.0
Gorontalo,coal,0.0
Gorontalo,demand_power,541.05
Gorontalo,diesel,0.0
Gorontalo,geothermal,20.0
Gorontalo,large_hydro,0.0
Gorontalo,nuclear,0.0
Gorontalo,oc_gas,0.0
Gorontalo,onshore_wind,0.0
Gorontalo,otec,0.0
Gorontalo,pumped_hydro,6083.527394078553
Gorontalo,small_hydro,0.0
Gorontalo,solar,18008.413036033526
Jambi,ac_transmission:Riau,100000000.0
Jambi,ac_transmission:Sumatera_Barat,100000000.0
Jambi,ac_transmission:Sumatera_Selatan,100000000.0
Jambi,battery,0.0
Jambi,biomass,1522.3755294569078
Jambi,cc_gas,0.0
Jambi,coal,0.0
Jambi,demand_power,1989.65
Jambi,diesel,0.0
Jambi,geothermal,373.0
Jambi,large_hydro,0.0
Jambi,nuclear,0.0
Jambi,oc_gas,0.0
Jambi,onshore_wind,0.0
Jambi,pumped_hydro,7795.781603986426
Jambi,small_hydro,0.0
Jambi,solar,0.0
Jawa_Barat,ac_transmission:Banten,100000000.0
Jawa_Barat,ac_transmission:Daerah_Khusus_Ibukota_Jakarta,100000000.0
Jawa_Barat,ac_transmission:Jawa_Tengah,100000000.0
Jawa_Barat,battery,0.0
Jawa_Barat,biomass,1979.8
Jawa_Barat,cc_gas,0.0
Jawa_Barat,coal,0.0
Jawa_Barat,demand_power,24073.7
Jawa_Barat,diesel,0.0
Jawa_Barat,geothermal,2094.8
Jawa_Barat,large_hydro,2861.0
Jawa_Barat,nuclear,8097.8783778720635
Jawa_Barat,oc_gas,0.0
Jawa_Barat,offshore_wind,0.0
Jawa_Barat,onshore_wind,0.0
Jawa_Barat,otec,0.0
Jawa_Barat,pumped_hydro,14801.700217990612
Jawa_Barat,small_hydro,1034.0
Jawa_Barat,solar,3922.0
Jawa_Tengah,ac_transmission:Daerah_Istimewa_Yogyakarta,100000000.0
Jawa_Tengah,ac_transmission:Jawa_Barat,100000000.0
Jawa_Tengah,ac_transmission:Jawa_Timur,100000000.0
Jawa_Tengah,battery,0.0
Jawa_Tengah,biomass,1884.1
Jawa_Tengah,cc_gas,0.0
Jawa_Tengah,coal,0.0
Jawa_Tengah,demand_power,12192.15
Jawa_Tengah,diesel,0.0
Jawa_Tengah,geothermal,812.0
Jawa_Tengah,large_hydro,813.0
Jawa_Tengah,nuclear,7790.128742009404
Jawa_Tengah,oc_gas,0.0
Jawa_Tengah,offshore_wind,0.0
Jawa_Tengah,onshore_wind,0.0
Jawa_Tengah,otec,0.0
Jawa_Tengah,pumped_hydro,13684.88177560848
Jawa_Tengah,small_hydro,722.0
Jawa_Tengah,solar,4327.0
Jawa_Timur,ac_transmission:Bali,100000000.0
Jawa_Timur,ac_transmission:Jawa_Tengah,100000000.0
Jawa_Timur,battery,0.0
Jawa_Timur,biomass,2851.3
Jawa_Timur,cc_gas,0.0
Jawa_Timur,coal,0.0
Jawa_Timur,demand_power,18277.275
Jawa_Timur,diesel,0.0
Jawa_Timur,geothermal,924.0
Jawa_Timur,large_hydro,525.0
Jawa_Timur,nuclear,8354.539492220743
Jawa_Timur,oc_gas,0.0
Jawa_Timur,offshore_wind,0.0
Jawa_Timur,onshore_wind,0.0
Jawa_Timur,otec,0.0
Jawa_Timur,pumped_hydro,14128.206331038285
Jawa_Timur,small_hydro,427.4
Jawa_Timur,solar,26832.0
Kalimantan_Barat,ac_transmission:Kalimantan_Tengah,100000000.0
Kalimantan_Barat,ac_transmission:Kalimantan_Utara,100000000.0
Kalimantan_Barat,battery,0.0
Kalimantan_Barat,biomass,1279.3
Kalimantan_Barat,cc_gas,0.0
Kalimantan_Barat,coal,0.0
Kalimantan_Barat,demand_power,3800.375
Kalimantan_Barat,diesel,0.0
Kalimantan_Barat,geothermal,0.0
Kalimantan_Barat,large_hydro,0.0
Kalimantan_Barat,nuclear,0.0
Kalimantan_Barat,oc_gas,0.0
Kalimantan_Barat,onshore_wind,0.0
Kalimantan_Barat,pumped_hydro,2005.7849999964237
Kalimantan_Barat,small_hydro,0.0
Kalimantan_Barat,solar,18869.430306246635
Kalimantan_Selatan,ac_transmission:Kalimantan_Tengah,100000000.0
Kalimantan_Selatan,ac_transmission:Kalimantan_Timur,100000000.0
Kalimantan_Selatan,battery,0.0
Kalimantan_Selatan,biomass,1266.3
Kalimantan_Selatan,cc_gas,0.0
Kalimantan_Selatan,coal,0.0
Kalimantan_Selatan,demand_power,4112.900000000001
Kalimantan_Selatan,diesel,0.0
Kalimantan_Selatan,geothermal,0.0
Kalimantan_Selatan,large_hydro,1061.4156452780796
Kalimantan_Selatan,nuclear,0.0
Kalimantan_Selatan,oc_gas,0.0
Kalimantan_Selatan,offshore_wind,0.0
Kalimantan_Selatan,onshore_wind,0.0
Kalimantan_Selatan,otec,0.0
Kalimantan_Selatan,pumped_hydro,7095.008943610682
Kalimantan_Selatan,small_hydro,0.0
Kalimantan_Selatan,solar,0.0
Kalimantan_Tengah,ac_transmission:Kalimantan_Barat,100000000.0
Kalimantan_Tengah,ac_transmission:Kalimantan_Selatan,100000000.0
Kalimantan_Tengah,ac_transmission:Kalimantan_Timur,100000000.0
Kalimantan_Tengah,battery,0.0
Kalimantan_Tengah,biomass,1486.7
Kalimantan_Tengah,cc_gas,0.0
Kalimantan_Tengah,coal,0.0
Kalimantan_Tengah,demand_power,2090.3
Kalimantan_Tengah,diesel,0.0
Kalimantan_Tengah,geothermal,0.0
Kalimantan_Tengah,large_hydro,5027.749247483635
Kalimantan_Tengah,nuclear,0.0
Kalimantan_Tengah,oc_gas,0.0
Kalimantan_Tengah,offshore_wind,0.0
Kalimantan_Tengah,onshore_wind,0.0
Kalimantan_Tengah,pumped_hydro,1982.731805452287
Kalimantan_Tengah,small_hydro,0.0
Kalimantan_Tengah,solar,0.0
Kalimantan_Timur,ac_transmission:Kalimantan_Selatan,100000000.0
Kalimantan_Timur,ac_transmission:Kalimantan_Tengah,100000000.0
Kalimantan_Timur,ac_transmission:Kalimantan_Utara,100000000.0
Kalimantan_Timur,battery,0.0
Kalimantan_Timur,biomass,473.3
Kalimantan_Timur,cc_gas,0.0
Kalimantan_Timur,coal,0.0
Kalimantan_Timur,demand_power,5404.625
Kalimantan_Timur,diesel,0.0
Kalimantan_Timur,geothermal,0.0
Kalimantan_Timur,large_hydro,0.0
Kalimantan_Timur,nuclear,0.0
Kalimantan_Timur,oc_gas,0.0
Kalimantan_Timur,onshore_wind,0.0
Kalimantan_Timur,otec,0.0
Kalimantan_Timur,pumped_hydro,1992.8291178939803
Kalimantan_Timur,small_hydro,0.0
Kalimantan_Timur,solar,0.0
Kalimantan_Utara,ac_transmission:Kalimantan_Barat,100000000.0
Kalimantan_Utara,ac_transmission:Kalimantan_Timur,100000000.0
Kalimantan_Utara,battery,0.0
Kalimantan_Utara,biomass,473.3
Kalimantan_Utara,cc_gas,0.0
Kalimantan_Utara,coal,0.0
Kalimantan_Utara,demand_power,366.375
Kalimantan_Utara,diesel,0.0
Kalimantan_Utara,geothermal,6.0
Kalimantan_Utara,large_hydro,0.0
Kalimantan_Utara,nuclear,0.0
Kalimantan_Utara,oc_gas,0.0
Kalimantan_Utara,onshore_wind,0.0
Kalimantan_Utara,otec,0.0
Kalimantan_Utara,pumped_hydro,2000.2149969142802
Kalimantan_Utara,small_hydro,0.0
Kalimantan_Utara,solar,16725.090692725615
Kepulauan_Bangka_Belitung,ac_transmission:Sumatera_Selatan,100000000.0
Kepulauan_Bangka_Belitung,battery,0.0
Kepulauan_Bangka_Belitung,biomass,217.7
Kepulauan_Bangka_Belitung,cc_gas,0.0
Kepulauan_Bangka_Belitung,coal,0.0
Kepulauan_Bangka_Belitung,demand_power,1204.825
Kepulauan_Bangka_Belitung,diesel,0.0
Kepulauan_Bangka_Belitung,geothermal,0.0
Kepulauan_Bangka_Belitung,nuclear,0.0
Kepulauan_Bangka_Belitung,oc_gas,0.0
Kepulauan_Bangka_Belitung,onshore_wind,0.0
Kepulauan_Bangka_Belitung,pumped_hydro,314.31353689187773
Kepulauan_Bangka_Belitung,solar,0.0
Kepulauan_Riau,battery,272.89411428039375
Kepulauan_Riau,biomass,11.6
Kepulauan_Riau,cc_gas,0.0
Kepulauan_Riau,coal,0.0
Kepulauan_Riau,demand_power,3296.1499999999996
Kepulauan_Riau,diesel,65.15496959508758
Kepulauan_Riau,geothermal,0.0
Kepulauan_Riau,nuclear,2660.5254214567226
Kepulauan_Riau,oc_gas,0.0
Kepulauan_Riau,onshore_wind,205.0
Kepulauan_Riau,pumped_hydro,1332.0
Kepulauan_Riau,solar,718.0
Lampung,ac_transmission:Sumatera_Selatan,100000000.0
Lampung,battery,0.0
Lampung,biomass,1407.6
Lampung,cc_gas,0.0
Lampung,coal,0.0
Lampung,demand_power,4907.325
Lampung,diesel,0.0
Lampung,geothermal,1210.0
Lampung,large_hydro,775.5
Lampung,nuclear,0.0
Lampung,oc_gas,0.0
Lampung,offshore_wind,0.0
Lampung,onshore_wind,0.0
Lampung,otec,0.0
Lampung,pumped_hydro,8227.537872836843
Lampung,small_hydro,0.0
Lampung,solar,0.0
Maluku,battery,0.0
Maluku,biomass,23.6
Maluku,cc_gas,0.0
Maluku,coal,0.0
Maluku,demand_power,933.85
Maluku,diesel,0.0
Maluku,geothermal,114.0
Maluku,large_hydro,403.0118985469542
Maluku,nuclear,0.0
Maluku,oc_gas,0.0
Maluku,onshore_wind,0.0
Maluku,otec,0.0
Maluku,pumped_hydro,1685.7522678462226
Maluku,small_hydro,0.0
Maluku,solar,3248.781274119103
Maluku_Utara,battery,0.0
Maluku_Utara,biomass,27.5
Maluku_Utara,cc_gas,0.0
Maluku_Utara,coal,0.0
Maluku_Utara,demand_power,1007.4749999999999
Maluku_Utara,diesel,0.0
Maluku_Utara,geothermal,379.0
Maluku_Utara,large_hydro,0.0
Maluku_Utara,nuclear,0.0
Maluku_Utara,oc_gas,0.0
Maluku_Utara,onshore_wind,0.0
Maluku_Utara,otec,0.0
Maluku_Utara,pumped_hydro,1655.5707382697929
Maluku_Utara,small_hydro,9.012510825232376
Maluku_Utara,solar,3126.1933283592093
Nusa_Tenggara_Barat,battery,0.0
Nusa_Tenggara_Barat,biomass,341.3
Nusa_Tenggara_Barat,cc_gas,0.0
Nusa_Tenggara_Barat,coal,0.0
Nusa_Tenggara_Barat,demand_power,3662.1
Nusa_Tenggara_Barat,diesel,0.0
Nusa_Tenggara_Barat,geothermal,80.0
Nusa_Tenggara_Barat,large_hydro,208.0
Nusa_Tenggara_Barat,nuclear,0.0
Nusa_Tenggara_Barat,oc_gas,0.0
Nusa_Tenggara_Barat,onshore_wind,0.0
Nusa_Tenggara_Barat,otec,0.0
Nusa_Tenggara_Barat,pumped_hydro,8495.605856896727
Nusa_Tenggara_Barat,small_hydro,0.0
Nusa_Tenggara_Barat,solar,17331.50557750341
Nusa_Tenggara_Timur,battery,0.0
Nusa_Tenggara_Timur,biomass,192.5
Nusa_Tenggara_Timur,cc_gas,0.0
Nusa_Tenggara_Timur,coal,0.0
Nusa_Tenggara_Timur,demand_power,1931.2
Nusa_Tenggara_Timur,diesel,0.0
Nusa_Tenggara_Timur,geothermal,710.5
Nusa_Tenggara_Timur,large_hydro,0.0
Nusa_Tenggara_Timur,nuclear,0.0
Nusa_Tenggara_Timur,oc_gas,0.0
Nusa_Tenggara_Timur,onshore_wind,0.0
Nusa_Tenggara_Timur,otec,0.0
Nusa_Tenggara_Timur,pumped_hydro,2936.15751444868
Nusa_Tenggara_Timur,small_hydro,0.0
Nusa_Tenggara_Timur,solar,5074.995192667666
Papua,battery,0.0
Papua,biomass,81.4
Papua,cc_gas,0.0
Papua,coal,0.0
Papua,demand_power,1929.35
Papua,diesel,0.0
Papua,geothermal,0.0
Papua,large_hydro,2065.469707572219
Papua,nuclear,0.0
Papua,oc_gas,0.0
Papua,offshore_wind,0.0
Papua,onshore_wind,84.347880063574
Papua,otec,0.0
Papua,pumped_hydro,2113.4450184943375
Papua,small_hydro,0.0
Papua,solar,3137.1781938750564
Papua_Barat,battery,0.0
Papua_Barat,biomass,50.8
Papua_Barat,cc_gas,0.0
Papua_Barat,coal,0.0
Papua_Barat,demand_power,932.725
Papua_Barat,diesel,0.0
Papua_Barat,geothermal,0.0
Papua_Barat,large_hydro,0.0
Papua_Barat,nuclear,0.0
Papua_Barat,oc_gas,0.0
Papua_Barat,offshore_wind,0.0
Papua_Barat,onshore_wind,0.0
Papua_Barat,otec,0.0
Papua_Barat,pumped_hydro,2329.858007508172
Papua_Barat,small_hydro,0.0
Papua_Barat,solar,5541.023459143999
Riau,ac_transmission:Jambi,100000000.0
Riau,ac_transmission:Sumatera_Barat,100000000.0
Riau,ac_transmission:Sumatera_Utara,100000000.0
Riau,battery,0.0
Riau,biomass,1604.3491028966437
Riau,cc_gas,0.0
Riau,coal,0.0
Riau,demand_power,4915.275
Riau,diesel,0.0
Riau,geothermal,0.0
Riau,large_hydro,0.0
Riau,nuclear,0.0
Riau,oc_gas,0.0
Riau,onshore_wind,0.0
Riau,pumped_hydro,4030.370590392808
Riau,small_hydro,0.0
Riau,solar,0.0
Sulawesi_Barat,ac_transmission:Sulawesi_Selatan,100000000.0
Sulawesi_Barat,ac_transmission:Sulawesi_Tengah,100000000.0
Sulawesi_Barat,battery,0.0
Sulawesi_Barat,biomass,197.8
Sulawesi_Barat,cc_gas,0.0
Sulawesi_Barat,coal,0.0
Sulawesi_Barat,demand_power,381.325
Sulawesi_Barat,diesel,0.0
Sulawesi_Barat,geothermal,30.0
Sulawesi_Barat,large_hydro,0.0
Sulawesi_Barat,nuclear,0.0
Sulawesi_Barat,oc_gas,0.0
Sulawesi_Barat,onshore_wind,0.0
Sulawesi_Barat,otec,0.0
Sulawesi_Barat,pumped_hydro,1662.4245764613984
Sulawesi_Barat,small_hydro,0.0
Sulawesi_Barat,solar,0.0
Sulawesi_Selatan,ac_transmission:Sulawesi_Barat,100000000.0
Sulawesi_Selatan,ac_transmission:Sulawesi_Tengah,100000000.0
Sulawesi_Selatan,ac_transmission:Sulawesi_Tenggara,100000000.0
Sulawesi_Selatan,battery,0.0
Sulawesi_Selatan,biomass,890.3
Sulawesi_Selatan,cc_gas,0.0
Sulawesi_Selatan,coal,0.0
Sulawesi_Selatan,demand_power,5376.025
Sulawesi_Selatan,diesel,0.0
Sulawesi_Selatan,geothermal,139.0
Sulawesi_Selatan,large_hydro,0.0
Sulawesi_Selatan,nuclear,0.0
Sulawesi_Selatan,oc_gas,0.0
Sulawesi_Selatan,offshore_wind,0.0
Sulawesi_Selatan,onshore_wind,0.0
Sulawesi_Selatan,otec,0.0
Sulawesi_Selatan,pumped_hydro,1675.940743002895
Sulawesi_Selatan,small_hydro,0.0
Sulawesi_Selatan,solar,0.0
Sulawesi_Tengah,ac_transmission:Gorontalo,100000000.0
Sulawesi_Tengah,ac_transmission:Sulawesi_Barat,100000000.0
Sulawesi_Tengah,ac_transmission:Sulawesi_Selatan,100000000.0
Sulawesi_Tengah,ac_transmission:Sulawesi_Tenggara,100000000.0
Sulawesi_Tengah,battery,0.0
Sulawesi_Tengah,biomass,307.4
Sulawesi_Tengah,cc_gas,0.0
Sulawesi_Tengah,coal,0.0
Sulawesi_Tengah,demand_power,1143.175
Sulawesi_Tengah,diesel,0.0
Sulawesi_Tengah,geothermal,296.0
Sulawesi_Tengah,large_hydro,0.0
Sulawesi_Tengah,nuclear,0.0
Sulawesi_Tengah,oc_gas,0.0
Sulawesi_Tengah,onshore_wind,0.0
Sulawesi_Tengah,otec,0.0
Sulawesi_Tengah,pumped_hydro,1683.817034238096
Sulawesi_Tengah,small_hydro,0.0
Sulawesi_Tengah,solar,13799.924411830823
Sulawesi_Tenggara,ac_transmission:Sulawesi_Selatan,100000000.0
Sulawesi_Tenggara,ac_transmission:Sulawesi_Tengah,100000000.0
Sulawesi_Tenggara,battery,0.0
Sulawesi_Tenggara,biomass,132.8
Sulawesi_Tenggara,cc_gas,0.0
Sulawesi_Tenggara,coal,0.0
Sulawesi_Tenggara,demand_power,956.4749999999999
Sulawesi_Tenggara,diesel,0.0
Sulawesi_Tenggara,geothermal,92.0
Sulawesi_Tenggara,large_hydro,0.0
Sulawesi_Tenggara,nuclear,0.0
Sulawesi_Tenggara,oc_gas,0.0
Sulawesi_Tenggara,onshore_wind,0.0
Sulawesi_Tenggara,otec,0.0
Sulawesi_Tenggara,pumped_hydro,1671.99421381143
Sulawesi_Tenggara,small_hydro,0.0
Sulawesi_Tenggara,solar,0.0
Sulawesi_Utara,ac_transmission:Gorontalo,100000000.0
Sulawesi_Utara,battery,0.0
Sulawesi_Utara,biomass,150.2
Sulawesi_Utara,cc_gas,0.0
Sulawesi_Utara,coal,0.0
Sulawesi_Utara,demand_power,1674.9
Sulawesi_Utara,diesel,0.0
Sulawesi_Utara,geothermal,670.0
Sulawesi_Utara,large_hydro,1983.5
Sulawesi_Utara,nuclear,0.0
Sulawesi_Utara,oc_gas,0.0
Sulawesi_Utara,onshore_wind,0.0
Sulawesi_Utara,otec,0.0
Sulawesi_Utara,pumped_hydro,1680.9557459805058
Sulawesi_Utara,small_hydro,0.0
Sulawesi_Utara,solar,0.0
Sumatera_Barat,ac_transmission:Bengkulu,100000000.0
Sumatera_Barat,ac_transmission:Jambi,100000000.0
Sumatera_Barat,ac_transmission:Riau,100000000.0
Sumatera_Barat,ac_transmission:Sumatera_Utara,100000000.0
Sumatera_Barat,battery,0.0
Sumatera_Barat,biomass,923.1
Sumatera_Barat,cc_gas,0.0
Sumatera_Barat,coal,0.0
Sumatera_Barat,demand_power,3393.525
Sumatera_Barat,diesel,0.0
Sumatera_Barat,geothermal,745.0
Sumatera_Barat,large_hydro,0.0
Sumatera_Barat,nuclear,0.0
Sumatera_Barat,oc_gas,0.0
Sumatera_Barat,onshore_wind,0.0
Sumatera_Barat,otec,0.0
Sumatera_Barat,pumped_hydro,2702.00281689978
Sumatera_Barat,small_hydro,0.0
Sumatera_Barat,solar,0.0
Sumatera_Selatan,ac_transmission:Bengkulu,100000000.0
Sumatera_Selatan,ac_transmission:Jambi,100000000.0
Sumatera_Selatan,ac_transmission:Kepulauan_Bangka_Belitung,100000000.0
Sumatera_Selatan,ac_transmission:Lampung,100000000.0
Sumatera_Selatan,battery,0.0
Sumatera_Selatan,biomass,1487.7822424765313
Sumatera_Selatan,cc_gas,0.0
Sumatera_Selatan,coal,0.0
Sumatera_Selatan,demand_power,5253.1
Sumatera_Selatan,diesel,0.0
Sumatera_Selatan,geothermal,369.0
Sumatera_Selatan,large_hydro,775.5
Sumatera_Selatan,nuclear,0.0
Sumatera_Selatan,oc_gas,0.0
Sumatera_Selatan,onshore_wind,0.0
Sumatera_Selatan,pumped_hydro,2717.4270911897247
Sumatera_Selatan,small_hydro,0.0
Sumatera_Selatan,solar,0.0
Sumatera_Utara,ac_transmission:Aceh,100000000.0
Sumatera_Utara,ac_transmission:Riau,100000000.0
Sumatera_Utara,ac_transmission:Sumatera_Barat,100000000.0
Sumatera_Utara,battery,0.0
Sumatera_Utara,biomass,1561.7850885047692
Sumatera_Utara,cc_gas,0.0
Sumatera_Utara,coal,0.0
Sumatera_Utara,demand_power,11076.15
Sumatera_Utara,diesel,0.0
Sumatera_Utara,geothermal,1393.4
Sumatera_Utara,large_hydro,0.0
Sumatera_Utara,nuclear,0.0
Sumatera_Utara,oc_gas,0.0
Sumatera_Utara,onshore_wind,0.0
Sumatera_Utara,otec,0.0
Sumatera_Utara,pumped_hydro,2708.8528108762093
Sumatera_Utara,small_hydro,0.0
Sumatera_Utara,solar,0.0
