costs,locs,techs,cost
emission,Kalimantan_Utara,battery,0.0
emission,Kalimantan_Utara,biomass,0.0
emission,Kalimantan_Utara,cc_gas,0.0
emission,Kalimantan_Utara,coal,0.0
emission,Kalimantan_Utara,diesel,0.0
emission,Kalimantan_Utara,geothermal,0.0
emission,Kalimantan_Utara,large_hydro,0.0
emission,Kalimantan_Utara,nuclear,0.0
emission,Kalimantan_Utara,oc_gas,0.0
emission,Kalimantan_Utara,onshore_wind,0.0
emission,Kalimantan_Utara,otec,0.0
emission,Kalimantan_Utara,pumped_hydro,0.0
emission,Kalimantan_Utara,small_hydro,0.0
emission,Kalimantan_Utara,solar,0.0
emission,Kepulauan_Bangka_Belitung,battery,0.0
emission,Kepulauan_Bangka_Belitung,biomass,0.0
emission,Kepulauan_Bangka_Belitung,cc_gas,0.0
emission,Kepulauan_Bangka_Belitung,coal,0.0
emission,Kepulauan_Bangka_Belitung,diesel,0.0
emission,Kepulauan_Bangka_Belitung,geothermal,0.0
emission,Kepulauan_Bangka_Belitung,nuclear,0.0
emission,Kepulauan_Bangka_Belitung,oc_gas,0.0
emission,Kepulauan_Bangka_Belitung,onshore_wind,0.0
emission,Kepulauan_Bangka_Belitung,pumped_hydro,0.0
emission,Kepulauan_Bangka_Belitung,solar,0.0
emission,Kepulauan_Riau,battery,0.0
emission,Kepulauan_Riau,biomass,0.0
emission,Kepulauan_Riau,cc_gas,0.0
emission,Kepulauan_Riau,coal,0.0
emission,Kepulauan_Riau,diesel,13658532.214715192
emission,Kepulauan_Riau,geothermal,0.0
emission,Kepulauan_Riau,nuclear,0.0
emission,Kepulauan_Riau,oc_gas,0.0
emission,Kepulauan_Riau,onshore_wind,0.0
emission,Kepulauan_Riau,pumped_hydro,0.0
emission,Kepulauan_Riau,solar,0.0
emission,Lampung,battery,0.0
emission,Lampung,biomass,0.0
emission,Lampung,cc_gas,0.0
emission,Lampung,coal,0.0
emission,Lampung,diesel,0.0
emission,Lampung,geothermal,0.0
emission,Lampung,large_hydro,0.0
emission,Lampung,nuclear,0.0
emission,Lampung,oc_gas,0.0
emission,Lampung,offshore_wind,0.0
emission,Lampung,onshore_wind,0.0
emission,Lampung,otec,0.0
emission,Lampung,pumped_hydro,0.0
emission,Lampung,small_hydro,0.0
emission,Lampung,solar,0.0
emission,Maluku,battery,0.0
emission,Maluku,biomass,0.0
emission,Maluku,cc_gas,0.0
emission,Maluku,coal,0.0
emission,Maluku,diesel,0.0
emission,Maluku,geothermal,0.0
emission,Maluku,large_hydro,0.0
emission,Maluku,nuclear,0.0
emission,Maluku,oc_gas,0.0
emission,Maluku,onshore_wind,0.0
emission,Maluku,otec,0.0
emission,Maluku,pumped_hydro,0.0
emission,Maluku,small_hydro,0.0
emission,Maluku,solar,0.0
emission,Maluku_Utara,battery,0.0
emission,Maluku_Utara,biomass,0.0
emission,Maluku_Utara,cc_gas,0.0
emission,Maluku_Utara,coal,0.0
emission,Maluku_Utara,diesel,0.0
emission,Maluku_Utara,geothermal,0.0
emission,Maluku_Utara,large_hydro,0.0
emission,Maluku_Utara,nuclear,0.0
emission,Maluku_Utara,oc_gas,0.0
emission,Maluku_Utara,onshore_wind,0.0
emission,Maluku_Utara,otec,0.0
emission,Maluku_Utara,pumped_hydro,0.0
emission,Maluku_Utara,small_hydro,0.0
emission,Maluku_Utara,solar,0.0
emission,Nusa_Tenggara_Barat,battery,0.0
emission,Nusa_Tenggara_Barat,biomass,0.0
emission,Nusa_Tenggara_Barat,cc_gas,0.0
emission,Nusa_Tenggara_Barat,coal,0.0
emission,Nusa_Tenggara_Barat,diesel,0.0
emission,Nusa_Tenggara_Barat,geothermal,0.0
emission,Nusa_Tenggara_Barat,large_hydro,0.0
emission,Nusa_Tenggara_Barat,nuclear,0.0
emission,Nusa_Tenggara_Barat,oc_gas,0.0
emission,Nusa_Tenggara_Barat,onshore_wind,0.0
emission,Nusa_Tenggara_Barat,otec,0.0
emission,Nusa_Tenggara_Barat,pumped_hydro,0.0
emission,Nusa_Tenggara_Barat,small_hydro,0.0
emission,Nusa_Tenggara_Barat,solar,0.0
emission,Nusa_Tenggara_Timur,battery,0.0
emission,Nusa_Tenggara_Timur,biomass,0.0
emission,Nusa_Tenggara_Timur,cc_gas,0.0
emission,Nusa_Tenggara_Timur,coal,0.0
emission,Nusa_Tenggara_Timur,diesel,0.0
emission,Nusa_Tenggara_Timur,geothermal,0.0
emission,Nusa_Tenggara_Timur,large_hydro,0.0
emission,Nusa_Tenggara_Timur,nuclear,0.0
emission,Nusa_Tenggara_Timur,oc_gas,0.0
emission,Nusa_Tenggara_Timur,onshore_wind,0.0
emission,Nusa_Tenggara_Timur,otec,0.0
emission,Nusa_Tenggara_Timur,pumped_hydro,0.0
emission,Nusa_Tenggara_Timur,small_hydro,0.0
emission,Nusa_Tenggara_Timur,solar,0.0
emission,Papua,battery,0.0
emission,Papua,biomass,0.0
emission,Papua,cc_gas,0.0
emission,Papua,coal,0.0
emission,Papua,diesel,0.0
emission,Papua,geothermal,0.0
emission,Papua,large_hydro,0.0
emission,Papua,nuclear,0.0
emission,Papua,oc_gas,0.0
emission,Papua,offshore_wind,0.0
emission,Papua,onshore_wind,0.0
emission,Papua,otec,0.0
emission,Papua,pumped_hydro,0.0
emission,Papua,small_hydro,0.0
emission,Papua,solar,0.0
emission,Papua_Barat,battery,0.0
emission,Papua_Barat,biomass,0.0
emission,Papua_Barat,cc_gas,0.0
emission,Papua_Barat,coal,0.0
emission,Papua_Barat,diesel,0.0
emission,Papua_Barat,geothermal,0.0
emission,Papua_Barat,large_hydro,0.0
emission,Papua_Barat,nuclear,0.0
emission,Papua_Barat,oc_gas,0.0
emission,Papua_Barat,offshore_wind,0.0
emission,Papua_Barat,onshore_wind,0.0
emission,Papua_Barat,otec,0.0
emission,Papua_Barat,pumped_hydro,0.0
emission,Papua_Barat,small_hydro,0.0
emission,Papua_Barat,solar,0.0
emission,Riau,battery,0.0
emission,Riau,biomass,0.0
emission,Riau,cc_gas,0.0
emission,Riau,coal,0.0
emission,Riau,diesel,0.0
emission,Riau,geothermal,0.0
emission,Riau,large_hydro,0.0
emission,Riau,nuclear,0.0
emission,Riau,oc_gas,0.0
emission,Riau,onshore_wind,0.0
emission,Riau,pumped_hydro,0.0
emission,Riau,small_hydro,0.0
emission,Riau,solar,0.0
emission,Sulawesi_Barat,battery,0.0
emission,Sulawesi_Barat,biomass,0.0
emission,Sulawesi_Barat,cc_gas,0.0
emission,Sulawesi_Barat,coal,0.0
emission,Sulawesi_Barat,diesel,0.0
emission,Sulawesi_Barat,geothermal,0.0
emission,Sulawesi_Barat,large_hydro,0.0
emission,Sulawesi_Barat,nuclear,0.0
emission,Sulawesi_Barat,oc_gas,0.0
emission,Sulawesi_Barat,onshore_wind,0.0
emission,Sulawesi_Barat,otec,0.0
emission,Sulawesi_Barat,pumped_hydro,0.0
emission,Sulawesi_Barat,small_hydro,0.0
emission,Sulawesi_Barat,solar,0.0
emission,Sulawesi_Selatan,battery,0.0
emission,Sulawesi_Selatan,biomass,0.0
emission,Sulawesi_Selatan,cc_gas,0.0
emission,Sulawesi_Selatan,coal,0.0
emission,Sulawesi_Selatan,diesel,0.0
emission,Sulawesi_Selatan,geothermal,0.0
emission,Sulawesi_Selatan,large_hydro,0.0
emission,Sulawesi_Selatan,nuclear,0.0
emission,Sulawesi_Selatan,oc_gas,0.0
emission,Sulawesi_Selatan,offshore_wind,0.0
emission,Sulawesi_Selatan,onshore_wind,0.0
emission,Sulawesi_Selatan,otec,0.0
emission,Sulawesi_Selatan,pumped_hydro,0.0
emission,Sulawesi_Selatan,small_hydro,0.0
emission,Sulawesi_Selatan,solar,0.0
emission,Sulawesi_Tengah,battery,0.0
emission,Sulawesi_Tengah,biomass,0.0
emission,Sulawesi_Tengah,cc_gas,0.0
emission,Sulawesi_Tengah,coal,0.0
emission,Sulawesi_Tengah,diesel,0.0
emission,Sulawesi_Tengah,geothermal,0.0
emission,Sulawesi_Tengah,large_hydro,0.0
emission,Sulawesi_Tengah,nuclear,0.0
emission,Sulawesi_Tengah,oc_gas,0.0
emission,Sulawesi_Tengah,onshore_wind,0.0
emission,Sulawesi_Tengah,otec,0.0
emission,Sulawesi_Tengah,pumped_hydro,0.0
emission,Sulawesi_Tengah,small_hydro,0.0
emission,Sulawesi_Tengah,solar,0.0
emission,Sulawesi_Tenggara,battery,0.0
emission,Sulawesi_Tenggara,biomass,0.0
emission,Sulawesi_Tenggara,cc_gas,0.0
emission,Sulawesi_Tenggara,coal,0.0
emission,Sulawesi_Tenggara,diesel,0.0
emission,Sulawesi_Tenggara,geothermal,0.0
emission,Sulawesi_Tenggara,large_hydro,0.0
emission,Sulawesi_Tenggara,nuclear,0.0
emission,Sulawesi_Tenggara,oc_gas,0.0
emission,Sulawesi_Tenggara,onshore_wind,0.0
emission,Sulawesi_Tenggara,otec,0.0
emission,Sulawesi_Tenggara,pumped_hydro,0.0
emission,Sulawesi_Tenggara,small_hydro,0.0
emission,Sulawesi_Tenggara,solar,0.0
emission,Sulawesi_Utara,battery,0.0
emission,Sulawesi_Utara,biomass,0.0
emission,Sulawesi_Utara,cc_gas,0.0
emission,Sulawesi_Utara,coal,0.0
emission,Sulawesi_Utara,diesel,0.0
emission,Sulawesi_Utara,geothermal,0.0
emission,Sulawesi_Utara,large_hydro,0.0
emission,Sulawesi_Utara,nuclear,0.0
emission,Sulawesi_Utara,oc_gas,0.0
emission,Sulawesi_Utara,onshore_wind,0.0
emission,Sulawesi_Utara,otec,0.0
emission,Sulawesi_Utara,pumped_hydro,0.0
emission,Sulawesi_Utara,small_hydro,0.0
emission,Sulawesi_Utara,solar,0.0
emission,Sumatera_Barat,battery,0.0
emission,Sumatera_Barat,biomass,0.0
emission,Sumatera_Barat,cc_gas,0.0
emission,Sumatera_Barat,coal,0.0
emission,Sumatera_Barat,diesel,0.0
emission,Sumatera_Barat,geothermal,0.0
emission,Sumatera_Barat,large_hydro,0.0
emission,Sumatera_Barat,nuclear,0.0
emission,Sumatera_Barat,oc_gas,0.0
emission,Sumatera_Barat,onshore_wind,0.0
emission,Sumatera_Barat,otec,0.0
emission,Sumatera_Barat,pumped_hydro,0.0
emission,Sumatera_Barat,small_hydro,0.0
emission,Sumatera_Barat,solar,0.0
emission,Sumatera_Selatan,battery,0.0
emission,Sumatera_Selatan,biomass,0.0
emission,Sumatera_Selatan,cc_gas,0.0
emission,Sumatera_Selatan,coal,0.0
emission,Sumatera_Selatan,diesel,0.0
emission,Sumatera_Selatan,geothermal,0.0
emission,Sumatera_Selatan,large_hydro,0.0
emission,Sumatera_Selatan,nuclear,0.0
emission,Sumatera_Selatan,oc_gas,0.0
emission,Sumatera_Selatan,onshore_wind,0.0
emission,Sumatera_Selatan,pumped_hydro,0.0
emission,Sumatera_Selatan,small_hydro,0.0
emission,Sumatera_Selatan,solar,0.0
emission,Sumatera_Utara,battery,0.0
emission,Sumatera_Utara,biomass,0.0
emission,Sumatera_Utara,cc_gas,0.0
emission,Sumatera_Utara,coal,0.0
emission,Sumatera_Utara,diesel,0.0
emission,Sumatera_Utara,geothermal,0.0
emission,Sumatera_Utara,large_hydro,0.0
emission,Sumatera_Utara,nuclear,0.0
emission,Sumatera_Utara,oc_gas,0.0
emission,Sumatera_Utara,onshore_wind,0.0
emission,Sumatera_Utara,otec,0.0
emission,Sumatera_Utara,pumped_hydro,0.0
emission,Sumatera_Utara,small_hydro,0.0
emission,Sumatera_Utara,solar,0.0
monetary,Aceh,battery,0.0
monetary,Aceh,biomass,250041520.83807778
monetary,Aceh,cc_gas,0.0
monetary,Aceh,coal,0.0
monetary,Aceh,diesel,0.0
monetary,Aceh,geothermal,93354518.09440401
monetary,Aceh,large_hydro,0.0
monetary,Aceh,nuclear,0.0
monetary,Aceh,oc_gas,0.0
monetary,Aceh,onshore_wind,0.0
monetary,Aceh,otec,0.0
monetary,Aceh,pumped_hydro,22480584.27351534
monetary,Aceh,small_hydro,0.0
monetary,Aceh,solar,3245545533.385716
monetary,Bali,battery,0.0
monetary,Bali,biomass,28922402.2728694
monetary,Bali,cc_gas,0.0
monetary,Bali,coal,0.0
monetary,Bali,diesel,0.0
monetary,Bali,geothermal,42192228.765341945
monetary,Bali,large_hydro,28343041.06094698
monetary,Bali,nuclear,3197280563.859215
monetary,Bali,oc_gas,0.0
monetary,Bali,onshore_wind,0.0
monetary,Bali,otec,0.0
monetary,Bali,pumped_hydro,145346154.77941993
monetary,Bali,small_hydro,2088893.9947609059
monetary,Bali,solar,363823040.79729253
monetary,Banten,battery,0.0
monetary,Banten,biomass,66657779.4819193
monetary,Banten,cc_gas,0.0
monetary,Banten,coal,0.0
monetary,Banten,diesel,0.0
monetary,Banten,geothermal,55852827.422973156
monetary,Banten,large_hydro,0.0
monetary,Banten,nuclear,3068062943.736375
monetary,Banten,oc_gas,0.0
monetary,Banten,offshore_wind,0.0
monetary,Banten,onshore_wind,0.0
monetary,Banten,otec,0.0
monetary,Banten,pumped_hydro,7612581.478564678
monetary,Banten,small_hydro,6998012.147201609
monetary,Banten,solar,36258657.04648318
monetary,Bengkulu,battery,0.0
monetary,Bengkulu,biomass,134904303.21466684
monetary,Bengkulu,cc_gas,0.0
monetary,Bengkulu,coal,0.0
monetary,Bengkulu,diesel,0.0
monetary,Bengkulu,geothermal,108919441.39101183
monetary,Bengkulu,large_hydro,0.0
monetary,Bengkulu,nuclear,0.0
monetary,Bengkulu,oc_gas,0.0
monetary,Bengkulu,onshore_wind,0.0
monetary,Bengkulu,otec,0.0
monetary,Bengkulu,pumped_hydro,71251716.6164837
monetary,Bengkulu,small_hydro,0.0
monetary,Bengkulu,solar,0.0
monetary,Daerah_Istimewa_Yogyakarta,battery,0.0
monetary,Daerah_Istimewa_Yogyakarta,biomass,35793393.07699396
monetary,Daerah_Istimewa_Yogyakarta,cc_gas,0.0
monetary,Daerah_Istimewa_Yogyakarta,coal,0.0
monetary,Daerah_Istimewa_Yogyakarta,diesel,0.0
monetary,Daerah_Istimewa_Yogyakarta,geothermal,1729189.7034976208
monetary,Daerah_Istimewa_Yogyakarta,large_hydro,0.0
monetary,Daerah_Istimewa_Yogyakarta,nuclear,3139965741.7318816
monetary,Daerah_Istimewa_Yogyakarta,oc_gas,0.0
monetary,Daerah_Istimewa_Yogyakarta,onshore_wind,0.0
monetary,Daerah_Istimewa_Yogyakarta,otec,0.0
monetary,Daerah_Istimewa_Yogyakarta,pumped_hydro,29985339.194231533
monetary,Daerah_Istimewa_Yogyakarta,small_hydro,15684699.071215574
monetary,Daerah_Istimewa_Yogyakarta,solar,1176317.7216923577
monetary,Daerah_Khusus_Ibukota_Jakarta,battery,0.0
monetary,Daerah_Khusus_Ibukota_Jakarta,biomass,108798.65241221696
monetary,Daerah_Khusus_Ibukota_Jakarta,cc_gas,0.0
monetary,Daerah_Khusus_Ibukota_Jakarta,coal,0.0
monetary,Daerah_Khusus_Ibukota_Jakarta,diesel,0.0
monetary,Daerah_Khusus_Ibukota_Jakarta,geothermal,0.0
monetary,Daerah_Khusus_Ibukota_Jakarta,nuclear,0.0
monetary,Daerah_Khusus_Ibukota_Jakarta,oc_gas,0.0
monetary,Daerah_Khusus_Ibukota_Jakarta,pumped_hydro,0.0
monetary,Gorontalo,battery,0.0
monetary,Gorontalo,biomass,24504629.345430024
monetary,Gorontalo,cc_gas,0.0
monetary,Gorontalo,coal,0.0
monetary,Gorontalo,diesel,0.0
monetary,Gorontalo,geothermal,3452473.006995242
monetary,Gorontalo,large_hydro,0.0
monetary,Gorontalo,nuclear,0.0
monetary,Gorontalo,oc_gas,0.0
monetary,Gorontalo,onshore_wind,0.0
monetary,Gorontalo,otec,0.0
monetary,Gorontalo,pumped_hydro,51357276.94129352
monetary,Gorontalo,small_hydro,0.0
monetary,Gorontalo,solar,601807255.5068724
monetary,Jambi,battery,0.0
monetary,Jambi,biomass,326627183.5348707
monetary,Jambi,cc_gas,0.0
monetary,Jambi,coal,0.0
monetary,Jambi,diesel,0.0
monetary,Jambi,geothermal,64478785.04168929
monetary,Jambi,large_hydro,0.0
monetary,Jambi,nuclear,0.0
monetary,Jambi,oc_gas,0.0
monetary,Jambi,onshore_wind,0.0
monetary,Jambi,pumped_hydro,65203042.77116924
monetary,Jambi,small_hydro,0.0
monetary,Jambi,solar,0.0
monetary,Jawa_Barat,battery,0.0
monetary,Jawa_Barat,biomass,385663483.3054092
monetary,Jawa_Barat,cc_gas,0.0
monetary,Jawa_Barat,coal,0.0
monetary,Jawa_Barat,diesel,0.0
monetary,Jawa_Barat,geothermal,362230659.0886818
monetary,Jawa_Barat,large_hydro,389258989.6929287
monetary,Jawa_Barat,nuclear,3003655888.4495864
monetary,Jawa_Barat,oc_gas,0.0
monetary,Jawa_Barat,offshore_wind,0.0
monetary,Jawa_Barat,onshore_wind,0.0
monetary,Jawa_Barat,otec,0.0
monetary,Jawa_Barat,pumped_hydro,112460502.52733323
monetary,Jawa_Barat,small_hydro,168579277.14583784
monetary,Jawa_Barat,solar,131065855.24083598
monetary,Jawa_Tengah,battery,0.0
monetary,Jawa_Tengah,biomass,365463568.61015904
monetary,Jawa_Tengah,cc_gas,0.0
monetary,Jawa_Tengah,coal,0.0
monetary,Jawa_Tengah,diesel,0.0
monetary,Jawa_Tengah,geothermal,140410203.9240069
monetary,Jawa_Tengah,large_hydro,110622535.9038404
monetary,Jawa_Tengah,nuclear,2889127930.6779227
monetary,Jawa_Tengah,oc_gas,0.0
monetary,Jawa_Tengah,offshore_wind,0.0
monetary,Jawa_Tengah,onshore_wind,0.0
monetary,Jawa_Tengah,otec,0.0
monetary,Jawa_Tengah,pumped_hydro,104076871.70994768
monetary,Jawa_Tengah,small_hydro,117717611.21155995
monetary,Jawa_Tengah,solar,144600192.6637168
monetary,Jawa_Timur,battery,0.0
monetary,Jawa_Timur,biomass,551632333.1397761
monetary,Jawa_Timur,cc_gas,0.0
monetary,Jawa_Timur,coal,0.0
monetary,Jawa_Timur,diesel,0.0
monetary,Jawa_Timur,geothermal,159777128.60318026
monetary,Jawa_Timur,large_hydro,71466992.48247404
monetary,Jawa_Timur,nuclear,3097266378.7386465
monetary,Jawa_Timur,oc_gas,0.0
monetary,Jawa_Timur,offshore_wind,0.0
monetary,Jawa_Timur,onshore_wind,0.0
monetary,Jawa_Timur,otec,0.0
monetary,Jawa_Timur,pumped_hydro,107465588.54413529
monetary,Jawa_Timur,small_hydro,69704694.45864089
monetary,Jawa_Timur,solar,896674917.8536744
monetary,Kalimantan_Barat,battery,0.0
monetary,Kalimantan_Barat,biomass,278227475.39341646
monetary,Kalimantan_Barat,cc_gas,0.0
monetary,Kalimantan_Barat,coal,0.0
monetary,Kalimantan_Barat,diesel,0.0
monetary,Kalimantan_Barat,geothermal,0.0
monetary,Kalimantan_Barat,large_hydro,0.0
