costs,locs,techs,cost_om_prod
emission,Kalimantan_Utara,biomass,0.0
emission,Kalimantan_Utara,geothermal,0.0
emission,Kalimantan_Utara,large_hydro,0.0
emission,Kalimantan_Utara,nuclear,0.0
emission,Kalimantan_Utara,onshore_wind,0.0
emission,Kalimantan_Utara,otec,0.0
emission,Kalimantan_Utara,small_hydro,0.0
emission,Kalimantan_Utara,solar,0.0
emission,Kepulauan_Bangka_Belitung,biomass,0.0
emission,Kepulauan_Bangka_Belitung,geothermal,0.0
emission,Kepulauan_Bangka_Belitung,nuclear,0.0
emission,Kepulauan_Bangka_Belitung,onshore_wind,0.0
emission,Kepulauan_Bangka_Belitung,solar,0.0
emission,Kepulauan_Riau,biomass,0.0
emission,Kepulauan_Riau,geothermal,0.0
emission,Kepulauan_Riau,nuclear,0.0
emission,Kepulauan_Riau,onshore_wind,0.0
emission,Kepulauan_Riau,solar,0.0
emission,Lampung,biomass,0.0
emission,Lampung,geothermal,0.0
emission,Lampung,large_hydro,0.0
emission,Lampung,nuclear,0.0
emission,Lampung,offshore_wind,0.0
emission,Lampung,onshore_wind,0.0
emission,Lampung,otec,0.0
emission,Lampung,small_hydro,0.0
emission,Lampung,solar,0.0
emission,Maluku,biomass,0.0
emission,Maluku,geothermal,0.0
emission,Maluku,large_hydro,0.0
emission,Maluku,nuclear,0.0
emission,Maluku,onshore_wind,0.0
emission,Maluku,otec,0.0
emission,Maluku,small_hydro,0.0
emission,Maluku,solar,0.0
emission,Maluku_Utara,biomass,0.0
emission,Maluku_Utara,geothermal,0.0
emission,Maluku_Utara,large_hydro,0.0
emission,Maluku_Utara,nuclear,0.0
emission,Maluku_Utara,onshore_wind,0.0
emission,Maluku_Utara,otec,0.0
emission,Maluku_Utara,small_hydro,0.0
emission,Maluku_Utara,solar,0.0
emission,Nusa_Tenggara_Barat,biomass,0.0
emission,Nusa_Tenggara_Barat,geothermal,0.0
emission,Nusa_Tenggara_Barat,large_hydro,0.0
emission,Nusa_Tenggara_Barat,nuclear,0.0
emission,Nusa_Tenggara_Barat,onshore_wind,0.0
emission,Nusa_Tenggara_Barat,otec,0.0
emission,Nusa_Tenggara_Barat,small_hydro,0.0
emission,Nusa_Tenggara_Barat,solar,0.0
emission,Nusa_Tenggara_Timur,biomass,0.0
emission,Nusa_Tenggara_Timur,geothermal,0.0
emission,Nusa_Tenggara_Timur,large_hydro,0.0
emission,Nusa_Tenggara_Timur,nuclear,0.0
emission,Nusa_Tenggara_Timur,onshore_wind,0.0
emission,Nusa_Tenggara_Timur,otec,0.0
emission,Nusa_Tenggara_Timur,small_hydro,0.0
emission,Nusa_Tenggara_Timur,solar,0.0
emission,Papua,biomass,0.0
emission,Papua,geothermal,0.0
emission,Papua,large_hydro,0.0
emission,Papua,nuclear,0.0
emission,Papua,offshore_wind,0.0
emission,Papua,onshore_wind,0.0
emission,Papua,otec,0.0
emission,Papua,small_hydro,0.0
emission,Papua,solar,0.0
emission,Papua_Barat,biomass,0.0
emission,Papua_Barat,geothermal,0.0
emission,Papua_Barat,large_hydro,0.0
emission,Papua_Barat,nuclear,0.0
emission,Papua_Barat,offshore_wind,0.0
emission,Papua_Barat,onshore_wind,0.0
emission,Papua_Barat,otec,0.0
emission,Papua_Barat,small_hydro,0.0
emission,Papua_Barat,solar,0.0
emission,Riau,biomass,0.0
emission,Riau,geothermal,0.0
emission,Riau,large_hydro,0.0
emission,Riau,nuclear,0.0
emission,Riau,onshore_wind,0.0
emission,Riau,small_hydro,0.0
emission,Riau,solar,0.0
emission,Sulawesi_Barat,biomass,0.0
emission,Sulawesi_Barat,geothermal,0.0
emission,Sulawesi_Barat,large_hydro,0.0
emission,Sulawesi_Barat,nuclear,0.0
emission,Sulawesi_Barat,onshore_wind,0.0
emission,Sulawesi_Barat,otec,0.0
emission,Sulawesi_Barat,small_hydro,0.0
emission,Sulawesi_Barat,solar,0.0
emission,Sulawesi_Selatan,biomass,0.0
emission,Sulawesi_Selatan,geothermal,0.0
emission,Sulawesi_Selatan,large_hydro,0.0
emission,Sulawesi_Selatan,nuclear,0.0
emission,Sulawesi_Selatan,offshore_wind,0.0
emission,Sulawesi_Selatan,onshore_wind,0.0
emission,Sulawesi_Selatan,otec,0.0
emission,Sulawesi_Selatan,small_hydro,0.0
emission,Sulawesi_Selatan,solar,0.0
emission,Sulawesi_Tengah,biomass,0.0
emission,Sulawesi_Tengah,geothermal,0.0
emission,Sulawesi_Tengah,large_hydro,0.0
emission,Sulawesi_Tengah,nuclear,0.0
emission,Sulawesi_Tengah,onshore_wind,0.0
emission,Sulawesi_Tengah,otec,0.0
emission,Sulawesi_Tengah,small_hydro,0.0
emission,Sulawesi_Tengah,solar,0.0
emission,Sulawesi_Tenggara,biomass,0.0
emission,Sulawesi_Tenggara,geothermal,0.0
emission,Sulawesi_Tenggara,large_hydro,0.0
emission,Sulawesi_Tenggara,nuclear,0.0
emission,Sulawesi_Tenggara,onshore_wind,0.0
emission,Sulawesi_Tenggara,otec,0.0
emission,Sulawesi_Tenggara,small_hydro,0.0
emission,Sulawesi_Tenggara,solar,0.0
emission,Sulawesi_Utara,biomass,0.0
emission,Sulawesi_Utara,geothermal,0.0
emission,Sulawesi_Utara,large_hydro,0.0
emission,Sulawesi_Utara,nuclear,0.0
emission,Sulawesi_Utara,onshore_wind,0.0
emission,Sulawesi_Utara,otec,0.0
emission,Sulawesi_Utara,small_hydro,0.0
emission,Sulawesi_Utara,solar,0.0
emission,Sumatera_Barat,biomass,0.0
emission,Sumatera_Barat,geothermal,0.0
emission,Sumatera_Barat,large_hydro,0.0
emission,Sumatera_Barat,nuclear,0.0
emission,Sumatera_Barat,onshore_wind,0.0
emission,Sumatera_Barat,otec,0.0
emission,Sumatera_Barat,small_hydro,0.0
emission,Sumatera_Barat,solar,0.0
emission,Sumatera_Selatan,biomass,0.0
emission,Sumatera_Selatan,geothermal,0.0
emission,Sumatera_Selatan,large_hydro,0.0
emission,Sumatera_Selatan,nuclear,0.0
emission,Sumatera_Selatan,onshore_wind,0.0
emission,Sumatera_Selatan,small_hydro,0.0
emission,Sumatera_Selatan,solar,0.0
emission,Sumatera_Utara,biomass,0.0
emission,Sumatera_Utara,geothermal,0.0
emission,Sumatera_Utara,large_hydro,0.0
emission,Sumatera_Utara,nuclear,0.0
emission,Sumatera_Utara,onshore_wind,0.0
emission,Sumatera_Utara,otec,0.0
emission,Sumatera_Utara,small_hydro,0.0
emission,Sumatera_Utara,solar,0.0
monetary,Aceh,battery,0.13
monetary,Aceh,biomass,5.196
monetary,Aceh,cc_gas,2.962
monetary,Aceh,coal,2.493
monetary,Aceh,diesel,6.4
monetary,Aceh,geothermal,0.69
monetary,Aceh,large_hydro,0.68
monetary,Aceh,nuclear,1.71
monetary,Aceh,oc_gas,4.625
monetary,Aceh,onshore_wind,0.0
monetary,Aceh,otec,0.0
monetary,Aceh,pumped_hydro,1.4
monetary,Aceh,small_hydro,0.52
monetary,Aceh,solar,0.0
monetary,Bali,battery,0.13
monetary,Bali,biomass,5.196
monetary,Bali,cc_gas,2.962
monetary,Bali,coal,2.493
monetary,Bali,diesel,6.4
monetary,Bali,geothermal,0.69
monetary,Bali,large_hydro,0.68
monetary,Bali,nuclear,1.71
monetary,Bali,oc_gas,4.625
monetary,Bali,onshore_wind,0.0
monetary,Bali,otec,0.0
monetary,Bali,pumped_hydro,1.4
monetary,Bali,small_hydro,0.52
monetary,Bali,solar,0.0
monetary,Banten,battery,0.13
monetary,Banten,biomass,5.196
monetary,Banten,cc_gas,2.962
monetary,Banten,coal,2.493
monetary,Banten,diesel,6.4
monetary,Banten,geothermal,0.69
monetary,Banten,large_hydro,0.68
monetary,Banten,nuclear,1.71
monetary,Banten,oc_gas,4.625
monetary,Banten,offshore_wind,17.7
monetary,Banten,onshore_wind,0.0
monetary,Banten,otec,0.0
monetary,Banten,pumped_hydro,1.4
monetary,Banten,small_hydro,0.52
monetary,Banten,solar,0.0
monetary,Bengkulu,battery,0.13
monetary,Bengkulu,biomass,5.196
monetary,Bengkulu,cc_gas,2.962
monetary,Bengkulu,coal,2.493
monetary,Bengkulu,diesel,6.4
monetary,Bengkulu,geothermal,0.69
monetary,Bengkulu,large_hydro,0.68
monetary,Bengkulu,nuclear,1.71
monetary,Bengkulu,oc_gas,4.625
monetary,Bengkulu,onshore_wind,0.0
monetary,Bengkulu,otec,0.0
monetary,Bengkulu,pumped_hydro,1.4
monetary,Bengkulu,small_hydro,0.52
monetary,Bengkulu,solar,0.0
monetary,Daerah_Istimewa_Yogyakarta,battery,0.13
monetary,Daerah_Istimewa_Yogyakarta,biomass,5.196
monetary,Daerah_Istimewa_Yogyakarta,cc_gas,2.962
monetary,Daerah_Istimewa_Yogyakarta,coal,2.493
monetary,Daerah_Istimewa_Yogyakarta,diesel,6.4
monetary,Daerah_Istimewa_Yogyakarta,geothermal,0.69
monetary,Daerah_Istimewa_Yogyakarta,large_hydro,0.68
monetary,Daerah_Istimewa_Yogyakarta,nuclear,1.71
monetary,Daerah_Istimewa_Yogyakarta,oc_gas,4.625
monetary,Daerah_Istimewa_Yogyakarta,onshore_wind,0.0
monetary,Daerah_Istimewa_Yogyakarta,otec,0.0
monetary,Daerah_Istimewa_Yogyakarta,pumped_hydro,1.4
monetary,Daerah_Istimewa_Yogyakarta,small_hydro,0.52
monetary,Daerah_Istimewa_Yogyakarta,solar,0.0
monetary,Daerah_Khusus_Ibukota_Jakarta,battery,0.13
monetary,Daerah_Khusus_Ibukota_Jakarta,biomass,5.196
monetary,Daerah_Khusus_Ibukota_Jakarta,cc_gas,2.962
monetary,Daerah_Khusus_Ibukota_Jakarta,coal,2.493
monetary,Daerah_Khusus_Ibukota_Jakarta,diesel,6.4
monetary,Daerah_Khusus_Ibukota_Jakarta,geothermal,0.69
monetary,Daerah_Khusus_Ibukota_Jakarta,nuclear,1.71
monetary,Daerah_Khusus_Ibukota_Jakarta,oc_gas,4.625
monetary,Daerah_Khusus_Ibukota_Jakarta,pumped_hydro,1.4
monetary,Gorontalo,battery,0.13
monetary,Gorontalo,biomass,5.196
monetary,Gorontalo,cc_gas,2.962
monetary,Gorontalo,coal,2.493
monetary,Gorontalo,diesel,6.4
monetary,Gorontalo,geothermal,0.69
monetary,Gorontalo,large_hydro,0.68
monetary,Gorontalo,nuclear,1.71
monetary,Gorontalo,oc_gas,4.625
monetary,Gorontalo,onshore_wind,0.0
monetary,Gorontalo,otec,0.0
monetary,Gorontalo,pumped_hydro,1.4
monetary,Gorontalo,small_hydro,0.52
monetary,Gorontalo,solar,0.0
monetary,Jambi,battery,0.13
monetary,Jambi,biomass,5.196
monetary,Jambi,cc_gas,2.962
monetary,Jambi,coal,2.493
monetary,Jambi,diesel,6.4
monetary,Jambi,geothermal,0.69
monetary,Jambi,large_hydro,0.68
monetary,Jambi,nuclear,1.71
monetary,Jambi,oc_gas,4.625
monetary,Jambi,onshore_wind,0.0
monetary,Jambi,pumped_hydro,1.4
monetary,Jambi,small_hydro,0.52
monetary,Jambi,solar,0.0
monetary,Jawa_Barat,battery,0.13
monetary,Jawa_Barat,biomass,5.196
monetary,Jawa_Barat,cc_gas,2.962
monetary,Jawa_Barat,coal,2.493
monetary,Jawa_Barat,diesel,6.4
monetary,Jawa_Barat,geothermal,0.69
monetary,Jawa_Barat,large_hydro,0.68
monetary,Jawa_Barat,nuclear,1.71
monetary,Jawa_Barat,oc_gas,4.625
monetary,Jawa_Barat,offshore_wind,17.7
monetary,Jawa_Barat,onshore_wind,0.0
monetary,Jawa_Barat,otec,0.0
monetary,Jawa_Barat,pumped_hydro,1.4
monetary,Jawa_Barat,small_hydro,0.52
monetary,Jawa_Barat,solar,0.0
monetary,Jawa_Tengah,battery,0.13
monetary,Jawa_Tengah,biomass,5.196
monetary,Jawa_Tengah,cc_gas,2.962
monetary,Jawa_Tengah,coal,2.493
monetary,Jawa_Tengah,diesel,6.4
monetary,Jawa_Tengah,geothermal,0.69
monetary,Jawa_Tengah,large_hydro,0.68
monetary,Jawa_Tengah,nuclear,1.71
monetary,Jawa_Tengah,oc_gas,4.625
monetary,Jawa_Tengah,offshore_wind,17.7
monetary,Jawa_Tengah,onshore_wind,0.0
monetary,Jawa_Tengah,otec,0.0
monetary,Jawa_Tengah,pumped_hydro,1.4
monetary,Jawa_Tengah,small_hydro,0.52
monetary,Jawa_Tengah,solar,0.0
monetary,Jawa_Timur,battery,0.13
monetary,Jawa_Timur,biomass,5.196
monetary,Jawa_Timur,cc_gas,2.962
monetary,Jawa_Timur,coal,2.493
monetary,Jawa_Timur,diesel,6.4
monetary,Jawa_Timur,geothermal,0.69
monetary,Jawa_Timur,large_hydro,0.68
monetary,Jawa_Timur,nuclear,1.71
monetary,Jawa_Timur,oc_gas,4.625
monetary,Jawa_Timur,offshore_wind,17.7
monetary,Jawa_Timur,onshore_wind,0.0
monetary,Jawa_Timur,otec,0.0
monetary,Jawa_Timur,pumped_hydro,1.4
monetary,Jawa_Timur,small_hydro,0.52
monetary,Jawa_Timur,solar,0.0
monetary,Kalimantan_Barat,battery,0.13
monetary,Kalimantan_Barat,biomass,5.196
monetary,Kalimantan_Barat,cc_gas,2.962
monetary,Kalimantan_Barat,coal,2.493
monetary,Kalimantan_Barat,diesel,6.4
monetary,Kalimantan_Barat,geothermal,0.69
monetary,Kalimantan_Barat,large_hydro,0.68
monetary,Kalimantan_Barat,nuclear,1.71
monetary,Kalimantan_Barat,oc_gas,4.625
monetary,Kalimantan_Barat,onshore_wind,0.0
monetary,Kalimantan_Barat,pumped_hydro,1.4
monetary,Kalimantan_Barat,small_hydro,0.52
monetary,Kalimantan_Barat,solar,0.0
monetary,Kalimantan_Selatan,battery,0.13
monetary,Kalimantan_Selatan,biomass,5.196
monetary,Kalimantan_Selatan,cc_gas,2.962
monetary,Kalimantan_Selatan,coal,2.493
monetary,Kalimantan_Selatan,diesel,6.4
monetary,Kalimantan_Selatan,geothermal,0.69
monetary,Kalimantan_Selatan,large_hydro,0.68
monetary,Kalimantan_Selatan,nuclear,1.71
monetary,Kalimantan_Selatan,oc_gas,4.625
monetary,Kalimantan_Selatan,offshore_wind,17.7
monetary,Kalimantan_Selatan,onshore_wind,0.0
monetary,Kalimantan_Selatan,otec,0.0
monetary,Kalimantan_Selatan,pumped_hydro,1.4
monetary,Kalimantan_Selatan,small_hydro,0.52
monetary,Kalimantan_Selatan,solar,0.0
monetary,Kalimantan_Tengah,battery,0.13
monetary,Kalimantan_Tengah,biomass,5.196
monetary,Kalimantan_Tengah,cc_gas,2.962
monetary,Kalimantan_Tengah,coal,2.493
monetary,Kalimantan_Tengah,diesel,6.4
monetary,Kalimantan_Tengah,geothermal,0.69
monetary,Kalimantan_Tengah,large_hydro,0.68
monetary,Kalimantan_Tengah,nuclear,1.71
monetary,Kalimantan_Tengah,oc_gas,4.625
monetary,Kalimantan_Tengah,offshore_wind,17.7
monetary,Kalimantan_Tengah,onshore_wind,0.0
monetary,Kalimantan_Tengah,pumped_hydro,1.4
monetary,Kalimantan_Tengah,small_hydro,0.52
monetary,Kalimantan_Tengah,solar,0.0
monetary,Kalimantan_Timur,battery,0.13
monetary,Kalimantan_Timur,biomass,5.196
monetary,Kalimantan_Timur,cc_gas,2.962
monetary,Kalimantan_Timur,coal,2.493
monetary,Kalimantan_Timur,diesel,6.4
monetary,Kalimantan_Timur,geothermal,0.69
monetary,Kalimantan_Timur,large_hydro,0.68
monetary,Kalimantan_Timur,nuclear,1.71
monetary,Kalimantan_Timur,oc_gas,4.625
monetary,Kalimantan_Timur,onshore_wind,0.0
monetary,Kalimantan_Timur,otec,0.0
monetary,Kalimantan_Timur,pumped_hydro,1.4
monetary,Kalimantan_Timur,small_hydro,0.52
monetary,Kalimantan_Timur,solar,0.0
monetary,Kalimantan_Utara,battery,0.13
monetary,Kalimantan_Utara,biomass,5.196
monetary,Kalimantan_Utara,cc_gas,2.962
monetary,Kalimantan_Utara,coal,2.493
monetary,Kalimantan_Utara,diesel,6.4
monetary,Kalimantan_Utara,geothermal,0.69
monetary,Kalimantan_Utara,large_hydro,0.68
monetary,Kalimantan_Utara,nuclear,1.71
monetary,Kalimantan_Utara,oc_gas,4.625
monetary,Kalimantan_Utara,onshore_wind,0.0
monetary,Kalimantan_Utara,otec,0.0
monetary,Kalimantan_Utara,pumped_hydro,1.4
monetary,Kalimantan_Utara,small_hydro,0.52
monetary,Kalimantan_Utara,solar,0.0
monetary,Kepulauan_Bangka_Belitung,battery,0.13
monetary,Kepulauan_Bangka_Belitung,biomass,5.196
monetary,Kepulauan_Bangka_Belitung,cc_gas,2.962
monetary,Kepulauan_Bangka_Belitung,coal,2.493
monetary,Kepulauan_Bangka_Belitung,diesel,6.4
monetary,Kepulauan_Bangka_Belitung,geothermal,0.69
monetary,Kepulauan_Bangka_Belitung,nuclear,1.71
monetary,Kepulauan_Bangka_Belitung,oc_gas,4.625
monetary,Kepulauan_Bangka_Belitung,onshore_wind,0.0
monetary,Kepulauan_Bangka_Belitung,pumped_hydro,1.4
monetary,Kepulauan_Bangka_Belitung,solar,0.0
monetary,Kepulauan_Riau,battery,0.13
monetary,Kepulauan_Riau,biomass,5.196
monetary,Kepulauan_Riau,cc_gas,2.962
monetary,Kepulauan_Riau,coal,2.493
monetary,Kepulauan_Riau,diesel,6.4
monetary,Kepulauan_Riau,geothermal,0.69
monetary,Kepulauan_Riau,nuclear,1.71
monetary,Kepulauan_Riau,oc_gas,4.625
monetary,Kepulauan_Riau,onshore_wind,0.0
monetary,Kepulauan_Riau,pumped_hydro,1.4
monetary,Kepulauan_Riau,solar,0.0
monetary,Lampung,battery,0.13
monetary,Lampung,biomass,5.196
monetary,Lampung,cc_gas,2.962
monetary,Lampung,coal,2.493
monetary,Lampung,diesel,6.4
monetary,Lampung,geothermal,0.69
monetary,Lampung,large_hydro,0.68
monetary,Lampung,nuclear,1.71
monetary,Lampung,oc_gas,4.625
monetary,Lampung,offshore_wind,17.7
monetary,Lampung,onshore_wind,0.0
monetary,Lampung,otec,0.0
monetary,Lampung,pumped_hydro,1.4
monetary,Lampung,small_hydro,0.52
monetary,Lampung,solar,0.0
monetary,Maluku,battery,0.13
monetary,Maluku,biomass,5.196
monetary,Maluku,cc_gas,2.962
monetary,Maluku,coal,2.493
monetary,Maluku,diesel,6.4
monetary,Maluku,geothermal,0.69
monetary,Maluku,large_hydro,0.68
monetary,Maluku,nuclear,1.71
monetary,Maluku,oc_gas,4.625
monetary,Maluku,onshore_wind,0.0
monetary,Maluku,otec,0.0
monetary,Maluku,pumped_hydro,1.4
monetary,Maluku,small_hydro,0.52
monetary,Maluku,solar,0.0
monetary,Maluku_Utara,battery,0.13
monetary,Maluku_Utara,biomass,5.196
monetary,Maluku_Utara,cc_gas,2.962
monetary,Maluku_Utara,coal,2.493
monetary,Maluku_Utara,diesel,6.4
monetary,Maluku_Utara,geothermal,0.69
monetary,Maluku_Utara,large_hydro,0.68
monetary,Maluku_Utara,nuclear,1.71
monetary,Maluku_Utara,oc_gas,4.625
monetary,Maluku_Utara,onshore_wind,0.0
monetary,Maluku_Utara,otec,0.0
monetary,Maluku_Utara,pumped_hydro,1.4
monetary,Maluku_Utara,small_hydro,0.52
monetary,Maluku_Utara,solar,0.0
monetary,Nusa_Tenggara_Barat,battery,0.13
monetary,Nusa_Tenggara_Barat,biomass,5.196
monetary,Nusa_Tenggara_Barat,cc_gas,2.962
monetary,Nusa_Tenggara_Barat,coal,2.493
monetary,Nusa_Tenggara_Barat,diesel,6.4
monetary,Nusa_Tenggara_Barat,geothermal,0.69
monetary,Nusa_Tenggara_Barat,large_hydro,0.68
monetary,Nusa_Tenggara_Barat,nuclear,1.71
monetary,Nusa_Tenggara_Barat,oc_gas,4.625
monetary,Nusa_Tenggara_Barat,onshore_wind,0.0
monetary,Nusa_Tenggara_Barat,otec,0.0
monetary,Nusa_Tenggara_Barat,pumped_hydro,1.4
monetary,Nusa_Tenggara_Barat,small_hydro,0.52
monetary,Nusa_Tenggara_Barat,solar,0.0
monetary,Nusa_Tenggara_Timur,battery,0.13
monetary,Nusa_Tenggara_Timur,biomass,5.196
monetary,Nusa_Tenggara_Timur,cc_gas,2.962
monetary,Nusa_Tenggara_Timur,coal,2.493
monetary,Nusa_Tenggara_Timur,diesel,6.4
monetary,Nusa_Tenggara_Timur,geothermal,0.69
monetary,Nusa_Tenggara_Timur,large_hydro,0.68
monetary,Nusa_Tenggara_Timur,nuclear,1.71
monetary,Nusa_Tenggara_Timur,oc_gas,4.625
monetary,Nusa_Tenggara_Timur,onshore_wind,0.0
monetary,Nusa_Tenggara_Timur,otec,0.0
monetary,Nusa_Tenggara_Timur,pumped_hydro,1.4
monetary,Nusa_Tenggara_Timur,small_hydro,0.52
monetary,Nusa_Tenggara_Timur,solar,0.0
monetary,Papua,battery,0.13
monetary,Papua,biomass,5.196
monetary,Papua,cc_gas,2.962
monetary,Papua,coal,2.493
monetary,Papua,diesel,6.4
monetary,Papua,geothermal,0.69
monetary,Papua,large_hydro,0.68
monetary,Papua,nuclear,1.71
monetary,Papua,oc_gas,4.625
monetary,Papua,offshore_wind,17.7
monetary,Papua,onshore_wind,0.0
monetary,Papua,otec,0.0
monetary,Papua,pumped_hydro,1.4
monetary,Papua,small_hydro,0.52
monetary,Papua,solar,0.0
monetary,Papua_Barat,battery,0.13
monetary,Papua_Barat,biomass,5.196
monetary,Papua_Barat,cc_gas,2.962
monetary,Papua_Barat,coal,2.493
monetary,Papua_Barat,diesel,6.4
monetary,Papua_Barat,geothermal,0.69
monetary,Papua_Barat,large_hydro,0.68
monetary,Papua_Barat,nuclear,1.71
monetary,Papua_Barat,oc_gas,4.625
monetary,Papua_Barat,offshore_wind,17.7
monetary,Papua_Barat,onshore_wind,0.0
monetary,Papua_Barat,otec,0.0
monetary,Papua_Barat,pumped_hydro,1.4
monetary,Papua_Barat,small_hydro,0.52
monetary,Papua_Barat,solar,0.0
monetary,Riau,battery,0.13
monetary,Riau,biomass,5.196
monetary,Riau,cc_gas,2.962
monetary,Riau,coal,2.493
monetary,Riau,diesel,6.4
monetary,Riau,geothermal,0.69
monetary,Riau,large_hydro,0.68
monetary,Riau,nuclear,1.71
monetary,Riau,oc_gas,4.625
monetary,Riau,onshore_wind,0.0
monetary,Riau,pumped_hydro,1.4
monetary,Riau,small_hydro,0.52
monetary,Riau,solar,0.0
monetary,Sulawesi_Barat,battery,0.13
monetary,Sulawesi_Barat,biomass,5.196
monetary,Sulawesi_Barat,cc_gas,2.962
monetary,Sulawesi_Barat,coal,2.493
monetary,Sulawesi_Barat,diesel,6.4
monetary,Sulawesi_Barat,geothermal,0.69
monetary,Sulawesi_Barat,large_hydro,0.68
