locs,techs,energy_prod
Jawa_Barat,diesel,1.0
Jawa_Barat,geothermal,1.0
Jawa_Barat,large_hydro,1.0
Jawa_Barat,nuclear,1.0
Jawa_Barat,oc_gas,1.0
Jawa_Barat,offshore_wind,1.0
Jawa_Barat,onshore_wind,1.0
Jawa_Barat,otec,1.0
Jawa_Barat,pumped_hydro,1.0
Jawa_Barat,small_hydro,1.0
Jawa_Barat,solar,1.0
Jawa_Tengah,ac_transmission:Daerah_Istimewa_Yogyakarta,1.0
Jawa_Tengah,ac_transmission:Jawa_Barat,1.0
Jawa_Tengah,ac_transmission:Jawa_Timur,1.0
Jawa_Tengah,battery,1.0
Jawa_Tengah,biomass,1.0
Jawa_Tengah,cc_gas,1.0
Jawa_Tengah,coal,1.0
Jawa_Tengah,diesel,1.0
Jawa_Tengah,geothermal,1.0
Jawa_Tengah,large_hydro,1.0
Jawa_Tengah,nuclear,1.0
Jawa_Tengah,oc_gas,1.0
Jawa_Tengah,offshore_wind,1.0
Jawa_Tengah,onshore_wind,1.0
Jawa_Tengah,otec,1.0
Jawa_Tengah,pumped_hydro,1.0
Jawa_Tengah,small_hydro,1.0
Jawa_Tengah,solar,1.0
Jawa_Timur,ac_transmission:Bali,1.0
Jawa_Timur,ac_transmission:Jawa_Tengah,1.0
Jawa_Timur,battery,1.0
Jawa_Timur,biomass,1.0
Jawa_Timur,cc_gas,1.0
Jawa_Timur,coal,1.0
Jawa_Timur,diesel,1.0
Jawa_Timur,geothermal,1.0
Jawa_Timur,large_hydro,1.0
Jawa_Timur,nuclear,1.0
Jawa_Timur,oc_gas,1.0
Jawa_Timur,offshore_wind,1.0
Jawa_Timur,onshore_wind,1.0
Jawa_Timur,otec,1.0
Jawa_Timur,pumped_hydro,1.0
Jawa_Timur,small_hydro,1.0
Jawa_Timur,solar,1.0
Kalimantan_Barat,ac_transmission:Kalimantan_Tengah,1.0
Kalimantan_Barat,ac_transmission:Kalimantan_Utara,1.0
Kalimantan_Barat,battery,1.0
Kalimantan_Barat,biomass,1.0
Kalimantan_Barat,cc_gas,1.0
Kalimantan_Barat,coal,1.0
Kalimantan_Barat,diesel,1.0
Kalimantan_Barat,geothermal,1.0
Kalimantan_Barat,large_hydro,1.0
Kalimantan_Barat,nuclear,1.0
Kalimantan_Barat,oc_gas,1.0
Kalimantan_Barat,onshore_wind,1.0
Kalimantan_Barat,pumped_hydro,1.0
Kalimantan_Barat,small_hydro,1.0
Kalimantan_Barat,solar,1.0
Kalimantan_Selatan,ac_transmission:Kalimantan_Tengah,1.0
Kalimantan_Selatan,ac_transmission:Kalimantan_Timur,1.0
Kalimantan_Selatan,battery,1.0
Kalimantan_Selatan,biomass,1.0
Kalimantan_Selatan,cc_gas,1.0
Kalimantan_Selatan,coal,1.0
Kalimantan_Selatan,diesel,1.0
Kalimantan_Selatan,geothermal,1.0
Kalimantan_Selatan,large_hydro,1.0
Kalimantan_Selatan,nuclear,1.0
Kalimantan_Selatan,oc_gas,1.0
Kalimantan_Selatan,offshore_wind,1.0
Kalimantan_Selatan,onshore_wind,1.0
Kalimantan_Selatan,otec,1.0
Kalimantan_Selatan,pumped_hydro,1.0
Kalimantan_Selatan,small_hydro,1.0
Kalimantan_Selatan,solar,1.0
Kalimantan_Tengah,ac_transmission:Kalimantan_Barat,1.0
Kalimantan_Tengah,ac_transmission:Kalimantan_Selatan,1.0
Kalimantan_Tengah,ac_transmission:Kalimantan_Timur,1.0
Kalimantan_Tengah,battery,1.0
Kalimantan_Tengah,biomass,1.0
Kalimantan_Tengah,cc_gas,1.0
Kalimantan_Tengah,coal,1.0
Kalimantan_Tengah,diesel,1.0
Kalimantan_Tengah,geothermal,1.0
Kalimantan_Tengah,large_hydro,1.0
Kalimantan_Tengah,nuclear,1.0
Kalimantan_Tengah,oc_gas,1.0
Kalimantan_Tengah,offshore_wind,1.0
Kalimantan_Tengah,onshore_wind,1.0
Kalimantan_Tengah,pumped_hydro,1.0
Kalimantan_Tengah,small_hydro,1.0
Kalimantan_Tengah,solar,1.0
Kalimantan_Timur,ac_transmission:Kalimantan_Selatan,1.0
Kalimantan_Timur,ac_transmission:Kalimantan_Tengah,1.0
Kalimantan_Timur,ac_transmission:Kalimantan_Utara,1.0
Kalimantan_Timur,battery,1.0
Kalimantan_Timur,biomass,1.0
Kalimantan_Timur,cc_gas,1.0
Kalimantan_Timur,coal,1.0
Kalimantan_Timur,diesel,1.0
Kalimantan_Timur,geothermal,1.0
Kalimantan_Timur,large_hydro,1.0
Kalimantan_Timur,nuclear,1.0
Kalimantan_Timur,oc_gas,1.0
Kalimantan_Timur,onshore_wind,1.0
Kalimantan_Timur,otec,1.0
Kalimantan_Timur,pumped_hydro,1.0
Kalimantan_Timur,small_hydro,1.0
Kalimantan_Timur,solar,1.0
Kalimantan_Utara,ac_transmission:Kalimantan_Barat,1.0
Kalimantan_Utara,ac_transmission:Kalimantan_Timur,1.0
Kalimantan_Utara,battery,1.0
Kalimantan_Utara,biomass,1.0
Kalimantan_Utara,cc_gas,1.0
Kalimantan_Utara,coal,1.0
Kalimantan_Utara,diesel,1.0
Kalimantan_Utara,geothermal,1.0
Kalimantan_Utara,large_hydro,1.0
Kalimantan_Utara,nuclear,1.0
Kalimantan_Utara,oc_gas,1.0
Kalimantan_Utara,onshore_wind,1.0
Kalimantan_Utara,otec,1.0
Kalimantan_Utara,pumped_hydro,1.0
Kalimantan_Utara,small_hydro,1.0
Kalimantan_Utara,solar,1.0
Kepulauan_Bangka_Belitung,ac_transmission:Sumatera_Selatan,1.0
Kepulauan_Bangka_Belitung,battery,1.0
Kepulauan_Bangka_Belitung,biomass,1.0
Kepulauan_Bangka_Belitung,cc_gas,1.0
Kepulauan_Bangka_Belitung,coal,1.0
Kepulauan_Bangka_Belitung,diesel,1.0
Kepulauan_Bangka_Belitung,geothermal,1.0
Kepulauan_Bangka_Belitung,nuclear,1.0
Kepulauan_Bangka_Belitung,oc_gas,1.0
Kepulauan_Bangka_Belitung,onshore_wind,1.0
Kepulauan_Bangka_Belitung,pumped_hydro,1.0
Kepulauan_Bangka_Belitung,solar,1.0
Kepulauan_Riau,battery,1.0
Kepulauan_Riau,biomass,1.0
Kepulauan_Riau,cc_gas,1.0
Kepulauan_Riau,coal,1.0
Kepulauan_Riau,diesel,1.0
Kepulauan_Riau,geothermal,1.0
Kepulauan_Riau,nuclear,1.0
Kepulauan_Riau,oc_gas,1.0
Kepulauan_Riau,onshore_wind,1.0
Kepulauan_Riau,pumped_hydro,1.0
Kepulauan_Riau,solar,1.0
Lampung,ac_transmission:Sumatera_Selatan,1.0
Lampung,battery,1.0
Lampung,biomass,1.0
Lampung,cc_gas,1.0
Lampung,coal,1.0
Lampung,diesel,1.0
Lampung,geothermal,1.0
Lampung,large_hydro,1.0
Lampung,nuclear,1.0
Lampung,oc_gas,1.0
Lampung,offshore_wind,1.0
Lampung,onshore_wind,1.0
Lampung,otec,1.0
Lampung,pumped_hydro,1.0
Lampung,small_hydro,1.0
Lampung,solar,1.0
Maluku,battery,1.0
Maluku,biomass,1.0
Maluku,cc_gas,1.0
Maluku,coal,1.0
Maluku,diesel,1.0
Maluku,geothermal,1.0
Maluku,large_hydro,1.0
Maluku,nuclear,1.0
Maluku,oc_gas,1.0
Maluku,onshore_wind,1.0
Maluku,otec,1.0
Maluku,pumped_hydro,1.0
Maluku,small_hydro,1.0
Maluku,solar,1.0
Maluku_Utara,battery,1.0
Maluku_Utara,biomass,1.0
Maluku_Utara,cc_gas,1.0
Maluku_Utara,coal,1.0
Maluku_Utara,diesel,1.0
Maluku_Utara,geothermal,1.0
Maluku_Utara,large_hydro,1.0
Maluku_Utara,nuclear,1.0
Maluku_Utara,oc_gas,1.0
Maluku_Utara,onshore_wind,1.0
Maluku_Utara,otec,1.0
Maluku_Utara,pumped_hydro,1.0
Maluku_Utara,small_hydro,1.0
Maluku_Utara,solar,1.0
Nusa_Tenggara_Barat,battery,1.0
Nusa_Tenggara_Barat,biomass,1.0
Nusa_Tenggara_Barat,cc_gas,1.0
Nusa_Tenggara_Barat,coal,1.0
Nusa_Tenggara_Barat,diesel,1.0
Nusa_Tenggara_Barat,geothermal,1.0
Nusa_Tenggara_Barat,large_hydro,1.0
Nusa_Tenggara_Barat,nuclear,1.0
Nusa_Tenggara_Barat,oc_gas,1.0
Nusa_Tenggara_Barat,onshore_wind,1.0
Nusa_Tenggara_Barat,otec,1.0
Nusa_Tenggara_Barat,pumped_hydro,1.0
Nusa_Tenggara_Barat,small_hydro,1.0
Nusa_Tenggara_Barat,solar,1.0
Nusa_Tenggara_Timur,battery,1.0
Nusa_Tenggara_Timur,biomass,1.0
Nusa_Tenggara_Timur,cc_gas,1.0
Nusa_Tenggara_Timur,coal,1.0
Nusa_Tenggara_Timur,diesel,1.0
Nusa_Tenggara_Timur,geothermal,1.0
Nusa_Tenggara_Timur,large_hydro,1.0
Nusa_Tenggara_Timur,nuclear,1.0
Nusa_Tenggara_Timur,oc_gas,1.0
Nusa_Tenggara_Timur,onshore_wind,1.0
Nusa_Tenggara_Timur,otec,1.0
Nusa_Tenggara_Timur,pumped_hydro,1.0
Nusa_Tenggara_Timur,small_hydro,1.0
Nusa_Tenggara_Timur,solar,1.0
Papua,battery,1.0
Papua,biomass,1.0
Papua,cc_gas,1.0
Papua,coal,1.0
Papua,diesel,1.0
Papua,geothermal,1.0
Papua,large_hydro,1.0
Papua,nuclear,1.0
Papua,oc_gas,1.0
Papua,offshore_wind,1.0
Papua,onshore_wind,1.0
Papua,otec,1.0
Papua,pumped_hydro,1.0
Papua,small_hydro,1.0
Papua,solar,1.0
Papua_Barat,battery,1.0
Papua_Barat,biomass,1.0
Papua_Barat,cc_gas,1.0
Papua_Barat,coal,1.0
Papua_Barat,diesel,1.0
Papua_Barat,geothermal,1.0
Papua_Barat,large_hydro,1.0
Papua_Barat,nuclear,1.0
Papua_Barat,oc_gas,1.0
Papua_Barat,offshore_wind,1.0
Papua_Barat,onshore_wind,1.0
Papua_Barat,otec,1.0
Papua_Barat,pumped_hydro,1.0
Papua_Barat,small_hydro,1.0
Papua_Barat,solar,1.0
Riau,ac_transmission:Jambi,1.0
Riau,ac_transmission:Sumatera_Barat,1.0
Riau,ac_transmission:Sumatera_Utara,1.0
Riau,battery,1.0
Riau,biomass,1.0
Riau,cc_gas,1.0
Riau,coal,1.0
Riau,diesel,1.0
Riau,geothermal,1.0
Riau,large_hydro,1.0
Riau,nuclear,1.0
Riau,oc_gas,1.0
Riau,onshore_wind,1.0
Riau,pumped_hydro,1.0
Riau,small_hydro,1.0
Riau,solar,1.0
Sulawesi_Barat,ac_transmission:Sulawesi_Selatan,1.0
Sulawesi_Barat,ac_transmission:Sulawesi_Tengah,1.0
Sulawesi_Barat,battery,1.0
Sulawesi_Barat,biomass,1.0
Sulawesi_Barat,cc_gas,1.0
Sulawesi_Barat,coal,1.0
Sulawesi_Barat,diesel,1.0
Sulawesi_Barat,geothermal,1.0
Sulawesi_Barat,large_hydro,1.0
Sulawesi_Barat,nuclear,1.0
Sulawesi_Barat,oc_gas,1.0
Sulawesi_Barat,onshore_wind,1.0
Sulawesi_Barat,otec,1.0
Sulawesi_Barat,pumped_hydro,1.0
Sulawesi_Barat,small_hydro,1.0
Sulawesi_Barat,solar,1.0
Sulawesi_Selatan,ac_transmission:Sulawesi_Barat,1.0
Sulawesi_Selatan,ac_transmission:Sulawesi_Tengah,1.0
Sulawesi_Selatan,ac_transmission:Sulawesi_Tenggara,1.0
Sulawesi_Selatan,battery,1.0
Sulawesi_Selatan,biomass,1.0
Sulawesi_Selatan,cc_gas,1.0
Sulawesi_Selatan,coal,1.0
Sulawesi_Selatan,diesel,1.0
Sulawesi_Selatan,geothermal,1.0
Sulawesi_Selatan,large_hydro,1.0
Sulawesi_Selatan,nuclear,1.0
Sulawesi_Selatan,oc_gas,1.0
Sulawesi_Selatan,offshore_wind,1.0
Sulawesi_Selatan,onshore_wind,1.0
Sulawesi_Selatan,otec,1.0
Sulawesi_Selatan,pumped_hydro,1.0
Sulawesi_Selatan,small_hydro,1.0
Sulawesi_Selatan,solar,1.0
Sulawesi_Tengah,ac_transmission:Gorontalo,1.0
Sulawesi_Tengah,ac_transmission:Sulawesi_Barat,1.0
Sulawesi_Tengah,ac_transmission:Sulawesi_Selatan,1.0
Sulawesi_Tengah,ac_transmission:Sulawesi_Tenggara,1.0
Sulawesi_Tengah,battery,1.0
Sulawesi_Tengah,biomass,1.0
Sulawesi_Tengah,cc_gas,1.0
Sulawesi_Tengah,coal,1.0
Sulawesi_Tengah,diesel,1.0
Sulawesi_Tengah,geothermal,1.0
Sulawesi_Tengah,large_hydro,1.0
Sulawesi_Tengah,nuclear,1.0
Sulawesi_Tengah,oc_gas,1.0
Sulawesi_Tengah,onshore_wind,1.0
Sulawesi_Tengah,otec,1.0
Sulawesi_Tengah,pumped_hydro,1.0
Sulawesi_Tengah,small_hydro,1.0
Sulawesi_Tengah,solar,1.0
Sulawesi_Tenggara,ac_transmission:Sulawesi_Selatan,1.0
Sulawesi_Tenggara,ac_transmission:Sulawesi_Tengah,1.0
Sulawesi_Tenggara,battery,1.0
Sulawesi_Tenggara,biomass,1.0
Sulawesi_Tenggara,cc_gas,1.0
Sulawesi_Tenggara,coal,1.0
Sulawesi_Tenggara,diesel,1.0
Sulawesi_Tenggara,geothermal,1.0
Sulawesi_Tenggara,large_hydro,1.0
Sulawesi_Tenggara,nuclear,1.0
Sulawesi_Tenggara,oc_gas,1.0
Sulawesi_Tenggara,onshore_wind,1.0
Sulawesi_Tenggara,otec,1.0
Sulawesi_Tenggara,pumped_hydro,1.0
Sulawesi_Tenggara,small_hydro,1.0
Sulawesi_Tenggara,solar,1.0
Sulawesi_Utara,ac_transmission:Gorontalo,1.0
Sulawesi_Utara,battery,1.0
Sulawesi_Utara,biomass,1.0
Sulawesi_Utara,cc_gas,1.0
Sulawesi_Utara,coal,1.0
Sulawesi_Utara,diesel,1.0
Sulawesi_Utara,geothermal,1.0
Sulawesi_Utara,large_hydro,1.0
Sulawesi_Utara,nuclear,1.0
Sulawesi_Utara,oc_gas,1.0
Sulawesi_Utara,onshore_wind,1.0
Sulawesi_Utara,otec,1.0
Sulawesi_Utara,pumped_hydro,1.0
Sulawesi_Utara,small_hydro,1.0
Sulawesi_Utara,solar,1.0
Sumatera_Barat,ac_transmission:Bengkulu,1.0
Sumatera_Barat,ac_transmission:Jambi,1.0
Sumatera_Barat,ac_transmission:Riau,1.0
Sumatera_Barat,ac_transmission:Sumatera_Utara,1.0
Sumatera_Barat,battery,1.0
Sumatera_Barat,biomass,1.0
Sumatera_Barat,cc_gas,1.0
Sumatera_Barat,coal,1.0
Sumatera_Barat,diesel,1.0
Sumatera_Barat,geothermal,1.0
Sumatera_Barat,large_hydro,1.0
Sumatera_Barat,nuclear,1.0
Sumatera_Barat,oc_gas,1.0
Sumatera_Barat,onshore_wind,1.0
Sumatera_Barat,otec,1.0
Sumatera_Barat,pumped_hydro,1.0
Sumatera_Barat,small_hydro,1.0
Sumatera_Barat,solar,1.0
Sumatera_Selatan,ac_transmission:Bengkulu,1.0
Sumatera_Selatan,ac_transmission:Jambi,1.0
Sumatera_Selatan,ac_transmission:Kepulauan_Bangka_Belitung,1.0
Sumatera_Selatan,ac_transmission:Lampung,1.0
Sumatera_Selatan,battery,1.0
Sumatera_Selatan,biomass,1.0
Sumatera_Selatan,cc_gas,1.0
Sumatera_Selatan,coal,1.0
Sumatera_Selatan,diesel,1.0
Sumatera_Selatan,geothermal,1.0
Sumatera_Selatan,large_hydro,1.0
Sumatera_Selatan,nuclear,1.0
Sumatera_Selatan,oc_gas,1.0
Sumatera_Selatan,onshore_wind,1.0
Sumatera_Selatan,pumped_hydro,1.0
Sumatera_Selatan,small_hydro,1.0
Sumatera_Selatan,solar,1.0
Sumatera_Utara,ac_transmission:Aceh,1.0
Sumatera_Utara,ac_transmission:Riau,1.0
Sumatera_Utara,ac_transmission:Sumatera_Barat,1.0
Sumatera_Utara,battery,1.0
Sumatera_Utara,biomass,1.0
Sumatera_Utara,cc_gas,1.0
Sumatera_Utara,coal,1.0
Sumatera_Utara,diesel,1.0
Sumatera_Utara,geothermal,1.0
Sumatera_Utara,large_hydro,1.0
Sumatera_Utara,nuclear,1.0
Sumatera_Utara,oc_gas,1.0
Sumatera_Utara,onshore_wind,1.0
Sumatera_Utara,otec,1.0
Sumatera_Utara,pumped_hydro,1.0
Sumatera_Utara,small_hydro,1.0
Sumatera_Utara,solar,1.0
