costs,locs,techs,cost_investment
emission,Kalimantan_Utara,battery,0.0
emission,Kalimantan_Utara,biomass,0.0
emission,Kalimantan_Utara,cc_gas,0.0
emission,Kalimantan_Utara,coal,0.0
emission,Kalimantan_Utara,diesel,0.0
emission,Kalimantan_Utara,geothermal,0.0
emission,Kalimantan_Utara,large_hydro,0.0
emission,Kalimantan_Utara,nuclear,0.0
emission,Kalimantan_Utara,oc_gas,0.0
emission,Kalimantan_Utara,onshore_wind,0.0
emission,Kalimantan_Utara,otec,0.0
emission,Kalimantan_Utara,pumped_hydro,0.0
emission,Kalimantan_Utara,small_hydro,0.0
emission,Kalimantan_Utara,solar,0.0
emission,Kepulauan_Bangka_Belitung,battery,0.0
emission,Kepulauan_Bangka_Belitung,biomass,0.0
emission,Kepulauan_Bangka_Belitung,cc_gas,0.0
emission,Kepulauan_Bangka_Belitung,coal,0.0
emission,Kepulauan_Bangka_Belitung,diesel,0.0
emission,Kepulauan_Bangka_Belitung,geothermal,0.0
emission,Kepulauan_Bangka_Belitung,nuclear,0.0
emission,Kepulauan_Bangka_Belitung,oc_gas,0.0
emission,Kepulauan_Bangka_Belitung,onshore_wind,0.0
emission,Kepulauan_Bangka_Belitung,pumped_hydro,0.0
emission,Kepulauan_Bangka_Belitung,solar,0.0
emission,Kepulauan_Riau,battery,0.0
emission,Kepulauan_Riau,biomass,0.0
emission,Kepulauan_Riau,cc_gas,0.0
emission,Kepulauan_Riau,coal,0.0
emission,Kepulauan_Riau,diesel,0.0
emission,Kepulauan_Riau,geothermal,0.0
emission,Kepulauan_Riau,nuclear,0.0
emission,Kepulauan_Riau,oc_gas,0.0
emission,Kepulauan_Riau,onshore_wind,0.0
emission,Kepulauan_Riau,pumped_hydro,0.0
emission,Kepulauan_Riau,solar,0.0
emission,Lampung,battery,0.0
emission,Lampung,biomass,0.0
emission,Lampung,cc_gas,0.0
emission,Lampung,coal,0.0
emission,Lampung,diesel,0.0
emission,Lampung,geothermal,0.0
emission,Lampung,large_hydro,0.0
emission,Lampung,nuclear,0.0
emission,Lampung,oc_gas,0.0
emission,Lampung,offshore_wind,0.0
emission,Lampung,onshore_wind,0.0
emission,Lampung,otec,0.0
emission,Lampung,pumped_hydro,0.0
emission,Lampung,small_hydro,0.0
emission,Lampung,solar,0.0
emission,Maluku,battery,0.0
emission,Maluku,biomass,0.0
emission,Maluku,cc_gas,0.0
emission,Maluku,coal,0.0
emission,Maluku,diesel,0.0
emission,Maluku,geothermal,0.0
emission,Maluku,large_hydro,0.0
emission,Maluku,nuclear,0.0
emission,Maluku,oc_gas,0.0
emission,Maluku,onshore_wind,0.0
emission,Maluku,otec,0.0
emission,Maluku,pumped_hydro,0.0
emission,Maluku,small_hydro,0.0
emission,Maluku,solar,0.0
emission,Maluku_Utara,battery,0.0
emission,Maluku_Utara,biomass,0.0
emission,Maluku_Utara,cc_gas,0.0
emission,Maluku_Utara,coal,0.0
emission,Maluku_Utara,diesel,0.0
emission,Maluku_Utara,geothermal,0.0
emission,Maluku_Utara,large_hydro,0.0
emission,Maluku_Utara,nuclear,0.0
emission,Maluku_Utara,oc_gas,0.0
emission,Maluku_Utara,onshore_wind,0.0
emission,Maluku_Utara,otec,0.0
emission,Maluku_Utara,pumped_hydro,0.0
emission,Maluku_Utara,small_hydro,0.0
emission,Maluku_Utara,solar,0.0
emission,Nusa_Tenggara_Barat,battery,0.0
emission,Nusa_Tenggara_Barat,biomass,0.0
emission,Nusa_Tenggara_Barat,cc_gas,0.0
emission,Nusa_Tenggara_Barat,coal,0.0
emission,Nusa_Tenggara_Barat,diesel,0.0
emission,Nusa_Tenggara_Barat,geothermal,0.0
emission,Nusa_Tenggara_Barat,large_hydro,0.0
emission,Nusa_Tenggara_Barat,nuclear,0.0
emission,Nusa_Tenggara_Barat,oc_gas,0.0
emission,Nusa_Tenggara_Barat,onshore_wind,0.0
emission,Nusa_Tenggara_Barat,otec,0.0
emission,Nusa_Tenggara_Barat,pumped_hydro,0.0
emission,Nusa_Tenggara_Barat,small_hydro,0.0
emission,Nusa_Tenggara_Barat,solar,0.0
emission,Nusa_Tenggara_Timur,battery,0.0
emission,Nusa_Tenggara_Timur,biomass,0.0
emission,Nusa_Tenggara_Timur,cc_gas,0.0
emission,Nusa_Tenggara_Timur,coal,0.0
emission,Nusa_Tenggara_Timur,diesel,0.0
emission,Nusa_Tenggara_Timur,geothermal,0.0
emission,Nusa_Tenggara_Timur,large_hydro,0.0
emission,Nusa_Tenggara_Timur,nuclear,0.0
emission,Nusa_Tenggara_Timur,oc_gas,0.0
emission,Nusa_Tenggara_Timur,onshore_wind,0.0
emission,Nusa_Tenggara_Timur,otec,0.0
emission,Nusa_Tenggara_Timur,pumped_hydro,0.0
emission,Nusa_Tenggara_Timur,small_hydro,0.0
emission,Nusa_Tenggara_Timur,solar,0.0
emission,Papua,battery,0.0
emission,Papua,biomass,0.0
emission,Papua,cc_gas,0.0
emission,Papua,coal,0.0
emission,Papua,diesel,0.0
emission,Papua,geothermal,0.0
emission,Papua,large_hydro,0.0
emission,Papua,nuclear,0.0
emission,Papua,oc_gas,0.0
emission,Papua,offshore_wind,0.0
emission,Papua,onshore_wind,0.0
emission,Papua,otec,0.0
emission,Papua,pumped_hydro,0.0
emission,Papua,small_hydro,0.0
emission,Papua,solar,0.0
emission,Papua_Barat,battery,0.0
emission,Papua_Barat,biomass,0.0
emission,Papua_Barat,cc_gas,0.0
emission,Papua_Barat,coal,0.0
emission,Papua_Barat,diesel,0.0
emission,Papua_Barat,geothermal,0.0
emission,Papua_Barat,large_hydro,0.0
emission,Papua_Barat,nuclear,0.0
emission,Papua_Barat,oc_gas,0.0
emission,Papua_Barat,offshore_wind,0.0
emission,Papua_Barat,onshore_wind,0.0
emission,Papua_Barat,otec,0.0
emission,Papua_Barat,pumped_hydro,0.0
emission,Papua_Barat,small_hydro,0.0
emission,Papua_Barat,solar,0.0
emission,Riau,battery,0.0
emission,Riau,biomass,0.0
emission,Riau,cc_gas,0.0
emission,Riau,coal,0.0
emission,Riau,diesel,0.0
emission,Riau,geothermal,0.0
emission,Riau,large_hydro,0.0
emission,Riau,nuclear,0.0
emission,Riau,oc_gas,0.0
emission,Riau,onshore_wind,0.0
emission,Riau,pumped_hydro,0.0
emission,Riau,small_hydro,0.0
emission,Riau,solar,0.0
emission,Sulawesi_Barat,battery,0.0
emission,Sulawesi_Barat,biomass,0.0
emission,Sulawesi_Barat,cc_gas,0.0
emission,Sulawesi_Barat,coal,0.0
emission,Sulawesi_Barat,diesel,0.0
emission,Sulawesi_Barat,geothermal,0.0
emission,Sulawesi_Barat,large_hydro,0.0
emission,Sulawesi_Barat,nuclear,0.0
emission,Sulawesi_Barat,oc_gas,0.0
emission,Sulawesi_Barat,onshore_wind,0.0
emission,Sulawesi_Barat,otec,0.0
emission,Sulawesi_Barat,pumped_hydro,0.0
emission,Sulawesi_Barat,small_hydro,0.0
emission,Sulawesi_Barat,solar,0.0
emission,Sulawesi_Selatan,battery,0.0
emission,Sulawesi_Selatan,biomass,0.0
emission,Sulawesi_Selatan,cc_gas,0.0
emission,Sulawesi_Selatan,coal,0.0
emission,Sulawesi_Selatan,diesel,0.0
emission,Sulawesi_Selatan,geothermal,0.0
emission,Sulawesi_Selatan,large_hydro,0.0
emission,Sulawesi_Selatan,nuclear,0.0
emission,Sulawesi_Selatan,oc_gas,0.0
emission,Sulawesi_Selatan,offshore_wind,0.0
emission,Sulawesi_Selatan,onshore_wind,0.0
emission,Sulawesi_Selatan,otec,0.0
emission,Sulawesi_Selatan,pumped_hydro,0.0
emission,Sulawesi_Selatan,small_hydro,0.0
emission,Sulawesi_Selatan,solar,0.0
emission,Sulawesi_Tengah,battery,0.0
emission,Sulawesi_Tengah,biomass,0.0
emission,Sulawesi_Tengah,cc_gas,0.0
emission,Sulawesi_Tengah,coal,0.0
emission,Sulawesi_Tengah,diesel,0.0
emission,Sulawesi_Tengah,geothermal,0.0
emission,Sulawesi_Tengah,large_hydro,0.0
emission,Sulawesi_Tengah,nuclear,0.0
emission,Sulawesi_Tengah,oc_gas,0.0
emission,Sulawesi_Tengah,onshore_wind,0.0
emission,Sulawesi_Tengah,otec,0.0
emission,Sulawesi_Tengah,pumped_hydro,0.0
emission,Sulawesi_Tengah,small_hydro,0.0
emission,Sulawesi_Tengah,solar,0.0
emission,Sulawesi_Tenggara,battery,0.0
emission,Sulawesi_Tenggara,biomass,0.0
emission,Sulawesi_Tenggara,cc_gas,0.0
emission,Sulawesi_Tenggara,coal,0.0
emission,Sulawesi_Tenggara,diesel,0.0
emission,Sulawesi_Tenggara,geothermal,0.0
emission,Sulawesi_Tenggara,large_hydro,0.0
emission,Sulawesi_Tenggara,nuclear,0.0
emission,Sulawesi_Tenggara,oc_gas,0.0
emission,Sulawesi_Tenggara,onshore_wind,0.0
emission,Sulawesi_Tenggara,otec,0.0
emission,Sulawesi_Tenggara,pumped_hydro,0.0
emission,Sulawesi_Tenggara,small_hydro,0.0
emission,Sulawesi_Tenggara,solar,0.0
emission,Sulawesi_Utara,battery,0.0
emission,Sulawesi_Utara,biomass,0.0
emission,Sulawesi_Utara,cc_gas,0.0
emission,Sulawesi_Utara,coal,0.0
emission,Sulawesi_Utara,diesel,0.0
emission,Sulawesi_Utara,geothermal,0.0
emission,Sulawesi_Utara,large_hydro,0.0
emission,Sulawesi_Utara,nuclear,0.0
emission,Sulawesi_Utara,oc_gas,0.0
emission,Sulawesi_Utara,onshore_wind,0.0
emission,Sulawesi_Utara,otec,0.0
emission,Sulawesi_Utara,pumped_hydro,0.0
emission,Sulawesi_Utara,small_hydro,0.0
emission,Sulawesi_Utara,solar,0.0
emission,Sumatera_Barat,battery,0.0
emission,Sumatera_Barat,biomass,0.0
emission,Sumatera_Barat,cc_gas,0.0
emission,Sumatera_Barat,coal,0.0
emission,Sumatera_Barat,diesel,0.0
emission,Sumatera_Barat,geothermal,0.0
emission,Sumatera_Barat,large_hydro,0.0
emission,Sumatera_Barat,nuclear,0.0
emission,Sumatera_Barat,oc_gas,0.0
emission,Sumatera_Barat,onshore_wind,0.0
emission,Sumatera_Barat,otec,0.0
emission,Sumatera_Barat,pumped_hydro,0.0
emission,Sumatera_Barat,small_hydro,0.0
emission,Sumatera_Barat,solar,0.0
emission,Sumatera_Selatan,battery,0.0
emission,Sumatera_Selatan,biomass,0.0
emission,Sumatera_Selatan,cc_gas,0.0
emission,Sumatera_Selatan,coal,0.0
emission,Sumatera_Selatan,diesel,0.0
emission,Sumatera_Selatan,geothermal,0.0
emission,Sumatera_Selatan,large_hydro,0.0
emission,Sumatera_Selatan,nuclear,0.0
emission,Sumatera_Selatan,oc_gas,0.0
emission,Sumatera_Selatan,onshore_wind,0.0
emission,Sumatera_Selatan,pumped_hydro,0.0
emission,Sumatera_Selatan,small_hydro,0.0
emission,Sumatera_Selatan,solar,0.0
emission,Sumatera_Utara,battery,0.0
emission,Sumatera_Utara,biomass,0.0
emission,Sumatera_Utara,cc_gas,0.0
emission,Sumatera_Utara,coal,0.0
emission,Sumatera_Utara,diesel,0.0
emission,Sumatera_Utara,geothermal,0.0
emission,Sumatera_Utara,large_hydro,0.0
emission,Sumatera_Utara,nuclear,0.0
emission,Sumatera_Utara,oc_gas,0.0
emission,Sumatera_Utara,onshore_wind,0.0
emission,Sumatera_Utara,otec,0.0
emission,Sumatera_Utara,pumped_hydro,0.0
emission,Sumatera_Utara,small_hydro,0.0
emission,Sumatera_Utara,solar,0.0
monetary,Aceh,battery,0.0
monetary,Aceh,biomass,131582282.54185204
monetary,Aceh,cc_gas,0.0
monetary,Aceh,coal,0.0
monetary,Aceh,diesel,0.0
monetary,Aceh,geothermal,91757669.58887155
monetary,Aceh,large_hydro,0.0
monetary,Aceh,nuclear,0.0
monetary,Aceh,oc_gas,0.0
monetary,Aceh,onshore_wind,0.0
monetary,Aceh,otec,0.0
monetary,Aceh,pumped_hydro,20087328.133739654
monetary,Aceh,small_hydro,0.0
monetary,Aceh,solar,3245545533.385716
monetary,Bali,battery,0.0
monetary,Bali,biomass,17006367.504309405
monetary,Bali,cc_gas,0.0
monetary,Bali,coal,0.0
monetary,Bali,diesel,0.0
monetary,Bali,geothermal,41460872.925341964
monetary,Bali,large_hydro,27967147.039212577
monetary,Bali,nuclear,2885376789.388858
monetary,Bali,oc_gas,0.0
monetary,Bali,onshore_wind,0.0
monetary,Bali,otec,0.0
monetary,Bali,pumped_hydro,142428822.37494555
monetary,Bali,small_hydro,2071204.864326346
monetary,Bali,solar,363823040.79729253
monetary,Banten,battery,0.0
monetary,Banten,biomass,40113725.9376665
monetary,Banten,cc_gas,0.0
monetary,Banten,coal,0.0
monetary,Banten,diesel,0.0
monetary,Banten,geothermal,54884680.14297317
monetary,Banten,large_hydro,0.0
monetary,Banten,nuclear,2769294923.926659
monetary,Banten,oc_gas,0.0
monetary,Banten,offshore_wind,0.0
monetary,Banten,onshore_wind,0.0
monetary,Banten,otec,0.0
monetary,Banten,pumped_hydro,7126484.849740922
monetary,Banten,small_hydro,6941772.553093769
monetary,Banten,solar,36258657.04648318
monetary,Bengkulu,battery,0.0
monetary,Bengkulu,biomass,73281352.14586693
monetary,Bengkulu,cc_gas,0.0
monetary,Bengkulu,coal,0.0
monetary,Bengkulu,diesel,0.0
monetary,Bengkulu,geothermal,107050614.52035014
monetary,Bengkulu,large_hydro,0.0
monetary,Bengkulu,nuclear,0.0
monetary,Bengkulu,oc_gas,0.0
monetary,Bengkulu,onshore_wind,0.0
monetary,Bengkulu,otec,0.0
monetary,Bengkulu,pumped_hydro,63532723.40359001
monetary,Bengkulu,small_hydro,0.0
monetary,Bengkulu,solar,0.0
monetary,Daerah_Istimewa_Yogyakarta,battery,0.0
monetary,Daerah_Istimewa_Yogyakarta,biomass,21197181.007753924
monetary,Daerah_Istimewa_Yogyakarta,cc_gas,0.0
monetary,Daerah_Istimewa_Yogyakarta,coal,0.0
monetary,Daerah_Istimewa_Yogyakarta,diesel,0.0
monetary,Daerah_Istimewa_Yogyakarta,geothermal,1699216.1034976214
monetary,Daerah_Istimewa_Yogyakarta,large_hydro,0.0
monetary,Daerah_Istimewa_Yogyakarta,nuclear,2832982022.366246
monetary,Daerah_Istimewa_Yogyakarta,oc_gas,0.0
monetary,Daerah_Istimewa_Yogyakarta,onshore_wind,0.0
monetary,Daerah_Istimewa_Yogyakarta,otec,0.0
monetary,Daerah_Istimewa_Yogyakarta,pumped_hydro,28794598.085587118
monetary,Daerah_Istimewa_Yogyakarta,small_hydro,15566399.058452694
monetary,Daerah_Istimewa_Yogyakarta,solar,1176317.7216923577
monetary,Daerah_Khusus_Ibukota_Jakarta,battery,0.0
monetary,Daerah_Khusus_Ibukota_Jakarta,biomass,57884.164412217164
monetary,Daerah_Khusus_Ibukota_Jakarta,cc_gas,0.0
monetary,Daerah_Khusus_Ibukota_Jakarta,coal,0.0
monetary,Daerah_Khusus_Ibukota_Jakarta,diesel,0.0
monetary,Daerah_Khusus_Ibukota_Jakarta,geothermal,0.0
monetary,Daerah_Khusus_Ibukota_Jakarta,nuclear,0.0
monetary,Daerah_Khusus_Ibukota_Jakarta,oc_gas,0.0
monetary,Daerah_Khusus_Ibukota_Jakarta,pumped_hydro,0.0
monetary,Gorontalo,battery,0.0
monetary,Gorontalo,biomass,13788007.962990128
monetary,Gorontalo,cc_gas,0.0
monetary,Gorontalo,coal,0.0
monetary,Gorontalo,diesel,0.0
monetary,Gorontalo,geothermal,3398432.2069952427
monetary,Gorontalo,large_hydro,0.0
monetary,Gorontalo,nuclear,0.0
monetary,Gorontalo,oc_gas,0.0
monetary,Gorontalo,onshore_wind,0.0
monetary,Gorontalo,otec,0.0
monetary,Gorontalo,pumped_hydro,45240261.440903366
monetary,Gorontalo,small_hydro,0.0
monetary,Gorontalo,solar,601807255.5068724
monetary,Jambi,battery,0.0
monetary,Jambi,biomass,176242870.8884396
monetary,Jambi,cc_gas,0.0
monetary,Jambi,coal,0.0
monetary,Jambi,diesel,0.0
monetary,Jambi,geothermal,63380760.66046128
monetary,Jambi,large_hydro,0.0
monetary,Jambi,nuclear,0.0
monetary,Jambi,oc_gas,0.0
monetary,Jambi,onshore_wind,0.0
monetary,Jambi,pumped_hydro,57973470.82612264
monetary,Jambi,small_hydro,0.0
monetary,Jambi,solar,0.0
monetary,Jawa_Barat,battery,0.0
monetary,Jawa_Barat,biomass,229198137.40661508
monetary,Jawa_Barat,cc_gas,0.0
monetary,Jawa_Barat,coal,0.0
monetary,Jawa_Barat,diesel,0.0
monetary,Jawa_Barat,geothermal,355951789.3606818
monetary,Jawa_Barat,large_hydro,384682729.2268615
monetary,Jawa_Barat,nuclear,2710063717.0122986
monetary,Jawa_Barat,oc_gas,0.0
monetary,Jawa_Barat,offshore_wind,0.0
monetary,Jawa_Barat,onshore_wind,0.0
monetary,Jawa_Barat,otec,0.0
monetary,Jawa_Barat,pumped_hydro,110073111.24851081
monetary,Jawa_Barat,small_hydro,167314517.94636264
monetary,Jawa_Barat,solar,131065855.24083598
monetary,Jawa_Tengah,battery,0.0
monetary,Jawa_Tengah,biomass,218119108.3381167
monetary,Jawa_Tengah,cc_gas,0.0
monetary,Jawa_Tengah,coal,0.0
monetary,Jawa_Tengah,diesel,0.0
monetary,Jawa_Tengah,geothermal,137976347.60400686
monetary,Jawa_Tengah,large_hydro,109313896.8407684
monetary,Jawa_Tengah,nuclear,2607071169.6860566
monetary,Jawa_Tengah,oc_gas,0.0
monetary,Jawa_Tengah,offshore_wind,0.0
monetary,Jawa_Tengah,onshore_wind,0.0
monetary,Jawa_Tengah,otec,0.0
monetary,Jawa_Tengah,pumped_hydro,101767870.71247424
monetary,Jawa_Tengah,small_hydro,116828899.37840796
monetary,Jawa_Tengah,solar,144600192.6637168
monetary,Jawa_Timur,battery,0.0
monetary,Jawa_Timur,biomass,330090235.9771096
monetary,Jawa_Timur,cc_gas,0.0
monetary,Jawa_Timur,coal,0.0
monetary,Jawa_Timur,diesel,0.0
monetary,Jawa_Timur,geothermal,157007567.9631802
monetary,Jawa_Timur,large_hydro,70590154.78647405
monetary,Jawa_Timur,nuclear,2795958804.7262588
monetary,Jawa_Timur,oc_gas,0.0
monetary,Jawa_Timur,offshore_wind,0.0
monetary,Jawa_Timur,onshore_wind,0.0
monetary,Jawa_Timur,otec,0.0
monetary,Jawa_Timur,pumped_hydro,105064661.7831183
monetary,Jawa_Timur,small_hydro,69158824.92289689
monetary,Jawa_Timur,solar,896674917.8536744
monetary,Kalimantan_Barat,battery,0.0
monetary,Kalimantan_Barat,biomass,148102423.06509882
monetary,Kalimantan_Barat,cc_gas,0.0
monetary,Kalimantan_Barat,coal,0.0
monetary,Kalimantan_Barat,diesel,0.0
monetary,Kalimantan_Barat,geothermal,0.0
monetary,Kalimantan_Barat,large_hydro,0.0
