locs,techs,lifetime
Sulawesi_Utara,biomass,25.0
Sulawesi_Utara,cc_gas,25.0
Sulawesi_Utara,coal,30.0
Sulawesi_Utara,diesel,25.0
Sulawesi_Utara,geothermal,30.0
Sulawesi_Utara,large_hydro,50.0
Sulawesi_Utara,nuclear,50.0
Sulawesi_Utara,oc_gas,25.0
Sulawesi_Utara,onshore_wind,30.0
Sulawesi_Utara,otec,30.0
Sulawesi_Utara,pumped_hydro,50.0
Sulawesi_Utara,small_hydro,50.0
Sulawesi_Utara,solar,40.0
Sumatera_Barat,battery,30.0
Sumatera_Barat,biomass,25.0
Sumatera_Barat,cc_gas,25.0
Sumatera_Barat,coal,30.0
Sumatera_Barat,diesel,25.0
Sumatera_Barat,geothermal,30.0
Sumatera_Barat,large_hydro,50.0
Sumatera_Barat,nuclear,50.0
Sumatera_Barat,oc_gas,25.0
Sumatera_Barat,onshore_wind,30.0
Sumatera_Barat,otec,30.0
Sumatera_Barat,pumped_hydro,50.0
Sumatera_Barat,small_hydro,50.0
Sumatera_Barat,solar,40.0
Sumatera_Selatan,battery,30.0
Sumatera_Selatan,biomass,25.0
Sumatera_Selatan,cc_gas,25.0
Sumatera_Selatan,coal,30.0
Sumatera_Selatan,diesel,25.0
Sumatera_Selatan,geothermal,30.0
Sumatera_Selatan,large_hydro,50.0
Sumatera_Selatan,nuclear,50.0
Sumatera_Selatan,oc_gas,25.0
Sumatera_Selatan,onshore_wind,30.0
Sumatera_Selatan,pumped_hydro,50.0
Sumatera_Selatan,small_hydro,50.0
Sumatera_Selatan,solar,40.0
Sumatera_Utara,battery,30.0
Sumatera_Utara,biomass,25.0
Sumatera_Utara,cc_gas,25.0
Sumatera_Utara,coal,30.0
Sumatera_Utara,diesel,25.0
Sumatera_Utara,geothermal,30.0
Sumatera_Utara,large_hydro,50.0
Sumatera_Utara,nuclear,50.0
Sumatera_Utara,oc_gas,25.0
Sumatera_Utara,onshore_wind,30.0
Sumatera_Utara,otec,30.0
Sumatera_Utara,pumped_hydro,50.0
Sumatera_Utara,small_hydro,50.0
Sumatera_Utara,solar,40.0
