locs,techs,energy_con
Nusa_Tenggara_Timur,pumped_hydro,1.0
Papua,battery,1.0
Papua,demand_power,1.0
Papua,pumped_hydro,1.0
Papua_Barat,battery,1.0
Papua_Barat,demand_power,1.0
Papua_Barat,pumped_hydro,1.0
Riau,ac_transmission:Jambi,1.0
Riau,ac_transmission:Sumatera_Barat,1.0
Riau,ac_transmission:Sumatera_Utara,1.0
Riau,battery,1.0
Riau,demand_power,1.0
Riau,pumped_hydro,1.0
Sulawesi_Barat,ac_transmission:Sulawesi_Selatan,1.0
Sulawesi_Barat,ac_transmission:Sulawesi_Tengah,1.0
Sulawesi_Barat,battery,1.0
Sulawesi_Barat,demand_power,1.0
Sulawesi_Barat,pumped_hydro,1.0
Sulawesi_Selatan,ac_transmission:Sulawesi_Barat,1.0
Sulawesi_Selatan,ac_transmission:Sulawesi_Tengah,1.0
Sulawesi_Selatan,ac_transmission:Sulawesi_Tenggara,1.0
Sulawesi_Selatan,battery,1.0
Sulawesi_Selatan,demand_power,1.0
Sulawesi_Selatan,pumped_hydro,1.0
Sulawesi_Tengah,ac_transmission:Gorontalo,1.0
Sulawesi_Tengah,ac_transmission:Sulawesi_Barat,1.0
Sulawesi_Tengah,ac_transmission:Sulawesi_Selatan,1.0
Sulawesi_Tengah,ac_transmission:Sulawesi_Tenggara,1.0
Sulawesi_Tengah,battery,1.0
Sulawesi_Tengah,demand_power,1.0
Sulawesi_Tengah,pumped_hydro,1.0
Sulawesi_Tenggara,ac_transmission:Sulawesi_Selatan,1.0
Sulawesi_Tenggara,ac_transmission:Sulawesi_Tengah,1.0
Sulawesi_Tenggara,battery,1.0
Sulawesi_Tenggara,demand_power,1.0
Sulawesi_Tenggara,pumped_hydro,1.0
Sulawesi_Utara,ac_transmission:Gorontalo,1.0
Sulawesi_Utara,battery,1.0
Sulawesi_Utara,demand_power,1.0
Sulawesi_Utara,pumped_hydro,1.0
Sumatera_Barat,ac_transmission:Bengkulu,1.0
Sumatera_Barat,ac_transmission:Jambi,1.0
Sumatera_Barat,ac_transmission:Riau,1.0
Sumatera_Barat,ac_transmission:Sumatera_Utara,1.0
Sumatera_Barat,battery,1.0
Sumatera_Barat,demand_power,1.0
Sumatera_Barat,pumped_hydro,1.0
Sumatera_Selatan,ac_transmission:Bengkulu,1.0
Sumatera_Selatan,ac_transmission:Jambi,1.0
Sumatera_Selatan,ac_transmission:Kepulauan_Bangka_Belitung,1.0
Sumatera_Selatan,ac_transmission:Lampung,1.0
Sumatera_Selatan,battery,1.0
Sumatera_Selatan,demand_power,1.0
Sumatera_Selatan,pumped_hydro,1.0
Sumatera_Utara,ac_transmission:Aceh,1.0
Sumatera_Utara,ac_transmission:Riau,1.0
Sumatera_Utara,ac_transmission:Sumatera_Barat,1.0
Sumatera_Utara,battery,1.0
Sumatera_Utara,demand_power,1.0
Sumatera_Utara,pumped_hydro,1.0
