carriers,locs,lookup_loc_carriers
power,Kepulauan_Riau,"Kepulauan_Riau::pumped_hydro::power,Kepulauan_Riau::coal::power,Kepulauan_Riau::oc_gas::power,Kepulauan_Riau::geothermal::power,Kepulauan_Riau::solar::power,Kepulauan_Riau::diesel::power,Kepulauan_Riau::biomass::power,Kepulauan_Riau::cc_gas::power,Kepulauan_Riau::battery::power,Kepulauan_Riau::demand_power::power,Kepulauan_Riau::nuclear::power,Kepulauan_Riau::onshore_wind::power"
power,Lampung,"Lampung::geothermal::power,Lampung::biomass::power,Lampung::solar::power,Lampung::diesel::power,Lampung::offshore_wind::power,Lampung::large_hydro::power,Lampung::cc_gas::power,Lampung::small_hydro::power,Lampung::pumped_hydro::power,Lampung::oc_gas::power,Lampung::ac_transmission:Sumatera_Selatan::power,Lampung::battery::power,Lampung::coal::power,Lampung::demand_power::power,Lampung::nuclear::power,Lampung::onshore_wind::power,Lampung::otec::power"
power,Maluku,"Maluku::diesel::power,Maluku::small_hydro::power,Maluku::battery::power,Maluku::cc_gas::power,Maluku::large_hydro::power,Maluku::oc_gas::power,Maluku::geothermal::power,Maluku::coal::power,Maluku::solar::power,Maluku::onshore_wind::power,Maluku::pumped_hydro::power,Maluku::otec::power,Maluku::nuclear::power,Maluku::demand_power::power,Maluku::biomass::power"
power,Maluku_Utara,"Maluku_Utara::cc_gas::power,Maluku_Utara::demand_power::power,Maluku_Utara::geothermal::power,Maluku_Utara::diesel::power,Maluku_Utara::biomass::power,Maluku_Utara::coal::power,Maluku_Utara::nuclear::power,Maluku_Utara::pumped_hydro::power,Maluku_Utara::otec::power,Maluku_Utara::large_hydro::power,Maluku_Utara::battery::power,Maluku_Utara::small_hydro::power,Maluku_Utara::solar::power,Maluku_Utara::oc_gas::power,Maluku_Utara::onshore_wind::power"
power,Nusa_Tenggara_Barat,"Nusa_Tenggara_Barat::oc_gas::power,Nusa_Tenggara_Barat::small_hydro::power,Nusa_Tenggara_Barat::geothermal::power,Nusa_Tenggara_Barat::demand_power::power,Nusa_Tenggara_Barat::pumped_hydro::power,Nusa_Tenggara_Barat::diesel::power,Nusa_Tenggara_Barat::solar::power,Nusa_Tenggara_Barat::coal::power,Nusa_Tenggara_Barat::nuclear::power,Nusa_Tenggara_Barat::biomass::power,Nusa_Tenggara_Barat::onshore_wind::power,Nusa_Tenggara_Barat::large_hydro::power,Nusa_Tenggara_Barat::otec::power,Nusa_Tenggara_Barat::battery::power,Nusa_Tenggara_Barat::cc_gas::power"
power,Nusa_Tenggara_Timur,"Nusa_Tenggara_Timur::large_hydro::power,Nusa_Tenggara_Timur::cc_gas::power,Nusa_Tenggara_Timur::otec::power,Nusa_Tenggara_Timur::battery::power,Nusa_Tenggara_Timur::solar::power,Nusa_Tenggara_Timur::diesel::power,Nusa_Tenggara_Timur::pumped_hydro::power,Nusa_Tenggara_Timur::biomass::power,Nusa_Tenggara_Timur::nuclear::power,Nusa_Tenggara_Timur::demand_power::power,Nusa_Tenggara_Timur::small_hydro::power,Nusa_Tenggara_Timur::oc_gas::power,Nusa_Tenggara_Timur::coal::power,Nusa_Tenggara_Timur::onshore_wind::power,Nusa_Tenggara_Timur::geothermal::power"
power,Papua,"Papua::coal::power,Papua::geothermal::power,Papua::demand_power::power,Papua::otec::power,Papua::cc_gas::power,Papua::diesel::power,Papua::oc_gas::power,Papua::large_hydro::power,Papua::battery::power,Papua::biomass::power,Papua::offshore_wind::power,Papua::solar::power,Papua::nuclear::power,Papua::small_hydro::power,Papua::pumped_hydro::power,Papua::onshore_wind::power"
power,Papua_Barat,"Papua_Barat::cc_gas::power,Papua_Barat::otec::power,Papua_Barat::nuclear::power,Papua_Barat::large_hydro::power,Papua_Barat::oc_gas::power,Papua_Barat::biomass::power,Papua_Barat::demand_power::power,Papua_Barat::pumped_hydro::power,Papua_Barat::onshore_wind::power,Papua_Barat::geothermal::power,Papua_Barat::battery::power,Papua_Barat::diesel::power,Papua_Barat::coal::power,Papua_Barat::offshore_wind::power,Papua_Barat::solar::power,Papua_Barat::small_hydro::power"
power,Riau,"Riau::ac_transmission:Jambi::power,Riau::pumped_hydro::power,Riau::demand_power::power,Riau::large_hydro::power,Riau::cc_gas::power,Riau::ac_transmission:Sumatera_Barat::power,Riau::solar::power,Riau::diesel::power,Riau::onshore_wind::power,Riau::oc_gas::power,Riau::nuclear::power,Riau::ac_transmission:Sumatera_Utara::power,Riau::biomass::power,Riau::geothermal::power,Riau::small_hydro::power,Riau::coal::power,Riau::battery::power"
power,Sulawesi_Barat,"Sulawesi_Barat::otec::power,Sulawesi_Barat::ac_transmission:Sulawesi_Tengah::power,Sulawesi_Barat::small_hydro::power,Sulawesi_Barat::pumped_hydro::power,Sulawesi_Barat::cc_gas::power,Sulawesi_Barat::nuclear::power,Sulawesi_Barat::diesel::power,Sulawesi_Barat::oc_gas::power,Sulawesi_Barat::large_hydro::power,Sulawesi_Barat::demand_power::power,Sulawesi_Barat::geothermal::power,Sulawesi_Barat::coal::power,Sulawesi_Barat::ac_transmission:Sulawesi_Selatan::power,Sulawesi_Barat::battery::power,Sulawesi_Barat::onshore_wind::power,Sulawesi_Barat::solar::power,Sulawesi_Barat::biomass::power"
power,Sulawesi_Selatan,"Sulawesi_Selatan::solar::power,Sulawesi_Selatan::onshore_wind::power,Sulawesi_Selatan::small_hydro::power,Sulawesi_Selatan::cc_gas::power,Sulawesi_Selatan::ac_transmission:Sulawesi_Barat::power,Sulawesi_Selatan::coal::power,Sulawesi_Selatan::otec::power,Sulawesi_Selatan::offshore_wind::power,Sulawesi_Selatan::ac_transmission:Sulawesi_Tengah::power,Sulawesi_Selatan::diesel::power,Sulawesi_Selatan::oc_gas::power,Sulawesi_Selatan::pumped_hydro::power,Sulawesi_Selatan::ac_transmission:Sulawesi_Tenggara::power,Sulawesi_Selatan::nuclear::power,Sulawesi_Selatan::demand_power::power,Sulawesi_Selatan::biomass::power,Sulawesi_Selatan::battery::power,Sulawesi_Selatan::geothermal::power,Sulawesi_Selatan::large_hydro::power"
power,Sulawesi_Tengah,"Sulawesi_Tengah::coal::power,Sulawesi_Tengah::onshore_wind::power,Sulawesi_Tengah::biomass::power,Sulawesi_Tengah::battery::power,Sulawesi_Tengah::solar::power,Sulawesi_Tengah::ac_transmission:Sulawesi_Selatan::power,Sulawesi_Tengah::large_hydro::power,Sulawesi_Tengah::geothermal::power,Sulawesi_Tengah::nuclear::power,Sulawesi_Tengah::otec::power,Sulawesi_Tengah::ac_transmission:Sulawesi_Tenggara::power,Sulawesi_Tengah::diesel::power,Sulawesi_Tengah::small_hydro::power,Sulawesi_Tengah::cc_gas::power,Sulawesi_Tengah::ac_transmission:Gorontalo::power,Sulawesi_Tengah::demand_power::power,Sulawesi_Tengah::oc_gas::power,Sulawesi_Tengah::pumped_hydro::power,Sulawesi_Tengah::ac_transmission:Sulawesi_Barat::power"
power,Sulawesi_Tenggara,"Sulawesi_Tenggara::biomass::power,Sulawesi_Tenggara::battery::power,Sulawesi_Tenggara::diesel::power,Sulawesi_Tenggara::ac_transmission:Sulawesi_Tengah::power,Sulawesi_Tenggara::demand_power::power,Sulawesi_Tenggara::otec::power,Sulawesi_Tenggara::cc_gas::power,Sulawesi_Tenggara::pumped_hydro::power,Sulawesi_Tenggara::small_hydro::power,Sulawesi_Tenggara::coal::power,Sulawesi_Tenggara::onshore_wind::power,Sulawesi_Tenggara::nuclear::power,Sulawesi_Tenggara::geothermal::power,Sulawesi_Tenggara::oc_gas::power,Sulawesi_Tenggara::ac_transmission:Sulawesi_Selatan::power,Sulawesi_Tenggara::large_hydro::power,Sulawesi_Tenggara::solar::power"
power,Sulawesi_Utara,"Sulawesi_Utara::small_hydro::power,Sulawesi_Utara::biomass::power,Sulawesi_Utara::battery::power,Sulawesi_Utara::oc_gas::power,Sulawesi_Utara::onshore_wind::power,Sulawesi_Utara::pumped_hydro::power,Sulawesi_Utara::ac_transmission:Gorontalo::power,Sulawesi_Utara::geothermal::power,Sulawesi_Utara::diesel::power,Sulawesi_Utara::cc_gas::power,Sulawesi_Utara::demand_power::power,Sulawesi_Utara::coal::power,Sulawesi_Utara::large_hydro::power,Sulawesi_Utara::nuclear::power,Sulawesi_Utara::solar::power,Sulawesi_Utara::otec::power"
power,Sumatera_Barat,"Sumatera_Barat::large_hydro::power,Sumatera_Barat::diesel::power,Sumatera_Barat::coal::power,Sumatera_Barat::cc_gas::power,Sumatera_Barat::geothermal::power,Sumatera_Barat::nuclear::power,Sumatera_Barat::ac_transmission:Sumatera_Utara::power,Sumatera_Barat::solar::power,Sumatera_Barat::pumped_hydro::power,Sumatera_Barat::biomass::power,Sumatera_Barat::oc_gas::power,Sumatera_Barat::otec::power,Sumatera_Barat::demand_power::power,Sumatera_Barat::onshore_wind::power,Sumatera_Barat::ac_transmission:Riau::power,Sumatera_Barat::battery::power,Sumatera_Barat::ac_transmission:Bengkulu::power,Sumatera_Barat::small_hydro::power,Sumatera_Barat::ac_transmission:Jambi::power"
power,Sumatera_Selatan,"Sumatera_Selatan::large_hydro::power,Sumatera_Selatan::nuclear::power,Sumatera_Selatan::ac_transmission:Jambi::power,Sumatera_Selatan::diesel::power,Sumatera_Selatan::pumped_hydro::power,Sumatera_Selatan::biomass::power,Sumatera_Selatan::geothermal::power,Sumatera_Selatan::cc_gas::power,Sumatera_Selatan::battery::power,Sumatera_Selatan::demand_power::power,Sumatera_Selatan::coal::power,Sumatera_Selatan::ac_transmission:Bengkulu::power,Sumatera_Selatan::onshore_wind::power,Sumatera_Selatan::small_hydro::power,Sumatera_Selatan::oc_gas::power,Sumatera_Selatan::ac_transmission:Kepulauan_Bangka_Belitung::power,Sumatera_Selatan::solar::power,Sumatera_Selatan::ac_transmission:Lampung::power"
power,Sumatera_Utara,"Sumatera_Utara::pumped_hydro::power,Sumatera_Utara::biomass::power,Sumatera_Utara::nuclear::power,Sumatera_Utara::small_hydro::power,Sumatera_Utara::oc_gas::power,Sumatera_Utara::ac_transmission:Sumatera_Barat::power,Sumatera_Utara::cc_gas::power,Sumatera_Utara::otec::power,Sumatera_Utara::ac_transmission:Riau::power,Sumatera_Utara::solar::power,Sumatera_Utara::coal::power,Sumatera_Utara::demand_power::power,Sumatera_Utara::onshore_wind::power,Sumatera_Utara::geothermal::power,Sumatera_Utara::battery::power,Sumatera_Utara::large_hydro::power,Sumatera_Utara::diesel::power,Sumatera_Utara::ac_transmission:Aceh::power"
