costs,locs,techs,cost_om_annual
monetary,Gorontalo,onshore_wind,35000.0
monetary,Gorontalo,small_hydro,55400.0
monetary,Gorontalo,solar,9000.0
monetary,Jambi,biomass,66000.0
monetary,Jambi,cc_gas,23000.0
monetary,Jambi,coal,45000.0
monetary,Jambi,diesel,9000.0
monetary,Jambi,geothermal,38000.0
monetary,Jambi,large_hydro,43000.0
monetary,Jambi,nuclear,91000.0
monetary,Jambi,oc_gas,22000.0
monetary,Jambi,onshore_wind,35000.0
monetary,Jambi,small_hydro,55400.0
monetary,Jambi,solar,9000.0
monetary,Jawa_Barat,biomass,66000.0
monetary,Jawa_Barat,cc_gas,23000.0
monetary,Jawa_Barat,coal,45000.0
monetary,Jawa_Barat,diesel,9000.0
monetary,Jawa_Barat,geothermal,38000.0
monetary,Jawa_Barat,large_hydro,43000.0
monetary,Jawa_Barat,nuclear,91000.0
monetary,Jawa_Barat,oc_gas,22000.0
monetary,Jawa_Barat,offshore_wind,13000.0
monetary,Jawa_Barat,onshore_wind,35000.0
monetary,Jawa_Barat,small_hydro,55400.0
monetary,Jawa_Barat,solar,9000.0
monetary,Jawa_Tengah,biomass,66000.0
monetary,Jawa_Tengah,cc_gas,23000.0
monetary,Jawa_Tengah,coal,45000.0
monetary,Jawa_Tengah,diesel,9000.0
monetary,Jawa_Tengah,geothermal,38000.0
monetary,Jawa_Tengah,large_hydro,43000.0
monetary,Jawa_Tengah,nuclear,91000.0
monetary,Jawa_Tengah,oc_gas,22000.0
monetary,Jawa_Tengah,offshore_wind,13000.0
monetary,Jawa_Tengah,onshore_wind,35000.0
monetary,Jawa_Tengah,small_hydro,55400.0
monetary,Jawa_Tengah,solar,9000.0
monetary,Jawa_Timur,biomass,66000.0
monetary,Jawa_Timur,cc_gas,23000.0
monetary,Jawa_Timur,coal,45000.0
monetary,Jawa_Timur,diesel,9000.0
monetary,Jawa_Timur,geothermal,38000.0
monetary,Jawa_Timur,large_hydro,43000.0
monetary,Jawa_Timur,nuclear,91000.0
monetary,Jawa_Timur,oc_gas,22000.0
monetary,Jawa_Timur,offshore_wind,13000.0
monetary,Jawa_Timur,onshore_wind,35000.0
monetary,Jawa_Timur,small_hydro,55400.0
monetary,Jawa_Timur,solar,9000.0
monetary,Kalimantan_Barat,biomass,66000.0
monetary,Kalimantan_Barat,cc_gas,23000.0
monetary,Kalimantan_Barat,coal,45000.0
monetary,Kalimantan_Barat,diesel,9000.0
monetary,Kalimantan_Barat,geothermal,38000.0
monetary,Kalimantan_Barat,large_hydro,43000.0
monetary,Kalimantan_Barat,nuclear,91000.0
monetary,Kalimantan_Barat,oc_gas,22000.0
monetary,Kalimantan_Barat,onshore_wind,35000.0
monetary,Kalimantan_Barat,small_hydro,55400.0
monetary,Kalimantan_Barat,solar,9000.0
monetary,Kalimantan_Selatan,biomass,66000.0
monetary,Kalimantan_Selatan,cc_gas,23000.0
monetary,Kalimantan_Selatan,coal,45000.0
monetary,Kalimantan_Selatan,diesel,9000.0
monetary,Kalimantan_Selatan,geothermal,38000.0
monetary,Kalimantan_Selatan,large_hydro,43000.0
monetary,Kalimantan_Selatan,nuclear,91000.0
monetary,Kalimantan_Selatan,oc_gas,22000.0
monetary,Kalimantan_Selatan,offshore_wind,13000.0
monetary,Kalimantan_Selatan,onshore_wind,35000.0
monetary,Kalimantan_Selatan,small_hydro,55400.0
monetary,Kalimantan_Selatan,solar,9000.0
monetary,Kalimantan_Tengah,biomass,66000.0
monetary,Kalimantan_Tengah,cc_gas,23000.0
monetary,Kalimantan_Tengah,coal,45000.0
monetary,Kalimantan_Tengah,diesel,9000.0
monetary,Kalimantan_Tengah,geothermal,38000.0
monetary,Kalimantan_Tengah,large_hydro,43000.0
monetary,Kalimantan_Tengah,nuclear,91000.0
monetary,Kalimantan_Tengah,oc_gas,22000.0
monetary,Kalimantan_Tengah,offshore_wind,13000.0
monetary,Kalimantan_Tengah,onshore_wind,35000.0
monetary,Kalimantan_Tengah,small_hydro,55400.0
monetary,Kalimantan_Tengah,solar,9000.0
monetary,Kalimantan_Timur,biomass,66000.0
monetary,Kalimantan_Timur,cc_gas,23000.0
monetary,Kalimantan_Timur,coal,45000.0
monetary,Kalimantan_Timur,diesel,9000.0
monetary,Kalimantan_Timur,geothermal,38000.0
monetary,Kalimantan_Timur,large_hydro,43000.0
monetary,Kalimantan_Timur,nuclear,91000.0
monetary,Kalimantan_Timur,oc_gas,22000.0
monetary,Kalimantan_Timur,onshore_wind,35000.0
monetary,Kalimantan_Timur,small_hydro,55400.0
monetary,Kalimantan_Timur,solar,9000.0
monetary,Kalimantan_Utara,biomass,66000.0
monetary,Kalimantan_Utara,cc_gas,23000.0
monetary,Kalimantan_Utara,coal,45000.0
monetary,Kalimantan_Utara,diesel,9000.0
monetary,Kalimantan_Utara,geothermal,38000.0
monetary,Kalimantan_Utara,large_hydro,43000.0
monetary,Kalimantan_Utara,nuclear,91000.0
monetary,Kalimantan_Utara,oc_gas,22000.0
monetary,Kalimantan_Utara,onshore_wind,35000.0
monetary,Kalimantan_Utara,small_hydro,55400.0
monetary,Kalimantan_Utara,solar,9000.0
monetary,Kepulauan_Bangka_Belitung,biomass,66000.0
monetary,Kepulauan_Bangka_Belitung,cc_gas,23000.0
monetary,Kepulauan_Bangka_Belitung,coal,45000.0
monetary,Kepulauan_Bangka_Belitung,diesel,9000.0
monetary,Kepulauan_Bangka_Belitung,geothermal,38000.0
monetary,Kepulauan_Bangka_Belitung,nuclear,91000.0
monetary,Kepulauan_Bangka_Belitung,oc_gas,22000.0
monetary,Kepulauan_Bangka_Belitung,onshore_wind,35000.0
monetary,Kepulauan_Bangka_Belitung,solar,9000.0
monetary,Kepulauan_Riau,biomass,66000.0
monetary,Kepulauan_Riau,cc_gas,23000.0
monetary,Kepulauan_Riau,coal,45000.0
monetary,Kepulauan_Riau,diesel,9000.0
monetary,Kepulauan_Riau,geothermal,38000.0
monetary,Kepulauan_Riau,nuclear,91000.0
monetary,Kepulauan_Riau,oc_gas,22000.0
monetary,Kepulauan_Riau,onshore_wind,35000.0
monetary,Kepulauan_Riau,solar,9000.0
monetary,Lampung,biomass,66000.0
monetary,Lampung,cc_gas,23000.0
monetary,Lampung,coal,45000.0
monetary,Lampung,diesel,9000.0
monetary,Lampung,geothermal,38000.0
monetary,Lampung,large_hydro,43000.0
monetary,Lampung,nuclear,91000.0
monetary,Lampung,oc_gas,22000.0
monetary,Lampung,offshore_wind,13000.0
monetary,Lampung,onshore_wind,35000.0
monetary,Lampung,small_hydro,55400.0
monetary,Lampung,solar,9000.0
monetary,Maluku,biomass,66000.0
monetary,Maluku,cc_gas,23000.0
monetary,Maluku,coal,45000.0
monetary,Maluku,diesel,9000.0
monetary,Maluku,geothermal,38000.0
monetary,Maluku,large_hydro,43000.0
monetary,Maluku,nuclear,91000.0
monetary,Maluku,oc_gas,22000.0
monetary,Maluku,onshore_wind,35000.0
monetary,Maluku,small_hydro,55400.0
monetary,Maluku,solar,9000.0
monetary,Maluku_Utara,biomass,66000.0
monetary,Maluku_Utara,cc_gas,23000.0
monetary,Maluku_Utara,coal,45000.0
monetary,Maluku_Utara,diesel,9000.0
monetary,Maluku_Utara,geothermal,38000.0
monetary,Maluku_Utara,large_hydro,43000.0
monetary,Maluku_Utara,nuclear,91000.0
monetary,Maluku_Utara,oc_gas,22000.0
monetary,Maluku_Utara,onshore_wind,35000.0
monetary,Maluku_Utara,small_hydro,55400.0
monetary,Maluku_Utara,solar,9000.0
monetary,Nusa_Tenggara_Barat,biomass,66000.0
monetary,Nusa_Tenggara_Barat,cc_gas,23000.0
monetary,Nusa_Tenggara_Barat,coal,45000.0
monetary,Nusa_Tenggara_Barat,diesel,9000.0
monetary,Nusa_Tenggara_Barat,geothermal,38000.0
monetary,Nusa_Tenggara_Barat,large_hydro,43000.0
monetary,Nusa_Tenggara_Barat,nuclear,91000.0
monetary,Nusa_Tenggara_Barat,oc_gas,22000.0
monetary,Nusa_Tenggara_Barat,onshore_wind,35000.0
monetary,Nusa_Tenggara_Barat,small_hydro,55400.0
monetary,Nusa_Tenggara_Barat,solar,9000.0
monetary,Nusa_Tenggara_Timur,biomass,66000.0
monetary,Nusa_Tenggara_Timur,cc_gas,23000.0
monetary,Nusa_Tenggara_Timur,coal,45000.0
monetary,Nusa_Tenggara_Timur,diesel,9000.0
monetary,Nusa_Tenggara_Timur,geothermal,38000.0
monetary,Nusa_Tenggara_Timur,large_hydro,43000.0
monetary,Nusa_Tenggara_Timur,nuclear,91000.0
monetary,Nusa_Tenggara_Timur,oc_gas,22000.0
monetary,Nusa_Tenggara_Timur,onshore_wind,35000.0
monetary,Nusa_Tenggara_Timur,small_hydro,55400.0
monetary,Nusa_Tenggara_Timur,solar,9000.0
monetary,Papua,biomass,66000.0
monetary,Papua,cc_gas,23000.0
monetary,Papua,coal,45000.0
monetary,Papua,diesel,9000.0
monetary,Papua,geothermal,38000.0
monetary,Papua,large_hydro,43000.0
monetary,Papua,nuclear,91000.0
monetary,Papua,oc_gas,22000.0
monetary,Papua,offshore_wind,13000.0
monetary,Papua,onshore_wind,35000.0
monetary,Papua,small_hydro,55400.0
monetary,Papua,solar,9000.0
monetary,Papua_Barat,biomass,66000.0
monetary,Papua_Barat,cc_gas,23000.0
monetary,Papua_Barat,coal,45000.0
monetary,Papua_Barat,diesel,9000.0
monetary,Papua_Barat,geothermal,38000.0
monetary,Papua_Barat,large_hydro,43000.0
monetary,Papua_Barat,nuclear,91000.0
monetary,Papua_Barat,oc_gas,22000.0
monetary,Papua_Barat,offshore_wind,13000.0
monetary,Papua_Barat,onshore_wind,35000.0
monetary,Papua_Barat,small_hydro,55400.0
monetary,Papua_Barat,solar,9000.0
monetary,Riau,biomass,66000.0
monetary,Riau,cc_gas,23000.0
monetary,Riau,coal,45000.0
monetary,Riau,diesel,9000.0
monetary,Riau,geothermal,38000.0
monetary,Riau,large_hydro,43000.0
monetary,Riau,nuclear,91000.0
monetary,Riau,oc_gas,22000.0
monetary,Riau,onshore_wind,35000.0
monetary,Riau,small_hydro,55400.0
monetary,Riau,solar,9000.0
monetary,Sulawesi_Barat,biomass,66000.0
monetary,Sulawesi_Barat,cc_gas,23000.0
monetary,Sulawesi_Barat,coal,45000.0
monetary,Sulawesi_Barat,diesel,9000.0
monetary,Sulawesi_Barat,geothermal,38000.0
monetary,Sulawesi_Barat,large_hydro,43000.0
monetary,Sulawesi_Barat,nuclear,91000.0
monetary,Sulawesi_Barat,oc_gas,22000.0
monetary,Sulawesi_Barat,onshore_wind,35000.0
monetary,Sulawesi_Barat,small_hydro,55400.0
monetary,Sulawesi_Barat,solar,9000.0
monetary,Sulawesi_Selatan,biomass,66000.0
monetary,Sulawesi_Selatan,cc_gas,23000.0
monetary,Sulawesi_Selatan,coal,45000.0
monetary,Sulawesi_Selatan,diesel,9000.0
monetary,Sulawesi_Selatan,geothermal,38000.0
monetary,Sulawesi_Selatan,large_hydro,43000.0
monetary,Sulawesi_Selatan,nuclear,91000.0
monetary,Sulawesi_Selatan,oc_gas,22000.0
monetary,Sulawesi_Selatan,offshore_wind,13000.0
monetary,Sulawesi_Selatan,onshore_wind,35000.0
monetary,Sulawesi_Selatan,small_hydro,55400.0
monetary,Sulawesi_Selatan,solar,9000.0
monetary,Sulawesi_Tengah,biomass,66000.0
monetary,Sulawesi_Tengah,cc_gas,23000.0
monetary,Sulawesi_Tengah,coal,45000.0
monetary,Sulawesi_Tengah,diesel,9000.0
monetary,Sulawesi_Tengah,geothermal,38000.0
monetary,Sulawesi_Tengah,large_hydro,43000.0
monetary,Sulawesi_Tengah,nuclear,91000.0
monetary,Sulawesi_Tengah,oc_gas,22000.0
monetary,Sulawesi_Tengah,onshore_wind,35000.0
monetary,Sulawesi_Tengah,small_hydro,55400.0
monetary,Sulawesi_Tengah,solar,9000.0
monetary,Sulawesi_Tenggara,biomass,66000.0
monetary,Sulawesi_Tenggara,cc_gas,23000.0
monetary,Sulawesi_Tenggara,coal,45000.0
monetary,Sulawesi_Tenggara,diesel,9000.0
monetary,Sulawesi_Tenggara,geothermal,38000.0
monetary,Sulawesi_Tenggara,large_hydro,43000.0
monetary,Sulawesi_Tenggara,nuclear,91000.0
monetary,Sulawesi_Tenggara,oc_gas,22000.0
monetary,Sulawesi_Tenggara,onshore_wind,35000.0
monetary,Sulawesi_Tenggara,small_hydro,55400.0
monetary,Sulawesi_Tenggara,solar,9000.0
monetary,Sulawesi_Utara,biomass,66000.0
monetary,Sulawesi_Utara,cc_gas,23000.0
monetary,Sulawesi_Utara,coal,45000.0
monetary,Sulawesi_Utara,diesel,9000.0
monetary,Sulawesi_Utara,geothermal,38000.0
monetary,Sulawesi_Utara,large_hydro,43000.0
monetary,Sulawesi_Utara,nuclear,91000.0
monetary,Sulawesi_Utara,oc_gas,22000.0
monetary,Sulawesi_Utara,onshore_wind,35000.0
monetary,Sulawesi_Utara,small_hydro,55400.0
monetary,Sulawesi_Utara,solar,9000.0
monetary,Sumatera_Barat,biomass,66000.0
monetary,Sumatera_Barat,cc_gas,23000.0
monetary,Sumatera_Barat,coal,45000.0
monetary,Sumatera_Barat,diesel,9000.0
monetary,Sumatera_Barat,geothermal,38000.0
monetary,Sumatera_Barat,large_hydro,43000.0
monetary,Sumatera_Barat,nuclear,91000.0
monetary,Sumatera_Barat,oc_gas,22000.0
monetary,Sumatera_Barat,onshore_wind,35000.0
monetary,Sumatera_Barat,small_hydro,55400.0
monetary,Sumatera_Barat,solar,9000.0
monetary,Sumatera_Selatan,biomass,66000.0
monetary,Sumatera_Selatan,cc_gas,23000.0
monetary,Sumatera_Selatan,coal,45000.0
monetary,Sumatera_Selatan,diesel,9000.0
monetary,Sumatera_Selatan,geothermal,38000.0
monetary,Sumatera_Selatan,large_hydro,43000.0
monetary,Sumatera_Selatan,nuclear,91000.0
monetary,Sumatera_Selatan,oc_gas,22000.0
monetary,Sumatera_Selatan,onshore_wind,35000.0
monetary,Sumatera_Selatan,small_hydro,55400.0
monetary,Sumatera_Selatan,solar,9000.0
monetary,Sumatera_Utara,biomass,66000.0
monetary,Sumatera_Utara,cc_gas,23000.0
monetary,Sumatera_Utara,coal,45000.0
monetary,Sumatera_Utara,diesel,9000.0
monetary,Sumatera_Utara,geothermal,38000.0
monetary,Sumatera_Utara,large_hydro,43000.0
monetary,Sumatera_Utara,nuclear,91000.0
monetary,Sumatera_Utara,oc_gas,22000.0
monetary,Sumatera_Utara,onshore_wind,35000.0
monetary,Sumatera_Utara,small_hydro,55400.0
monetary,Sumatera_Utara,solar,9000.0
