locs,techs,energy_cap_max
Gorontalo,coal,100000000.0
Gorontalo,diesel,100000000.0
Gorontalo,geothermal,20.0
Gorontalo,nuclear,100000000.0
Gorontalo,oc_gas,100000000.0
Gorontalo,onshore_wind,1042.5
Gorontalo,otec,1224.0
Gorontalo,pumped_hydro,64269.0
Gorontalo,small_hydro,112.8
Gorontalo,solar,52906.0
Jambi,battery,100000000.0
Jambi,biomass,1821.0
Jambi,cc_gas,100000000.0
Jambi,coal,100000000.0
Jambi,diesel,100000000.0
Jambi,geothermal,373.0
Jambi,large_hydro,775.5
Jambi,nuclear,100000000.0
Jambi,oc_gas,100000000.0
Jambi,onshore_wind,30.0
Jambi,pumped_hydro,32967.0
Jambi,small_hydro,1548.0
Jambi,solar,75.3
Jawa_Barat,battery,100000000.0
Jawa_Barat,biomass,1979.8
Jawa_Barat,cc_gas,100000000.0
Jawa_Barat,coal,100000000.0
Jawa_Barat,diesel,100000000.0
Jawa_Barat,geothermal,2094.8
Jawa_Barat,large_hydro,2861.0
Jawa_Barat,nuclear,100000000.0
Jawa_Barat,oc_gas,100000000.0
Jawa_Barat,offshore_wind,2727.9
Jawa_Barat,onshore_wind,2560.0
Jawa_Barat,otec,5712.0
Jawa_Barat,pumped_hydro,100000000.0
Jawa_Barat,small_hydro,1034.0
Jawa_Barat,solar,3922.0
Jawa_Tengah,battery,100000000.0
Jawa_Tengah,biomass,1884.1
Jawa_Tengah,cc_gas,100000000.0
Jawa_Tengah,coal,100000000.0
Jawa_Tengah,diesel,100000000.0
Jawa_Tengah,geothermal,812.0
Jawa_Tengah,large_hydro,813.0
Jawa_Tengah,nuclear,100000000.0
Jawa_Tengah,oc_gas,100000000.0
Jawa_Tengah,offshore_wind,1633.8
Jawa_Tengah,onshore_wind,4337.5
Jawa_Tengah,otec,1360.0
Jawa_Tengah,pumped_hydro,100000000.0
Jawa_Tengah,small_hydro,722.0
Jawa_Tengah,solar,4327.0
Jawa_Timur,battery,100000000.0
Jawa_Timur,biomass,2851.3
Jawa_Timur,cc_gas,100000000.0
Jawa_Timur,coal,100000000.0
Jawa_Timur,diesel,100000000.0
Jawa_Timur,geothermal,924.0
Jawa_Timur,large_hydro,525.0
Jawa_Timur,nuclear,100000000.0
Jawa_Timur,oc_gas,100000000.0
Jawa_Timur,offshore_wind,1329.3
Jawa_Timur,onshore_wind,6735.0
Jawa_Timur,otec,10472.0
Jawa_Timur,pumped_hydro,100000000.0
Jawa_Timur,small_hydro,427.4
Jawa_Timur,solar,26832.0
Kalimantan_Barat,battery,100000000.0
Kalimantan_Barat,biomass,1279.3
Kalimantan_Barat,cc_gas,100000000.0
Kalimantan_Barat,coal,100000000.0
Kalimantan_Barat,diesel,100000000.0
Kalimantan_Barat,geothermal,0.0
Kalimantan_Barat,large_hydro,4737.0
Kalimantan_Barat,nuclear,100000000.0
Kalimantan_Barat,oc_gas,100000000.0
Kalimantan_Barat,onshore_wind,462.5
Kalimantan_Barat,pumped_hydro,100000000.0
Kalimantan_Barat,small_hydro,3810.0
Kalimantan_Barat,solar,100000000.0
Kalimantan_Selatan,battery,100000000.0
Kalimantan_Selatan,biomass,1266.3
Kalimantan_Selatan,cc_gas,100000000.0
Kalimantan_Selatan,coal,100000000.0
Kalimantan_Selatan,diesel,100000000.0
Kalimantan_Selatan,geothermal,0.0
Kalimantan_Selatan,large_hydro,5615.0
Kalimantan_Selatan,nuclear,100000000.0
Kalimantan_Selatan,oc_gas,100000000.0
Kalimantan_Selatan,offshore_wind,403.2
Kalimantan_Selatan,onshore_wind,1847.5
Kalimantan_Selatan,otec,1088.0
Kalimantan_Selatan,pumped_hydro,55611.0
Kalimantan_Selatan,small_hydro,190.6
Kalimantan_Selatan,solar,9897.0
Kalimantan_Tengah,battery,100000000.0
Kalimantan_Tengah,biomass,1486.7
Kalimantan_Tengah,cc_gas,100000000.0
Kalimantan_Tengah,coal,100000000.0
Kalimantan_Tengah,diesel,100000000.0
Kalimantan_Tengah,geothermal,0.0
Kalimantan_Tengah,large_hydro,5615.0
Kalimantan_Tengah,nuclear,100000000.0
Kalimantan_Tengah,oc_gas,100000000.0
Kalimantan_Tengah,offshore_wind,4993.8
Kalimantan_Tengah,onshore_wind,142.5
Kalimantan_Tengah,pumped_hydro,100000000.0
Kalimantan_Tengah,small_hydro,4409.0
Kalimantan_Tengah,solar,98899.0
Kalimantan_Timur,battery,100000000.0
Kalimantan_Timur,biomass,473.3
Kalimantan_Timur,cc_gas,100000000.0
Kalimantan_Timur,coal,100000000.0
Kalimantan_Timur,diesel,100000000.0
Kalimantan_Timur,geothermal,0.0
Kalimantan_Timur,large_hydro,5615.0
Kalimantan_Timur,nuclear,100000000.0
Kalimantan_Timur,oc_gas,100000000.0
Kalimantan_Timur,onshore_wind,262.5
Kalimantan_Timur,otec,6936.0
Kalimantan_Timur,pumped_hydro,100000000.0
Kalimantan_Timur,small_hydro,6869.0
Kalimantan_Timur,solar,100000000.0
Kalimantan_Utara,battery,100000000.0
Kalimantan_Utara,biomass,473.3
Kalimantan_Utara,cc_gas,100000000.0
Kalimantan_Utara,coal,100000000.0
Kalimantan_Utara,diesel,100000000.0
Kalimantan_Utara,geothermal,6.0
Kalimantan_Utara,nuclear,100000000.0
Kalimantan_Utara,oc_gas,100000000.0
Kalimantan_Utara,onshore_wind,40.0
Kalimantan_Utara,otec,680.0
Kalimantan_Utara,pumped_hydro,100000000.0
Kalimantan_Utara,small_hydro,10724.0
Kalimantan_Utara,solar,90617.0
Kepulauan_Bangka_Belitung,battery,100000000.0
Kepulauan_Bangka_Belitung,biomass,217.7
Kepulauan_Bangka_Belitung,cc_gas,100000000.0
Kepulauan_Bangka_Belitung,coal,100000000.0
Kepulauan_Bangka_Belitung,diesel,100000000.0
Kepulauan_Bangka_Belitung,geothermal,0.0
Kepulauan_Bangka_Belitung,nuclear,100000000.0
Kepulauan_Bangka_Belitung,oc_gas,100000000.0
Kepulauan_Bangka_Belitung,onshore_wind,95.0
Kepulauan_Bangka_Belitung,pumped_hydro,333.0
Kepulauan_Bangka_Belitung,solar,8431.0
Kepulauan_Riau,battery,100000000.0
Kepulauan_Riau,biomass,11.6
Kepulauan_Riau,cc_gas,100000000.0
Kepulauan_Riau,coal,100000000.0
Kepulauan_Riau,diesel,100000000.0
Kepulauan_Riau,geothermal,0.0
Kepulauan_Riau,nuclear,100000000.0
Kepulauan_Riau,oc_gas,100000000.0
Kepulauan_Riau,onshore_wind,205.0
Kepulauan_Riau,pumped_hydro,1332.0
Kepulauan_Riau,solar,718.0
Lampung,battery,100000000.0
Lampung,biomass,1407.6
Lampung,cc_gas,100000000.0
Lampung,coal,100000000.0
Lampung,diesel,100000000.0
Lampung,geothermal,1210.0
Lampung,large_hydro,775.5
Lampung,nuclear,100000000.0
Lampung,oc_gas,100000000.0
Lampung,offshore_wind,50.4
Lampung,onshore_wind,352.5
Lampung,otec,4352.0
Lampung,pumped_hydro,36297.0
Lampung,small_hydro,282.2
Lampung,solar,20850.0
Maluku,battery,100000000.0
Maluku,biomass,23.6
Maluku,cc_gas,100000000.0
Maluku,coal,100000000.0
Maluku,diesel,100000000.0
Maluku,geothermal,114.0
Maluku,large_hydro,430.0
Maluku,nuclear,100000000.0
Maluku,oc_gas,100000000.0
Maluku,onshore_wind,8420.0
Maluku,otec,29240.0
Maluku,pumped_hydro,100000000.0
Maluku,small_hydro,186.4
Maluku,solar,100000000.0
Maluku_Utara,battery,100000000.0
Maluku_Utara,biomass,27.5
Maluku_Utara,cc_gas,100000000.0
Maluku_Utara,coal,100000000.0
Maluku_Utara,diesel,100000000.0
Maluku_Utara,geothermal,379.0
Maluku_Utara,nuclear,100000000.0
Maluku_Utara,oc_gas,100000000.0
Maluku_Utara,onshore_wind,142.5
Maluku_Utara,otec,26384.0
Maluku_Utara,pumped_hydro,35964.0
Maluku_Utara,small_hydro,10.8
Maluku_Utara,solar,100000000.0
Nusa_Tenggara_Barat,battery,100000000.0
Nusa_Tenggara_Barat,biomass,341.3
Nusa_Tenggara_Barat,cc_gas,100000000.0
Nusa_Tenggara_Barat,coal,100000000.0
Nusa_Tenggara_Barat,diesel,100000000.0
Nusa_Tenggara_Barat,geothermal,80.0
Nusa_Tenggara_Barat,large_hydro,208.0
Nusa_Tenggara_Barat,nuclear,100000000.0
Nusa_Tenggara_Barat,oc_gas,100000000.0
Nusa_Tenggara_Barat,onshore_wind,2282.5
Nusa_Tenggara_Barat,otec,6392.0
Nusa_Tenggara_Barat,pumped_hydro,100000000.0
Nusa_Tenggara_Barat,small_hydro,13.5
Nusa_Tenggara_Barat,solar,100000000.0
Nusa_Tenggara_Timur,battery,100000000.0
Nusa_Tenggara_Timur,biomass,192.5
Nusa_Tenggara_Timur,cc_gas,100000000.0
Nusa_Tenggara_Timur,coal,100000000.0
Nusa_Tenggara_Timur,diesel,100000000.0
Nusa_Tenggara_Timur,geothermal,710.5
Nusa_Tenggara_Timur,large_hydro,208.0
Nusa_Tenggara_Timur,nuclear,100000000.0
Nusa_Tenggara_Timur,oc_gas,100000000.0
Nusa_Tenggara_Timur,onshore_wind,16515.0
Nusa_Tenggara_Timur,otec,30464.0
Nusa_Tenggara_Timur,pumped_hydro,34299.0
Nusa_Tenggara_Timur,small_hydro,90.2
Nusa_Tenggara_Timur,solar,100000000.0
Papua,battery,100000000.0
Papua,biomass,81.4
Papua,cc_gas,100000000.0
Papua,coal,100000000.0
Papua,diesel,100000000.0
Papua,geothermal,0.0
Papua,large_hydro,22371.0
Papua,nuclear,100000000.0
Papua,oc_gas,100000000.0
Papua,offshore_wind,3481.8
Papua,onshore_wind,2492.5
Papua,otec,6392.0
Papua,pumped_hydro,100000000.0
Papua,small_hydro,12018.0
Papua,solar,89018.0
Papua_Barat,battery,100000000.0
Papua_Barat,biomass,50.8
Papua_Barat,cc_gas,100000000.0
Papua_Barat,coal,100000000.0
Papua_Barat,diesel,100000000.0
Papua_Barat,geothermal,0.0
Papua_Barat,nuclear,100000000.0
Papua_Barat,oc_gas,100000000.0
Papua_Barat,offshore_wind,592.2
Papua_Barat,onshore_wind,255.0
Papua_Barat,otec,10472.0
Papua_Barat,pumped_hydro,100000000.0
Papua_Barat,small_hydro,1640.0
Papua_Barat,solar,100000000.0
Riau,battery,100000000.0
Riau,biomass,4157.4
Riau,cc_gas,100000000.0
Riau,coal,100000000.0
Riau,diesel,100000000.0
Riau,geothermal,0.0
Riau,large_hydro,1803.5
Riau,nuclear,100000000.0
Riau,oc_gas,100000000.0
Riau,onshore_wind,12.5
Riau,pumped_hydro,5994.0
Riau,small_hydro,1082.0
Riau,solar,15.9
Sulawesi_Barat,battery,100000000.0
Sulawesi_Barat,biomass,197.8
Sulawesi_Barat,cc_gas,100000000.0
Sulawesi_Barat,coal,100000000.0
Sulawesi_Barat,diesel,100000000.0
Sulawesi_Barat,geothermal,30.0
Sulawesi_Barat,nuclear,100000000.0
Sulawesi_Barat,oc_gas,100000000.0
Sulawesi_Barat,onshore_wind,322.5
Sulawesi_Barat,otec,5440.0
Sulawesi_Barat,pumped_hydro,100000000.0
Sulawesi_Barat,small_hydro,1182.0
Sulawesi_Barat,solar,64157.0
Sulawesi_Selatan,battery,100000000.0
Sulawesi_Selatan,biomass,890.3
Sulawesi_Selatan,cc_gas,100000000.0
Sulawesi_Selatan,coal,100000000.0
Sulawesi_Selatan,diesel,100000000.0
Sulawesi_Selatan,geothermal,139.0
Sulawesi_Selatan,large_hydro,3170.0
Sulawesi_Selatan,nuclear,100000000.0
Sulawesi_Selatan,oc_gas,100000000.0
Sulawesi_Selatan,offshore_wind,172.2
Sulawesi_Selatan,onshore_wind,10645.0
Sulawesi_Selatan,otec,11016.0
Sulawesi_Selatan,pumped_hydro,100000000.0
Sulawesi_Selatan,small_hydro,1562.0
Sulawesi_Selatan,solar,100000000.0
Sulawesi_Tengah,battery,100000000.0
Sulawesi_Tengah,biomass,307.4
Sulawesi_Tengah,cc_gas,100000000.0
Sulawesi_Tengah,coal,100000000.0
Sulawesi_Tengah,diesel,100000000.0
Sulawesi_Tengah,geothermal,296.0
Sulawesi_Tengah,large_hydro,1983.5
Sulawesi_Tengah,nuclear,100000000.0
Sulawesi_Tengah,oc_gas,100000000.0
Sulawesi_Tengah,onshore_wind,1993.0
Sulawesi_Tengah,otec,10336.0
Sulawesi_Tengah,pumped_hydro,100000000.0
Sulawesi_Tengah,small_hydro,1313.0
Sulawesi_Tengah,solar,100000000.0
Sulawesi_Tenggara,battery,100000000.0
Sulawesi_Tenggara,biomass,132.8
Sulawesi_Tenggara,cc_gas,100000000.0
Sulawesi_Tenggara,coal,100000000.0
Sulawesi_Tenggara,diesel,100000000.0
Sulawesi_Tenggara,geothermal,92.0
Sulawesi_Tenggara,nuclear,100000000.0
Sulawesi_Tenggara,oc_gas,100000000.0
Sulawesi_Tenggara,onshore_wind,202.5
Sulawesi_Tenggara,otec,9656.0
Sulawesi_Tenggara,pumped_hydro,100000000.0
Sulawesi_Tenggara,small_hydro,355.0
Sulawesi_Tenggara,solar,100000000.0
Sulawesi_Utara,battery,100000000.0
Sulawesi_Utara,biomass,150.2
Sulawesi_Utara,cc_gas,100000000.0
Sulawesi_Utara,coal,100000000.0
Sulawesi_Utara,diesel,100000000.0
Sulawesi_Utara,geothermal,670.0
Sulawesi_Utara,large_hydro,1983.5
Sulawesi_Utara,nuclear,100000000.0
Sulawesi_Utara,oc_gas,100000000.0
Sulawesi_Utara,onshore_wind,275.0
Sulawesi_Utara,otec,16320.0
Sulawesi_Utara,pumped_hydro,100000000.0
Sulawesi_Utara,small_hydro,53.3
Sulawesi_Utara,solar,28144.0
Sumatera_Barat,battery,100000000.0
Sumatera_Barat,biomass,923.1
Sumatera_Barat,cc_gas,100000000.0
Sumatera_Barat,coal,100000000.0
Sumatera_Barat,diesel,100000000.0
Sumatera_Barat,geothermal,745.0
Sumatera_Barat,large_hydro,1803.5
Sumatera_Barat,nuclear,100000000.0
Sumatera_Barat,oc_gas,100000000.0
Sumatera_Barat,onshore_wind,587.5
Sumatera_Barat,otec,6256.0
Sumatera_Barat,pumped_hydro,100000000.0
Sumatera_Barat,small_hydro,1381.0
Sumatera_Barat,solar,31796.0
Sumatera_Selatan,battery,100000000.0
Sumatera_Selatan,biomass,2061.4
Sumatera_Selatan,cc_gas,100000000.0
Sumatera_Selatan,coal,100000000.0
Sumatera_Selatan,diesel,100000000.0
Sumatera_Selatan,geothermal,369.0
Sumatera_Selatan,large_hydro,775.5
Sumatera_Selatan,nuclear,100000000.0
Sumatera_Selatan,oc_gas,100000000.0
Sumatera_Selatan,onshore_wind,102.5
Sumatera_Selatan,pumped_hydro,100000000.0
Sumatera_Selatan,small_hydro,2210.0
Sumatera_Selatan,solar,100000000.0
Sumatera_Utara,battery,100000000.0
Sumatera_Utara,biomass,2796.1
Sumatera_Utara,cc_gas,100000000.0
Sumatera_Utara,coal,100000000.0
Sumatera_Utara,diesel,100000000.0
Sumatera_Utara,geothermal,1393.4
Sumatera_Utara,large_hydro,3808.0
Sumatera_Utara,nuclear,100000000.0
Sumatera_Utara,oc_gas,100000000.0
Sumatera_Utara,onshore_wind,652.5
Sumatera_Utara,otec,1904.0
Sumatera_Utara,pumped_hydro,100000000.0
Sumatera_Utara,small_hydro,2531.0
Sumatera_Utara,solar,96989.0
