locs,techs,timesteps,required_resource
Aceh,demand_power,2050-01-25 16:00:00,-8190.6
Aceh,demand_power,2050-01-25 20:00:00,-7350.6
Aceh,demand_power,2050-01-26 00:00:00,-7243.799999999999
Aceh,demand_power,2050-01-26 04:00:00,-7706.1
Aceh,demand_power,2050-01-26 08:00:00,-8237.7
Aceh,demand_power,2050-01-26 12:00:00,-9024.100000000002
Aceh,demand_power,2050-01-26 16:00:00,-8259.2
Aceh,demand_power,2050-01-26 20:00:00,-7526.6
Aceh,demand_power,2050-01-27 00:00:00,-7661.9
Aceh,demand_power,2050-01-27 04:00:00,-8114.5
Aceh,demand_power,2050-01-27 08:00:00,-8500.4
Aceh,demand_power,2050-01-27 12:00:00,-9317.8
Aceh,demand_power,2050-01-27 16:00:00,-8368.7
Aceh,demand_power,2050-01-27 20:00:00,-7857.6
Aceh,demand_power,2050-01-28 00:00:00,-9448.599999999999
Aceh,demand_power,2050-01-28 04:00:00,-10134.9
Aceh,demand_power,2050-01-28 08:00:00,-9968.4
Aceh,demand_power,2050-01-28 12:00:00,-10072.7
Aceh,demand_power,2050-01-28 16:00:00,-8886.0
Aceh,demand_power,2050-01-28 20:00:00,-8279.400000000001
Aceh,demand_power,2050-01-29 00:00:00,-9737.9
Aceh,demand_power,2050-01-29 04:00:00,-9934.900000000001
Aceh,demand_power,2050-01-29 08:00:00,-9650.1
Aceh,demand_power,2050-01-29 12:00:00,-9572.900000000001
Aceh,demand_power,2050-01-29 16:00:00,-8225.7
Aceh,demand_power,2050-01-29 20:00:00,-7879.7
Aceh,demand_power,2050-01-30 00:00:00,-9610.3
Aceh,demand_power,2050-01-30 04:00:00,-10334.699999999999
Aceh,demand_power,2050-01-30 08:00:00,-10211.3
Aceh,demand_power,2050-01-30 12:00:00,-10088.400000000001
Aceh,demand_power,2050-01-30 16:00:00,-8708.2
Aceh,demand_power,2050-01-30 20:00:00,-8205.4
Aceh,demand_power,2050-01-31 00:00:00,-9736.0
Aceh,demand_power,2050-01-31 04:00:00,-10173.1
Aceh,demand_power,2050-01-31 08:00:00,-10148.699999999999
Aceh,demand_power,2050-01-31 12:00:00,-10066.6
Aceh,demand_power,2050-01-31 16:00:00,-8819.9
Aceh,demand_power,2050-01-31 20:00:00,-8087.699999999999
Aceh,demand_power,2050-02-01 00:00:00,-8911.4
Aceh,demand_power,2050-02-01 04:00:00,-9432.0
Aceh,demand_power,2050-02-01 08:00:00,-9496.0
Aceh,demand_power,2050-02-01 12:00:00,-9838.599999999999
Aceh,demand_power,2050-02-01 16:00:00,-8773.1
Aceh,demand_power,2050-02-01 20:00:00,-7950.900000000001
Aceh,demand_power,2050-02-02 00:00:00,-8084.3
Aceh,demand_power,2050-02-02 04:00:00,-8654.5
Aceh,demand_power,2050-02-02 08:00:00,-8899.4
Aceh,demand_power,2050-02-02 12:00:00,-9684.0
Aceh,demand_power,2050-02-02 16:00:00,-8435.2
Aceh,demand_power,2050-02-02 20:00:00,-7957.6
Aceh,demand_power,2050-02-03 00:00:00,-9924.3
Aceh,demand_power,2050-02-03 04:00:00,-10714.900000000001
Aceh,demand_power,2050-02-03 08:00:00,-10545.4
Aceh,demand_power,2050-02-03 12:00:00,-10494.6
Aceh,demand_power,2050-02-03 16:00:00,-8984.900000000001
Aceh,demand_power,2050-02-03 20:00:00,-8399.6
Aceh,demand_power,2050-02-04 00:00:00,-9993.1
Aceh,demand_power,2050-02-04 04:00:00,-10763.199999999999
Aceh,demand_power,2050-02-04 08:00:00,-10587.099999999999
Aceh,demand_power,2050-02-04 12:00:00,-10562.3
Aceh,demand_power,2050-02-04 16:00:00,-10234.6
Aceh,demand_power,2050-02-04 20:00:00,-10292.5
Aceh,demand_power,2050-02-05 00:00:00,-10350.4
Aceh,demand_power,2050-02-05 04:00:00,-10408.3
Aceh,demand_power,2050-02-05 08:00:00,-10466.199999999999
Aceh,demand_power,2050-02-05 12:00:00,-10379.8
Aceh,demand_power,2050-02-05 16:00:00,-9056.6
Aceh,demand_power,2050-02-05 20:00:00,-8517.2
Aceh,demand_power,2050-02-06 00:00:00,-10173.5
Aceh,demand_power,2050-02-06 04:00:00,-10931.5
Aceh,demand_power,2050-02-06 08:00:00,-10691.4
Aceh,demand_power,2050-02-06 12:00:00,-10582.8
Aceh,demand_power,2050-02-06 16:00:00,-9159.3
Aceh,demand_power,2050-02-06 20:00:00,-8526.6
Aceh,demand_power,2050-02-07 00:00:00,-9977.0
Aceh,demand_power,2050-02-07 04:00:00,-10612.0
Aceh,demand_power,2050-02-07 08:00:00,-10448.6
Aceh,demand_power,2050-02-07 12:00:00,-10323.2
Aceh,demand_power,2050-02-07 16:00:00,-9024.4
Aceh,demand_power,2050-02-07 20:00:00,-8117.0
Aceh,demand_power,2050-02-08 00:00:00,-8580.0
Aceh,demand_power,2050-02-08 04:00:00,-9123.9
Aceh,demand_power,2050-02-08 08:00:00,-9323.3
Aceh,demand_power,2050-02-08 12:00:00,-9755.099999999999
Aceh,demand_power,2050-02-08 16:00:00,-8658.7
Aceh,demand_power,2050-02-08 20:00:00,-7887.799999999999
Aceh,demand_power,2050-02-09 00:00:00,-8135.200000000001
Aceh,demand_power,2050-02-09 04:00:00,-8770.5
Aceh,demand_power,2050-02-09 08:00:00,-8943.699999999999
Aceh,demand_power,2050-02-09 12:00:00,-9560.5
Aceh,demand_power,2050-02-09 16:00:00,-8324.0
Aceh,demand_power,2050-02-09 20:00:00,-7992.8
Aceh,demand_power,2050-02-10 00:00:00,-10063.400000000001
Aceh,demand_power,2050-02-10 04:00:00,-10679.7
Aceh,demand_power,2050-02-10 08:00:00,-10332.0
Aceh,demand_power,2050-02-10 12:00:00,-10136.9
Aceh,demand_power,2050-02-10 16:00:00,-8688.0
Aceh,demand_power,2050-02-10 20:00:00,-8332.8
Aceh,demand_power,2050-02-11 00:00:00,-10118.5
Aceh,demand_power,2050-02-11 04:00:00,-10729.0
Aceh,demand_power,2050-02-11 08:00:00,-10520.0
Aceh,demand_power,2050-02-11 12:00:00,-10414.6
Aceh,demand_power,2050-02-11 16:00:00,-8876.2
Aceh,demand_power,2050-02-11 20:00:00,-8471.7
Aceh,demand_power,2050-02-12 00:00:00,-10236.5
Aceh,demand_power,2050-02-12 04:00:00,-10970.400000000001
Aceh,demand_power,2050-02-12 08:00:00,-10736.9
Aceh,demand_power,2050-02-12 12:00:00,-10631.3
Aceh,demand_power,2050-02-12 16:00:00,-9112.9
Aceh,demand_power,2050-02-12 20:00:00,-8617.300000000001
Aceh,demand_power,2050-02-13 00:00:00,-10362.7
Aceh,demand_power,2050-02-13 04:00:00,-11046.1
Aceh,demand_power,2050-02-13 08:00:00,-10722.3
Aceh,demand_power,2050-02-13 12:00:00,-10683.6
Aceh,demand_power,2050-02-13 16:00:00,-9201.2
Aceh,demand_power,2050-02-13 20:00:00,-8649.3
Aceh,demand_power,2050-02-14 00:00:00,-10240.300000000001
Aceh,demand_power,2050-02-14 04:00:00,-10921.900000000001
Aceh,demand_power,2050-02-14 08:00:00,-10671.3
Aceh,demand_power,2050-02-14 12:00:00,-10443.5
Aceh,demand_power,2050-02-14 16:00:00,-9137.8
Aceh,demand_power,2050-02-14 20:00:00,-8354.5
Aceh,demand_power,2050-02-15 00:00:00,-9262.5
Aceh,demand_power,2050-02-15 04:00:00,-9834.099999999999
Aceh,demand_power,2050-02-15 08:00:00,-9812.2
Aceh,demand_power,2050-02-15 12:00:00,-10069.5
Aceh,demand_power,2050-02-15 16:00:00,-8865.3
Aceh,demand_power,2050-02-15 20:00:00,-8038.099999999999
Aceh,demand_power,2050-02-16 00:00:00,-8291.1
Aceh,demand_power,2050-02-16 04:00:00,-9030.2
Aceh,demand_power,2050-02-16 08:00:00,-9196.5
Aceh,demand_power,2050-02-16 12:00:00,-9860.400000000001
Aceh,demand_power,2050-02-16 16:00:00,-8563.4
Aceh,demand_power,2050-02-16 20:00:00,-8179.900000000001
Aceh,demand_power,2050-02-17 00:00:00,-10256.900000000001
Aceh,demand_power,2050-02-17 04:00:00,-11090.0
Aceh,demand_power,2050-02-17 08:00:00,-10972.6
Aceh,demand_power,2050-02-17 12:00:00,-10825.400000000001
Aceh,demand_power,2050-02-17 16:00:00,-9247.9
Aceh,demand_power,2050-02-17 20:00:00,-8658.900000000001
Aceh,demand_power,2050-02-18 00:00:00,-10243.4
Aceh,demand_power,2050-02-18 04:00:00,-10584.699999999999
Aceh,demand_power,2050-02-18 08:00:00,-10313.7
Aceh,demand_power,2050-02-18 12:00:00,-10140.599999999999
Aceh,demand_power,2050-02-18 16:00:00,-8680.9
Aceh,demand_power,2050-02-18 20:00:00,-8319.599999999999
Aceh,demand_power,2050-02-19 00:00:00,-10040.5
Aceh,demand_power,2050-02-19 04:00:00,-10711.5
Aceh,demand_power,2050-02-19 08:00:00,-10589.8
Aceh,demand_power,2050-02-19 12:00:00,-10534.300000000001
Aceh,demand_power,2050-02-19 16:00:00,-8972.5
Aceh,demand_power,2050-02-19 20:00:00,-8443.4
Aceh,demand_power,2050-02-20 00:00:00,-10115.5
Aceh,demand_power,2050-02-20 04:00:00,-10853.0
Aceh,demand_power,2050-02-20 08:00:00,-10660.0
Aceh,demand_power,2050-02-20 12:00:00,-10641.3
Aceh,demand_power,2050-02-20 16:00:00,-9116.0
Aceh,demand_power,2050-02-20 20:00:00,-8486.099999999999
Aceh,demand_power,2050-02-21 00:00:00,-10043.3
Aceh,demand_power,2050-02-21 04:00:00,-10598.5
Aceh,demand_power,2050-02-21 08:00:00,-10547.1
Aceh,demand_power,2050-02-21 12:00:00,-10494.2
Aceh,demand_power,2050-02-21 16:00:00,-9169.0
Aceh,demand_power,2050-02-21 20:00:00,-8412.4
Aceh,demand_power,2050-02-22 00:00:00,-9284.4
Aceh,demand_power,2050-02-22 04:00:00,-9707.7
Aceh,demand_power,2050-02-22 08:00:00,-9753.1
Aceh,demand_power,2050-02-22 12:00:00,-10036.6
Aceh,demand_power,2050-02-22 16:00:00,-8840.8
Aceh,demand_power,2050-02-22 20:00:00,-8022.1
Aceh,demand_power,2050-02-23 00:00:00,-8249.2
Aceh,demand_power,2050-02-23 04:00:00,-8893.599999999999
Aceh,demand_power,2050-02-23 08:00:00,-9110.300000000001
Aceh,demand_power,2050-02-23 12:00:00,-9882.3
Aceh,demand_power,2050-02-23 16:00:00,-8655.5
Aceh,demand_power,2050-02-23 20:00:00,-8169.099999999999
Aceh,demand_power,2050-02-24 00:00:00,-10218.4
Aceh,demand_power,2050-02-24 04:00:00,-11016.599999999999
Aceh,demand_power,2050-02-24 08:00:00,-10838.9
Aceh,demand_power,2050-02-24 12:00:00,-10769.9
Aceh,demand_power,2050-02-24 16:00:00,-9219.1
Aceh,demand_power,2050-02-24 20:00:00,-8615.7
Aceh,demand_power,2050-02-25 00:00:00,-10341.4
Aceh,demand_power,2050-02-25 04:00:00,-11144.999999999998
Aceh,demand_power,2050-02-25 08:00:00,-10933.0
Aceh,demand_power,2050-02-25 12:00:00,-10907.0
Aceh,demand_power,2050-02-25 16:00:00,-9351.5
Aceh,demand_power,2050-02-25 20:00:00,-8714.6
Aceh,demand_power,2050-02-26 00:00:00,-10383.4
Aceh,demand_power,2050-02-26 04:00:00,-11245.400000000001
Aceh,demand_power,2050-02-26 08:00:00,-11062.300000000001
Aceh,demand_power,2050-02-26 12:00:00,-10985.899999999998
Aceh,demand_power,2050-02-26 16:00:00,-9425.900000000001
Aceh,demand_power,2050-02-26 20:00:00,-8747.2
Aceh,demand_power,2050-02-27 00:00:00,-10360.8
Aceh,demand_power,2050-02-27 04:00:00,-11214.900000000001
Aceh,demand_power,2050-02-27 08:00:00,-11002.599999999999
Aceh,demand_power,2050-02-27 12:00:00,-10990.6
Aceh,demand_power,2050-02-27 16:00:00,-9441.8
Aceh,demand_power,2050-02-27 20:00:00,-8723.400000000001
Aceh,demand_power,2050-02-28 00:00:00,-10190.1
Aceh,demand_power,2050-02-28 04:00:00,-10903.400000000001
Aceh,demand_power,2050-02-28 08:00:00,-10863.1
Aceh,demand_power,2050-02-28 12:00:00,-10831.599999999999
Aceh,demand_power,2050-02-28 16:00:00,-9499.7
Aceh,demand_power,2050-02-28 20:00:00,-8560.6
Aceh,demand_power,2050-03-01 00:00:00,-9320.5
Aceh,demand_power,2050-03-01 04:00:00,-9959.5
Aceh,demand_power,2050-03-01 08:00:00,-10060.8
Aceh,demand_power,2050-03-01 12:00:00,-10444.1
Aceh,demand_power,2050-03-01 16:00:00,-9273.3
Aceh,demand_power,2050-03-01 20:00:00,-8318.2
Aceh,demand_power,2050-03-02 00:00:00,-8314.2
Aceh,demand_power,2050-03-02 04:00:00,-9109.0
Aceh,demand_power,2050-03-02 08:00:00,-9351.599999999999
Aceh,demand_power,2050-03-02 12:00:00,-10121.3
Aceh,demand_power,2050-03-02 16:00:00,-8865.3
Aceh,demand_power,2050-03-02 20:00:00,-8292.6
Aceh,demand_power,2050-03-03 00:00:00,-10363.599999999999
Aceh,demand_power,2050-03-03 04:00:00,-11322.7
Aceh,demand_power,2050-03-03 08:00:00,-11110.0
Aceh,demand_power,2050-03-03 12:00:00,-11027.400000000001
Aceh,demand_power,2050-03-03 16:00:00,-9487.900000000001
Aceh,demand_power,2050-03-03 20:00:00,-8806.2
Aceh,demand_power,2050-03-04 00:00:00,-10541.699999999999
Aceh,demand_power,2050-03-04 04:00:00,-11414.6
Aceh,demand_power,2050-03-04 08:00:00,-11110.599999999999
Aceh,demand_power,2050-03-04 12:00:00,-11003.8
Aceh,demand_power,2050-03-04 16:00:00,-9475.5
Aceh,demand_power,2050-03-04 20:00:00,-8814.2
Aceh,demand_power,2050-03-05 00:00:00,-10502.3
Aceh,demand_power,2050-03-05 04:00:00,-11447.599999999999
Aceh,demand_power,2050-03-05 08:00:00,-11241.0
Aceh,demand_power,2050-03-05 12:00:00,-11231.100000000002
Aceh,demand_power,2050-03-05 16:00:00,-9676.800000000001
Aceh,demand_power,2050-03-05 20:00:00,-8974.199999999999
Aceh,demand_power,2050-03-06 00:00:00,-10675.1
Aceh,demand_power,2050-03-06 04:00:00,-11381.4
Aceh,demand_power,2050-03-06 08:00:00,-10956.800000000001
Aceh,demand_power,2050-03-06 12:00:00,-10665.8
Aceh,demand_power,2050-03-06 16:00:00,-9196.2
Aceh,demand_power,2050-03-06 20:00:00,-8632.800000000001
Aceh,demand_power,2050-03-07 00:00:00,-10195.7
Aceh,demand_power,2050-03-07 04:00:00,-10868.9
Aceh,demand_power,2050-03-07 08:00:00,-10656.8
Aceh,demand_power,2050-03-07 12:00:00,-10443.5
Aceh,demand_power,2050-03-07 16:00:00,-9114.3
Aceh,demand_power,2050-03-07 20:00:00,-8416.7
Aceh,demand_power,2050-03-08 00:00:00,-9362.300000000001
Aceh,demand_power,2050-03-08 04:00:00,-9916.3
Aceh,demand_power,2050-03-08 08:00:00,-9764.199999999999
Aceh,demand_power,2050-03-08 12:00:00,-10047.5
Aceh,demand_power,2050-03-08 16:00:00,-8825.7
Aceh,demand_power,2050-03-08 20:00:00,-8045.7
Aceh,demand_power,2050-03-09 00:00:00,-8318.2
Aceh,demand_power,2050-03-09 04:00:00,-9118.699999999999
Aceh,demand_power,2050-03-09 08:00:00,-9263.4
Aceh,demand_power,2050-03-09 12:00:00,-10017.400000000001
Aceh,demand_power,2050-03-09 16:00:00,-8708.8
Aceh,demand_power,2050-03-09 20:00:00,-8254.4
Aceh,demand_power,2050-03-10 00:00:00,-10473.6
Aceh,demand_power,2050-03-10 04:00:00,-11463.7
Aceh,demand_power,2050-03-10 08:00:00,-11276.199999999999
Aceh,demand_power,2050-03-10 12:00:00,-11194.4
Aceh,demand_power,2050-03-10 16:00:00,-9582.3
Aceh,demand_power,2050-03-10 20:00:00,-8881.7
Aceh,demand_power,2050-03-11 00:00:00,-10692.0
Aceh,demand_power,2050-03-11 04:00:00,-11629.5
Aceh,demand_power,2050-03-11 08:00:00,-11453.7
Aceh,demand_power,2050-03-11 12:00:00,-11385.699999999999
Aceh,demand_power,2050-03-11 16:00:00,-9720.5
Aceh,demand_power,2050-03-11 20:00:00,-9013.5
Aceh,demand_power,2050-03-12 00:00:00,-10747.2
Aceh,demand_power,2050-03-12 04:00:00,-11607.0
Aceh,demand_power,2050-03-12 08:00:00,-11205.999999999998
Aceh,demand_power,2050-03-12 12:00:00,-11098.0
Aceh,demand_power,2050-03-12 16:00:00,-9545.199999999999
Aceh,demand_power,2050-03-12 20:00:00,-8876.1
Aceh,demand_power,2050-03-13 00:00:00,-10686.4
Aceh,demand_power,2050-03-13 04:00:00,-11559.5
Aceh,demand_power,2050-03-13 08:00:00,-11211.1
Aceh,demand_power,2050-03-13 12:00:00,-11033.9
Aceh,demand_power,2050-03-13 16:00:00,-9523.400000000001
Aceh,demand_power,2050-03-13 20:00:00,-8828.3
Aceh,demand_power,2050-03-14 00:00:00,-10384.2
Aceh,demand_power,2050-03-14 04:00:00,-11214.2
Aceh,demand_power,2050-03-14 08:00:00,-11117.7
Aceh,demand_power,2050-03-14 12:00:00,-11044.2
Aceh,demand_power,2050-03-14 16:00:00,-9692.0
Aceh,demand_power,2050-03-14 20:00:00,-8725.7
Aceh,demand_power,2050-03-15 00:00:00,-9581.2
Aceh,demand_power,2050-03-15 04:00:00,-10274.400000000001
Aceh,demand_power,2050-03-15 08:00:00,-10394.1
Aceh,demand_power,2050-03-15 12:00:00,-10781.1
Aceh,demand_power,2050-03-15 16:00:00,-9558.7
Aceh,demand_power,2050-03-15 20:00:00,-8557.4
Aceh,demand_power,2050-03-16 00:00:00,-8674.5
Aceh,demand_power,2050-03-16 04:00:00,-9454.2
Aceh,demand_power,2050-03-16 08:00:00,-9475.2
Aceh,demand_power,2050-03-16 12:00:00,-10119.5
Aceh,demand_power,2050-03-16 16:00:00,-8949.2
Aceh,demand_power,2050-03-16 20:00:00,-8329.5
Aceh,demand_power,2050-03-17 00:00:00,-10534.1
Aceh,demand_power,2050-03-17 04:00:00,-11446.7
Aceh,demand_power,2050-03-17 08:00:00,-11201.2
Aceh,demand_power,2050-03-17 12:00:00,-11133.0
Aceh,demand_power,2050-03-17 16:00:00,-9670.0
Aceh,demand_power,2050-03-17 20:00:00,-8741.7
Aceh,demand_power,2050-03-18 00:00:00,-10408.0
Aceh,demand_power,2050-03-18 04:00:00,-11248.7
Aceh,demand_power,2050-03-18 08:00:00,-10787.2
Aceh,demand_power,2050-03-18 12:00:00,-10480.4
Aceh,demand_power,2050-03-18 16:00:00,-8891.900000000001
Aceh,demand_power,2050-03-18 20:00:00,-7846.6
Aceh,demand_power,2050-03-19 00:00:00,-8108.4
Aceh,demand_power,2050-03-19 04:00:00,-8790.3
Aceh,demand_power,2050-03-19 08:00:00,-8693.7
Aceh,demand_power,2050-03-19 12:00:00,-9165.6
Aceh,demand_power,2050-03-19 16:00:00,-8017.5
Aceh,demand_power,2050-03-19 20:00:00,-7165.7
Aceh,demand_power,2050-03-20 00:00:00,-7628.3
Aceh,demand_power,2050-03-20 04:00:00,-8210.7
