costs,locs,techs,cost_depreciation_rate
monetary,Daerah_Khusus_Ibukota_Jakarta,geothermal,0.1060792482526339
monetary,Daerah_Khusus_Ibukota_Jakarta,nuclear,0.10085917404611996
monetary,Daerah_Khusus_Ibukota_Jakarta,oc_gas,0.11016807219002081
monetary,Daerah_Khusus_Ibukota_Jakarta,pumped_hydro,0.10085917404611996
monetary,Gorontalo,battery,0.1060792482526339
monetary,Gorontalo,biomass,0.11016807219002081
monetary,Gorontalo,cc_gas,0.11016807219002081
monetary,Gorontalo,coal,0.1060792482526339
monetary,Gorontalo,diesel,0.11016807219002081
monetary,Gorontalo,geothermal,0.1060792482526339
monetary,Gorontalo,large_hydro,0.10085917404611996
monetary,Gorontalo,nuclear,0.10085917404611996
monetary,Gorontalo,oc_gas,0.11016807219002081
monetary,Gorontalo,onshore_wind,0.1060792482526339
monetary,Gorontalo,otec,0.1060792482526339
monetary,Gorontalo,pumped_hydro,0.10085917404611996
monetary,Gorontalo,small_hydro,0.10085917404611996
monetary,Gorontalo,solar,0.1022594144143695
monetary,Jambi,battery,0.1060792482526339
monetary,Jambi,biomass,0.11016807219002081
monetary,Jambi,cc_gas,0.11016807219002081
monetary,Jambi,coal,0.1060792482526339
monetary,Jambi,diesel,0.11016807219002081
monetary,Jambi,geothermal,0.1060792482526339
monetary,Jambi,large_hydro,0.10085917404611996
monetary,Jambi,nuclear,0.10085917404611996
monetary,Jambi,oc_gas,0.11016807219002081
monetary,Jambi,onshore_wind,0.1060792482526339
monetary,Jambi,pumped_hydro,0.10085917404611996
monetary,Jambi,small_hydro,0.10085917404611996
monetary,Jambi,solar,0.1022594144143695
monetary,Jawa_Barat,battery,0.1060792482526339
monetary,Jawa_Barat,biomass,0.11016807219002081
monetary,Jawa_Barat,cc_gas,0.11016807219002081
monetary,Jawa_Barat,coal,0.1060792482526339
monetary,Jawa_Barat,diesel,0.11016807219002081
monetary,Jawa_Barat,geothermal,0.1060792482526339
monetary,Jawa_Barat,large_hydro,0.10085917404611996
monetary,Jawa_Barat,nuclear,0.10085917404611996
monetary,Jawa_Barat,oc_gas,0.11016807219002081
monetary,Jawa_Barat,offshore_wind,0.1060792482526339
monetary,Jawa_Barat,onshore_wind,0.1060792482526339
monetary,Jawa_Barat,otec,0.1060792482526339
monetary,Jawa_Barat,pumped_hydro,0.10085917404611996
monetary,Jawa_Barat,small_hydro,0.10085917404611996
monetary,Jawa_Barat,solar,0.1022594144143695
monetary,Jawa_Tengah,battery,0.1060792482526339
monetary,Jawa_Tengah,biomass,0.11016807219002081
monetary,Jawa_Tengah,cc_gas,0.11016807219002081
monetary,Jawa_Tengah,coal,0.1060792482526339
monetary,Jawa_Tengah,diesel,0.11016807219002081
monetary,Jawa_Tengah,geothermal,0.1060792482526339
monetary,Jawa_Tengah,large_hydro,0.10085917404611996
monetary,Jawa_Tengah,nuclear,0.10085917404611996
monetary,Jawa_Tengah,oc_gas,0.11016807219002081
monetary,Jawa_Tengah,offshore_wind,0.1060792482526339
monetary,Jawa_Tengah,onshore_wind,0.1060792482526339
monetary,Jawa_Tengah,otec,0.1060792482526339
monetary,Jawa_Tengah,pumped_hydro,0.10085917404611996
monetary,Jawa_Tengah,small_hydro,0.10085917404611996
monetary,Jawa_Tengah,solar,0.1022594144143695
monetary,Jawa_Timur,battery,0.1060792482526339
monetary,Jawa_Timur,biomass,0.11016807219002081
monetary,Jawa_Timur,cc_gas,0.11016807219002081
monetary,Jawa_Timur,coal,0.1060792482526339
monetary,Jawa_Timur,diesel,0.11016807219002081
monetary,Jawa_Timur,geothermal,0.1060792482526339
monetary,Jawa_Timur,large_hydro,0.10085917404611996
monetary,Jawa_Timur,nuclear,0.10085917404611996
monetary,Jawa_Timur,oc_gas,0.11016807219002081
monetary,Jawa_Timur,offshore_wind,0.1060792482526339
monetary,Jawa_Timur,onshore_wind,0.1060792482526339
monetary,Jawa_Timur,otec,0.1060792482526339
monetary,Jawa_Timur,pumped_hydro,0.10085917404611996
monetary,Jawa_Timur,small_hydro,0.10085917404611996
monetary,Jawa_Timur,solar,0.1022594144143695
monetary,Kalimantan_Barat,battery,0.1060792482526339
monetary,Kalimantan_Barat,biomass,0.11016807219002081
monetary,Kalimantan_Barat,cc_gas,0.11016807219002081
monetary,Kalimantan_Barat,coal,0.1060792482526339
monetary,Kalimantan_Barat,diesel,0.11016807219002081
monetary,Kalimantan_Barat,geothermal,0.1060792482526339
monetary,Kalimantan_Barat,large_hydro,0.10085917404611996
monetary,Kalimantan_Barat,nuclear,0.10085917404611996
monetary,Kalimantan_Barat,oc_gas,0.11016807219002081
monetary,Kalimantan_Barat,onshore_wind,0.1060792482526339
monetary,Kalimantan_Barat,pumped_hydro,0.10085917404611996
monetary,Kalimantan_Barat,small_hydro,0.10085917404611996
monetary,Kalimantan_Barat,solar,0.1022594144143695
monetary,Kalimantan_Selatan,battery,0.1060792482526339
monetary,Kalimantan_Selatan,biomass,0.11016807219002081
monetary,Kalimantan_Selatan,cc_gas,0.11016807219002081
monetary,Kalimantan_Selatan,coal,0.1060792482526339
monetary,Kalimantan_Selatan,diesel,0.11016807219002081
monetary,Kalimantan_Selatan,geothermal,0.1060792482526339
monetary,Kalimantan_Selatan,large_hydro,0.10085917404611996
monetary,Kalimantan_Selatan,nuclear,0.10085917404611996
monetary,Kalimantan_Selatan,oc_gas,0.11016807219002081
monetary,Kalimantan_Selatan,offshore_wind,0.1060792482526339
monetary,Kalimantan_Selatan,onshore_wind,0.1060792482526339
monetary,Kalimantan_Selatan,otec,0.1060792482526339
monetary,Kalimantan_Selatan,pumped_hydro,0.10085917404611996
monetary,Kalimantan_Selatan,small_hydro,0.10085917404611996
monetary,Kalimantan_Selatan,solar,0.1022594144143695
monetary,Kalimantan_Tengah,battery,0.1060792482526339
monetary,Kalimantan_Tengah,biomass,0.11016807219002081
monetary,Kalimantan_Tengah,cc_gas,0.11016807219002081
monetary,Kalimantan_Tengah,coal,0.1060792482526339
monetary,Kalimantan_Tengah,diesel,0.11016807219002081
monetary,Kalimantan_Tengah,geothermal,0.1060792482526339
monetary,Kalimantan_Tengah,large_hydro,0.10085917404611996
monetary,Kalimantan_Tengah,nuclear,0.10085917404611996
monetary,Kalimantan_Tengah,oc_gas,0.11016807219002081
monetary,Kalimantan_Tengah,offshore_wind,0.1060792482526339
monetary,Kalimantan_Tengah,onshore_wind,0.1060792482526339
monetary,Kalimantan_Tengah,pumped_hydro,0.10085917404611996
monetary,Kalimantan_Tengah,small_hydro,0.10085917404611996
monetary,Kalimantan_Tengah,solar,0.1022594144143695
monetary,Kalimantan_Timur,battery,0.1060792482526339
monetary,Kalimantan_Timur,biomass,0.11016807219002081
monetary,Kalimantan_Timur,cc_gas,0.11016807219002081
monetary,Kalimantan_Timur,coal,0.1060792482526339
monetary,Kalimantan_Timur,diesel,0.11016807219002081
monetary,Kalimantan_Timur,geothermal,0.1060792482526339
monetary,Kalimantan_Timur,large_hydro,0.10085917404611996
monetary,Kalimantan_Timur,nuclear,0.10085917404611996
monetary,Kalimantan_Timur,oc_gas,0.11016807219002081
monetary,Kalimantan_Timur,onshore_wind,0.1060792482526339
monetary,Kalimantan_Timur,otec,0.1060792482526339
monetary,Kalimantan_Timur,pumped_hydro,0.10085917404611996
monetary,Kalimantan_Timur,small_hydro,0.10085917404611996
monetary,Kalimantan_Timur,solar,0.1022594144143695
monetary,Kalimantan_Utara,battery,0.1060792482526339
monetary,Kalimantan_Utara,biomass,0.11016807219002081
monetary,Kalimantan_Utara,cc_gas,0.11016807219002081
monetary,Kalimantan_Utara,coal,0.1060792482526339
monetary,Kalimantan_Utara,diesel,0.11016807219002081
monetary,Kalimantan_Utara,geothermal,0.1060792482526339
monetary,Kalimantan_Utara,large_hydro,0.10085917404611996
monetary,Kalimantan_Utara,nuclear,0.10085917404611996
monetary,Kalimantan_Utara,oc_gas,0.11016807219002081
monetary,Kalimantan_Utara,onshore_wind,0.1060792482526339
monetary,Kalimantan_Utara,otec,0.1060792482526339
monetary,Kalimantan_Utara,pumped_hydro,0.10085917404611996
monetary,Kalimantan_Utara,small_hydro,0.10085917404611996
monetary,Kalimantan_Utara,solar,0.1022594144143695
monetary,Kepulauan_Bangka_Belitung,battery,0.1060792482526339
monetary,Kepulauan_Bangka_Belitung,biomass,0.11016807219002081
monetary,Kepulauan_Bangka_Belitung,cc_gas,0.11016807219002081
monetary,Kepulauan_Bangka_Belitung,coal,0.1060792482526339
monetary,Kepulauan_Bangka_Belitung,diesel,0.11016807219002081
monetary,Kepulauan_Bangka_Belitung,geothermal,0.1060792482526339
monetary,Kepulauan_Bangka_Belitung,nuclear,0.10085917404611996
monetary,Kepulauan_Bangka_Belitung,oc_gas,0.11016807219002081
monetary,Kepulauan_Bangka_Belitung,onshore_wind,0.1060792482526339
monetary,Kepulauan_Bangka_Belitung,pumped_hydro,0.10085917404611996
monetary,Kepulauan_Bangka_Belitung,solar,0.1022594144143695
monetary,Kepulauan_Riau,battery,0.1060792482526339
monetary,Kepulauan_Riau,biomass,0.11016807219002081
monetary,Kepulauan_Riau,cc_gas,0.11016807219002081
monetary,Kepulauan_Riau,coal,0.1060792482526339
monetary,Kepulauan_Riau,diesel,0.11016807219002081
monetary,Kepulauan_Riau,geothermal,0.1060792482526339
monetary,Kepulauan_Riau,nuclear,0.10085917404611996
monetary,Kepulauan_Riau,oc_gas,0.11016807219002081
monetary,Kepulauan_Riau,onshore_wind,0.1060792482526339
monetary,Kepulauan_Riau,pumped_hydro,0.10085917404611996
monetary,Kepulauan_Riau,solar,0.1022594144143695
monetary,Lampung,battery,0.1060792482526339
monetary,Lampung,biomass,0.11016807219002081
monetary,Lampung,cc_gas,0.11016807219002081
monetary,Lampung,coal,0.1060792482526339
monetary,Lampung,diesel,0.11016807219002081
monetary,Lampung,geothermal,0.1060792482526339
monetary,Lampung,large_hydro,0.10085917404611996
monetary,Lampung,nuclear,0.10085917404611996
monetary,Lampung,oc_gas,0.11016807219002081
monetary,Lampung,offshore_wind,0.1060792482526339
monetary,Lampung,onshore_wind,0.1060792482526339
monetary,Lampung,otec,0.1060792482526339
monetary,Lampung,pumped_hydro,0.10085917404611996
monetary,Lampung,small_hydro,0.10085917404611996
monetary,Lampung,solar,0.1022594144143695
monetary,Maluku,battery,0.1060792482526339
monetary,Maluku,biomass,0.11016807219002081
monetary,Maluku,cc_gas,0.11016807219002081
monetary,Maluku,coal,0.1060792482526339
monetary,Maluku,diesel,0.11016807219002081
monetary,Maluku,geothermal,0.1060792482526339
monetary,Maluku,large_hydro,0.10085917404611996
monetary,Maluku,nuclear,0.10085917404611996
monetary,Maluku,oc_gas,0.11016807219002081
monetary,Maluku,onshore_wind,0.1060792482526339
monetary,Maluku,otec,0.1060792482526339
monetary,Maluku,pumped_hydro,0.10085917404611996
monetary,Maluku,small_hydro,0.10085917404611996
monetary,Maluku,solar,0.1022594144143695
monetary,Maluku_Utara,battery,0.1060792482526339
monetary,Maluku_Utara,biomass,0.11016807219002081
monetary,Maluku_Utara,cc_gas,0.11016807219002081
monetary,Maluku_Utara,coal,0.1060792482526339
monetary,Maluku_Utara,diesel,0.11016807219002081
monetary,Maluku_Utara,geothermal,0.1060792482526339
monetary,Maluku_Utara,large_hydro,0.10085917404611996
monetary,Maluku_Utara,nuclear,0.10085917404611996
monetary,Maluku_Utara,oc_gas,0.11016807219002081
monetary,Maluku_Utara,onshore_wind,0.1060792482526339
monetary,Maluku_Utara,otec,0.1060792482526339
monetary,Maluku_Utara,pumped_hydro,0.10085917404611996
monetary,Maluku_Utara,small_hydro,0.10085917404611996
monetary,Maluku_Utara,solar,0.1022594144143695
monetary,Nusa_Tenggara_Barat,battery,0.1060792482526339
monetary,Nusa_Tenggara_Barat,biomass,0.11016807219002081
monetary,Nusa_Tenggara_Barat,cc_gas,0.11016807219002081
monetary,Nusa_Tenggara_Barat,coal,0.1060792482526339
monetary,Nusa_Tenggara_Barat,diesel,0.11016807219002081
monetary,Nusa_Tenggara_Barat,geothermal,0.1060792482526339
monetary,Nusa_Tenggara_Barat,large_hydro,0.10085917404611996
monetary,Nusa_Tenggara_Barat,nuclear,0.10085917404611996
monetary,Nusa_Tenggara_Barat,oc_gas,0.11016807219002081
monetary,Nusa_Tenggara_Barat,onshore_wind,0.1060792482526339
monetary,Nusa_Tenggara_Barat,otec,0.1060792482526339
monetary,Nusa_Tenggara_Barat,pumped_hydro,0.10085917404611996
monetary,Nusa_Tenggara_Barat,small_hydro,0.10085917404611996
monetary,Nusa_Tenggara_Barat,solar,0.1022594144143695
monetary,Nusa_Tenggara_Timur,battery,0.1060792482526339
monetary,Nusa_Tenggara_Timur,biomass,0.11016807219002081
monetary,Nusa_Tenggara_Timur,cc_gas,0.11016807219002081
monetary,Nusa_Tenggara_Timur,coal,0.1060792482526339
monetary,Nusa_Tenggara_Timur,diesel,0.11016807219002081
monetary,Nusa_Tenggara_Timur,geothermal,0.1060792482526339
monetary,Nusa_Tenggara_Timur,large_hydro,0.10085917404611996
monetary,Nusa_Tenggara_Timur,nuclear,0.10085917404611996
monetary,Nusa_Tenggara_Timur,oc_gas,0.11016807219002081
monetary,Nusa_Tenggara_Timur,onshore_wind,0.1060792482526339
monetary,Nusa_Tenggara_Timur,otec,0.1060792482526339
monetary,Nusa_Tenggara_Timur,pumped_hydro,0.10085917404611996
monetary,Nusa_Tenggara_Timur,small_hydro,0.10085917404611996
monetary,Nusa_Tenggara_Timur,solar,0.1022594144143695
monetary,Papua,battery,0.1060792482526339
monetary,Papua,biomass,0.11016807219002081
monetary,Papua,cc_gas,0.11016807219002081
monetary,Papua,coal,0.1060792482526339
monetary,Papua,diesel,0.11016807219002081
monetary,Papua,geothermal,0.1060792482526339
monetary,Papua,large_hydro,0.10085917404611996
monetary,Papua,nuclear,0.10085917404611996
monetary,Papua,oc_gas,0.11016807219002081
monetary,Papua,offshore_wind,0.1060792482526339
monetary,Papua,onshore_wind,0.1060792482526339
monetary,Papua,otec,0.1060792482526339
monetary,Papua,pumped_hydro,0.10085917404611996
monetary,Papua,small_hydro,0.10085917404611996
monetary,Papua,solar,0.1022594144143695
monetary,Papua_Barat,battery,0.1060792482526339
monetary,Papua_Barat,biomass,0.11016807219002081
monetary,Papua_Barat,cc_gas,0.11016807219002081
monetary,Papua_Barat,coal,0.1060792482526339
monetary,Papua_Barat,diesel,0.11016807219002081
monetary,Papua_Barat,geothermal,0.1060792482526339
monetary,Papua_Barat,large_hydro,0.10085917404611996
monetary,Papua_Barat,nuclear,0.10085917404611996
monetary,Papua_Barat,oc_gas,0.11016807219002081
monetary,Papua_Barat,offshore_wind,0.1060792482526339
monetary,Papua_Barat,onshore_wind,0.1060792482526339
monetary,Papua_Barat,otec,0.1060792482526339
monetary,Papua_Barat,pumped_hydro,0.10085917404611996
monetary,Papua_Barat,small_hydro,0.10085917404611996
monetary,Papua_Barat,solar,0.1022594144143695
monetary,Riau,battery,0.1060792482526339
monetary,Riau,biomass,0.11016807219002081
monetary,Riau,cc_gas,0.11016807219002081
monetary,Riau,coal,0.1060792482526339
monetary,Riau,diesel,0.11016807219002081
monetary,Riau,geothermal,0.1060792482526339
monetary,Riau,large_hydro,0.10085917404611996
monetary,Riau,nuclear,0.10085917404611996
monetary,Riau,oc_gas,0.11016807219002081
monetary,Riau,onshore_wind,0.1060792482526339
monetary,Riau,pumped_hydro,0.10085917404611996
monetary,Riau,small_hydro,0.10085917404611996
monetary,Riau,solar,0.1022594144143695
monetary,Sulawesi_Barat,battery,0.1060792482526339
monetary,Sulawesi_Barat,biomass,0.11016807219002081
monetary,Sulawesi_Barat,cc_gas,0.11016807219002081
monetary,Sulawesi_Barat,coal,0.1060792482526339
monetary,Sulawesi_Barat,diesel,0.11016807219002081
monetary,Sulawesi_Barat,geothermal,0.1060792482526339
monetary,Sulawesi_Barat,large_hydro,0.10085917404611996
monetary,Sulawesi_Barat,nuclear,0.10085917404611996
monetary,Sulawesi_Barat,oc_gas,0.11016807219002081
monetary,Sulawesi_Barat,onshore_wind,0.1060792482526339
monetary,Sulawesi_Barat,otec,0.1060792482526339
monetary,Sulawesi_Barat,pumped_hydro,0.10085917404611996
monetary,Sulawesi_Barat,small_hydro,0.10085917404611996
monetary,Sulawesi_Barat,solar,0.1022594144143695
monetary,Sulawesi_Selatan,battery,0.1060792482526339
monetary,Sulawesi_Selatan,biomass,0.11016807219002081
monetary,Sulawesi_Selatan,cc_gas,0.11016807219002081
monetary,Sulawesi_Selatan,coal,0.1060792482526339
monetary,Sulawesi_Selatan,diesel,0.11016807219002081
monetary,Sulawesi_Selatan,geothermal,0.1060792482526339
monetary,Sulawesi_Selatan,large_hydro,0.10085917404611996
monetary,Sulawesi_Selatan,nuclear,0.10085917404611996
monetary,Sulawesi_Selatan,oc_gas,0.11016807219002081
monetary,Sulawesi_Selatan,offshore_wind,0.1060792482526339
monetary,Sulawesi_Selatan,onshore_wind,0.1060792482526339
monetary,Sulawesi_Selatan,otec,0.1060792482526339
monetary,Sulawesi_Selatan,pumped_hydro,0.10085917404611996
monetary,Sulawesi_Selatan,small_hydro,0.10085917404611996
monetary,Sulawesi_Selatan,solar,0.1022594144143695
monetary,Sulawesi_Tengah,battery,0.1060792482526339
monetary,Sulawesi_Tengah,biomass,0.11016807219002081
monetary,Sulawesi_Tengah,cc_gas,0.11016807219002081
monetary,Sulawesi_Tengah,coal,0.1060792482526339
monetary,Sulawesi_Tengah,diesel,0.11016807219002081
monetary,Sulawesi_Tengah,geothermal,0.1060792482526339
monetary,Sulawesi_Tengah,large_hydro,0.10085917404611996
monetary,Sulawesi_Tengah,nuclear,0.10085917404611996
monetary,Sulawesi_Tengah,oc_gas,0.11016807219002081
monetary,Sulawesi_Tengah,onshore_wind,0.1060792482526339
monetary,Sulawesi_Tengah,otec,0.1060792482526339
monetary,Sulawesi_Tengah,pumped_hydro,0.10085917404611996
monetary,Sulawesi_Tengah,small_hydro,0.10085917404611996
monetary,Sulawesi_Tengah,solar,0.1022594144143695
monetary,Sulawesi_Tenggara,battery,0.1060792482526339
monetary,Sulawesi_Tenggara,biomass,0.11016807219002081
monetary,Sulawesi_Tenggara,cc_gas,0.11016807219002081
monetary,Sulawesi_Tenggara,coal,0.1060792482526339
monetary,Sulawesi_Tenggara,diesel,0.11016807219002081
monetary,Sulawesi_Tenggara,geothermal,0.1060792482526339
monetary,Sulawesi_Tenggara,large_hydro,0.10085917404611996
monetary,Sulawesi_Tenggara,nuclear,0.10085917404611996
monetary,Sulawesi_Tenggara,oc_gas,0.11016807219002081
monetary,Sulawesi_Tenggara,onshore_wind,0.1060792482526339
monetary,Sulawesi_Tenggara,otec,0.1060792482526339
monetary,Sulawesi_Tenggara,pumped_hydro,0.10085917404611996
monetary,Sulawesi_Tenggara,small_hydro,0.10085917404611996
monetary,Sulawesi_Tenggara,solar,0.1022594144143695
monetary,Sulawesi_Utara,battery,0.1060792482526339
monetary,Sulawesi_Utara,biomass,0.11016807219002081
monetary,Sulawesi_Utara,cc_gas,0.11016807219002081
monetary,Sulawesi_Utara,coal,0.1060792482526339
monetary,Sulawesi_Utara,diesel,0.11016807219002081
monetary,Sulawesi_Utara,geothermal,0.1060792482526339
monetary,Sulawesi_Utara,large_hydro,0.10085917404611996
monetary,Sulawesi_Utara,nuclear,0.10085917404611996
monetary,Sulawesi_Utara,oc_gas,0.11016807219002081
monetary,Sulawesi_Utara,onshore_wind,0.1060792482526339
monetary,Sulawesi_Utara,otec,0.1060792482526339
monetary,Sulawesi_Utara,pumped_hydro,0.10085917404611996
monetary,Sulawesi_Utara,small_hydro,0.10085917404611996
monetary,Sulawesi_Utara,solar,0.1022594144143695
monetary,Sumatera_Barat,battery,0.1060792482526339
monetary,Sumatera_Barat,biomass,0.11016807219002081
monetary,Sumatera_Barat,cc_gas,0.11016807219002081
monetary,Sumatera_Barat,coal,0.1060792482526339
monetary,Sumatera_Barat,diesel,0.11016807219002081
monetary,Sumatera_Barat,geothermal,0.1060792482526339
monetary,Sumatera_Barat,large_hydro,0.10085917404611996
monetary,Sumatera_Barat,nuclear,0.10085917404611996
monetary,Sumatera_Barat,oc_gas,0.11016807219002081
monetary,Sumatera_Barat,onshore_wind,0.1060792482526339
monetary,Sumatera_Barat,otec,0.1060792482526339
monetary,Sumatera_Barat,pumped_hydro,0.10085917404611996
monetary,Sumatera_Barat,small_hydro,0.10085917404611996
monetary,Sumatera_Barat,solar,0.1022594144143695
monetary,Sumatera_Selatan,battery,0.1060792482526339
monetary,Sumatera_Selatan,biomass,0.11016807219002081
monetary,Sumatera_Selatan,cc_gas,0.11016807219002081
monetary,Sumatera_Selatan,coal,0.1060792482526339
monetary,Sumatera_Selatan,diesel,0.11016807219002081
monetary,Sumatera_Selatan,geothermal,0.1060792482526339
monetary,Sumatera_Selatan,large_hydro,0.10085917404611996
monetary,Sumatera_Selatan,nuclear,0.10085917404611996
monetary,Sumatera_Selatan,oc_gas,0.11016807219002081
monetary,Sumatera_Selatan,onshore_wind,0.1060792482526339
monetary,Sumatera_Selatan,pumped_hydro,0.10085917404611996
monetary,Sumatera_Selatan,small_hydro,0.10085917404611996
monetary,Sumatera_Selatan,solar,0.1022594144143695
monetary,Sumatera_Utara,battery,0.1060792482526339
monetary,Sumatera_Utara,biomass,0.11016807219002081
monetary,Sumatera_Utara,cc_gas,0.11016807219002081
monetary,Sumatera_Utara,coal,0.1060792482526339
monetary,Sumatera_Utara,diesel,0.11016807219002081
monetary,Sumatera_Utara,geothermal,0.1060792482526339
monetary,Sumatera_Utara,large_hydro,0.10085917404611996
monetary,Sumatera_Utara,nuclear,0.10085917404611996
monetary,Sumatera_Utara,oc_gas,0.11016807219002081
monetary,Sumatera_Utara,onshore_wind,0.1060792482526339
monetary,Sumatera_Utara,otec,0.1060792482526339
monetary,Sumatera_Utara,pumped_hydro,0.10085917404611996
monetary,Sumatera_Utara,small_hydro,0.10085917404611996
monetary,Sumatera_Utara,solar,0.1022594144143695
