costs,locs,techs,cost_energy_cap
monetary,Sulawesi_Barat,geothermal,2872000.0
monetary,Sulawesi_Barat,large_hydro,2262000.0
monetary,Sulawesi_Barat,nuclear,5789000.0
monetary,Sulawesi_Barat,oc_gas,751000.0
monetary,Sulawesi_Barat,onshore_wind,1326000.0
monetary,Sulawesi_Barat,otec,6708438.0
monetary,Sulawesi_Barat,small_hydro,2686000.0
monetary,Sulawesi_Barat,solar,571000.0
monetary,Sulawesi_Selatan,biomass,1520000.0
monetary,Sulawesi_Selatan,cc_gas,844000.0
monetary,Sulawesi_Selatan,coal,1512000.0
monetary,Sulawesi_Selatan,diesel,782000.0
monetary,Sulawesi_Selatan,geothermal,2872000.0
monetary,Sulawesi_Selatan,large_hydro,2262000.0
monetary,Sulawesi_Selatan,nuclear,5789000.0
monetary,Sulawesi_Selatan,oc_gas,751000.0
monetary,Sulawesi_Selatan,offshore_wind,3269000.0
monetary,Sulawesi_Selatan,onshore_wind,1326000.0
monetary,Sulawesi_Selatan,otec,6708438.0
monetary,Sulawesi_Selatan,small_hydro,2686000.0
monetary,Sulawesi_Selatan,solar,571000.0
monetary,Sulawesi_Tengah,biomass,1520000.0
monetary,Sulawesi_Tengah,cc_gas,844000.0
monetary,Sulawesi_Tengah,coal,1512000.0
monetary,Sulawesi_Tengah,diesel,782000.0
monetary,Sulawesi_Tengah,geothermal,2872000.0
monetary,Sulawesi_Tengah,large_hydro,2262000.0
monetary,Sulawesi_Tengah,nuclear,5789000.0
monetary,Sulawesi_Tengah,oc_gas,751000.0
monetary,Sulawesi_Tengah,onshore_wind,1326000.0
monetary,Sulawesi_Tengah,otec,6708438.0
monetary,Sulawesi_Tengah,small_hydro,2686000.0
monetary,Sulawesi_Tengah,solar,571000.0
monetary,Sulawesi_Tenggara,biomass,1520000.0
monetary,Sulawesi_Tenggara,cc_gas,844000.0
monetary,Sulawesi_Tenggara,coal,1512000.0
monetary,Sulawesi_Tenggara,diesel,782000.0
monetary,Sulawesi_Tenggara,geothermal,2872000.0
monetary,Sulawesi_Tenggara,large_hydro,2262000.0
monetary,Sulawesi_Tenggara,nuclear,5789000.0
monetary,Sulawesi_Tenggara,oc_gas,751000.0
monetary,Sulawesi_Tenggara,onshore_wind,1326000.0
monetary,Sulawesi_Tenggara,otec,6708438.0
monetary,Sulawesi_Tenggara,small_hydro,2686000.0
monetary,Sulawesi_Tenggara,solar,571000.0
monetary,Sulawesi_Utara,biomass,1520000.0
monetary,Sulawesi_Utara,cc_gas,844000.0
monetary,Sulawesi_Utara,coal,1512000.0
monetary,Sulawesi_Utara,diesel,782000.0
monetary,Sulawesi_Utara,geothermal,2872000.0
monetary,Sulawesi_Utara,large_hydro,2262000.0
monetary,Sulawesi_Utara,nuclear,5789000.0
monetary,Sulawesi_Utara,oc_gas,751000.0
monetary,Sulawesi_Utara,onshore_wind,1326000.0
monetary,Sulawesi_Utara,otec,6708438.0
monetary,Sulawesi_Utara,small_hydro,2686000.0
monetary,Sulawesi_Utara,solar,571000.0
monetary,Sumatera_Barat,biomass,1520000.0
monetary,Sumatera_Barat,cc_gas,844000.0
monetary,Sumatera_Barat,coal,1512000.0
monetary,Sumatera_Barat,diesel,782000.0
monetary,Sumatera_Barat,geothermal,2872000.0
monetary,Sumatera_Barat,large_hydro,2262000.0
monetary,Sumatera_Barat,nuclear,5789000.0
monetary,Sumatera_Barat,oc_gas,751000.0
monetary,Sumatera_Barat,onshore_wind,1326000.0
monetary,Sumatera_Barat,otec,6708438.0
monetary,Sumatera_Barat,small_hydro,2686000.0
monetary,Sumatera_Barat,solar,571000.0
monetary,Sumatera_Selatan,biomass,1520000.0
monetary,Sumatera_Selatan,cc_gas,844000.0
monetary,Sumatera_Selatan,coal,1512000.0
monetary,Sumatera_Selatan,diesel,782000.0
monetary,Sumatera_Selatan,geothermal,2872000.0
monetary,Sumatera_Selatan,large_hydro,2262000.0
monetary,Sumatera_Selatan,nuclear,5789000.0
monetary,Sumatera_Selatan,oc_gas,751000.0
monetary,Sumatera_Selatan,onshore_wind,1326000.0
monetary,Sumatera_Selatan,small_hydro,2686000.0
monetary,Sumatera_Selatan,solar,571000.0
monetary,Sumatera_Utara,biomass,1520000.0
monetary,Sumatera_Utara,cc_gas,844000.0
monetary,Sumatera_Utara,coal,1512000.0
monetary,Sumatera_Utara,diesel,782000.0
monetary,Sumatera_Utara,geothermal,2872000.0
monetary,Sumatera_Utara,large_hydro,2262000.0
monetary,Sumatera_Utara,nuclear,5789000.0
monetary,Sumatera_Utara,oc_gas,751000.0
monetary,Sumatera_Utara,onshore_wind,1326000.0
monetary,Sumatera_Utara,otec,6708438.0
monetary,Sumatera_Utara,small_hydro,2686000.0
monetary,Sumatera_Utara,solar,571000.0
