locs,techs,lookup_loc_techs
Bengkulu,onshore_wind,Bengkulu::onshore_wind::power
Bengkulu,otec,Bengkulu::otec::power
Bengkulu,pumped_hydro,Bengkulu::pumped_hydro::power
Bengkulu,small_hydro,Bengkulu::small_hydro::power
Bengkulu,solar,Bengkulu::solar::power
Daerah_Istimewa_Yogyakarta,ac_transmission:Jawa_Tengah,Daerah_Istimewa_Yogyakarta::ac_transmission:Jawa_Tengah::power
Daerah_Istimewa_Yogyakarta,battery,Daerah_Istimewa_Yogyakarta::battery::power
Daerah_Istimewa_Yogyakarta,biomass,Daerah_Istimewa_Yogyakarta::biomass::power
Daerah_Istimewa_Yogyakarta,cc_gas,Daerah_Istimewa_Yogyakarta::cc_gas::power
Daerah_Istimewa_Yogyakarta,coal,Daerah_Istimewa_Yogyakarta::coal::power
Daerah_Istimewa_Yogyakarta,demand_power,Daerah_Istimewa_Yogyakarta::demand_power::power
Daerah_Istimewa_Yogyakarta,diesel,Daerah_Istimewa_Yogyakarta::diesel::power
Daerah_Istimewa_Yogyakarta,geothermal,Daerah_Istimewa_Yogyakarta::geothermal::power
Daerah_Istimewa_Yogyakarta,large_hydro,Daerah_Istimewa_Yogyakarta::large_hydro::power
Daerah_Istimewa_Yogyakarta,nuclear,Daerah_Istimewa_Yogyakarta::nuclear::power
Daerah_Istimewa_Yogyakarta,oc_gas,Daerah_Istimewa_Yogyakarta::oc_gas::power
Daerah_Istimewa_Yogyakarta,onshore_wind,Daerah_Istimewa_Yogyakarta::onshore_wind::power
Daerah_Istimewa_Yogyakarta,otec,Daerah_Istimewa_Yogyakarta::otec::power
Daerah_Istimewa_Yogyakarta,pumped_hydro,Daerah_Istimewa_Yogyakarta::pumped_hydro::power
Daerah_Istimewa_Yogyakarta,small_hydro,Daerah_Istimewa_Yogyakarta::small_hydro::power
Daerah_Istimewa_Yogyakarta,solar,Daerah_Istimewa_Yogyakarta::solar::power
Daerah_Khusus_Ibukota_Jakarta,ac_transmission:Banten,Daerah_Khusus_Ibukota_Jakarta::ac_transmission:Banten::power
Daerah_Khusus_Ibukota_Jakarta,ac_transmission:Jawa_Barat,Daerah_Khusus_Ibukota_Jakarta::ac_transmission:Jawa_Barat::power
Daerah_Khusus_Ibukota_Jakarta,battery,Daerah_Khusus_Ibukota_Jakarta::battery::power
Daerah_Khusus_Ibukota_Jakarta,biomass,Daerah_Khusus_Ibukota_Jakarta::biomass::power
Daerah_Khusus_Ibukota_Jakarta,cc_gas,Daerah_Khusus_Ibukota_Jakarta::cc_gas::power
Daerah_Khusus_Ibukota_Jakarta,coal,Daerah_Khusus_Ibukota_Jakarta::coal::power
Daerah_Khusus_Ibukota_Jakarta,demand_power,Daerah_Khusus_Ibukota_Jakarta::demand_power::power
Daerah_Khusus_Ibukota_Jakarta,diesel,Daerah_Khusus_Ibukota_Jakarta::diesel::power
Daerah_Khusus_Ibukota_Jakarta,geothermal,Daerah_Khusus_Ibukota_Jakarta::geothermal::power
Daerah_Khusus_Ibukota_Jakarta,nuclear,Daerah_Khusus_Ibukota_Jakarta::nuclear::power
Daerah_Khusus_Ibukota_Jakarta,oc_gas,Daerah_Khusus_Ibukota_Jakarta::oc_gas::power
Daerah_Khusus_Ibukota_Jakarta,pumped_hydro,Daerah_Khusus_Ibukota_Jakarta::pumped_hydro::power
Gorontalo,ac_transmission:Sulawesi_Tengah,Gorontalo::ac_transmission:Sulawesi_Tengah::power
Gorontalo,ac_transmission:Sulawesi_Utara,Gorontalo::ac_transmission:Sulawesi_Utara::power
Gorontalo,battery,Gorontalo::battery::power
Gorontalo,biomass,Gorontalo::biomass::power
Gorontalo,cc_gas,Gorontalo::cc_gas::power
Gorontalo,coal,Gorontalo::coal::power
Gorontalo,demand_power,Gorontalo::demand_power::power
Gorontalo,diesel,Gorontalo::diesel::power
Gorontalo,geothermal,Gorontalo::geothermal::power
Gorontalo,large_hydro,Gorontalo::large_hydro::power
Gorontalo,nuclear,Gorontalo::nuclear::power
Gorontalo,oc_gas,Gorontalo::oc_gas::power
Gorontalo,onshore_wind,Gorontalo::onshore_wind::power
Gorontalo,otec,Gorontalo::otec::power
Gorontalo,pumped_hydro,Gorontalo::pumped_hydro::power
Gorontalo,small_hydro,Gorontalo::small_hydro::power
Gorontalo,solar,Gorontalo::solar::power
Jambi,ac_transmission:Riau,Jambi::ac_transmission:Riau::power
Jambi,ac_transmission:Sumatera_Barat,Jambi::ac_transmission:Sumatera_Barat::power
Jambi,ac_transmission:Sumatera_Selatan,Jambi::ac_transmission:Sumatera_Selatan::power
Jambi,battery,Jambi::battery::power
Jambi,biomass,Jambi::biomass::power
Jambi,cc_gas,Jambi::cc_gas::power
Jambi,coal,Jambi::coal::power
Jambi,demand_power,Jambi::demand_power::power
Jambi,diesel,Jambi::diesel::power
Jambi,geothermal,Jambi::geothermal::power
Jambi,large_hydro,Jambi::large_hydro::power
Jambi,nuclear,Jambi::nuclear::power
Jambi,oc_gas,Jambi::oc_gas::power
Jambi,onshore_wind,Jambi::onshore_wind::power
Jambi,pumped_hydro,Jambi::pumped_hydro::power
Jambi,small_hydro,Jambi::small_hydro::power
Jambi,solar,Jambi::solar::power
Jawa_Barat,ac_transmission:Banten,Jawa_Barat::ac_transmission:Banten::power
Jawa_Barat,ac_transmission:Daerah_Khusus_Ibukota_Jakarta,Jawa_Barat::ac_transmission:Daerah_Khusus_Ibukota_Jakarta::power
Jawa_Barat,ac_transmission:Jawa_Tengah,Jawa_Barat::ac_transmission:Jawa_Tengah::power
Jawa_Barat,battery,Jawa_Barat::battery::power
Jawa_Barat,biomass,Jawa_Barat::biomass::power
Jawa_Barat,cc_gas,Jawa_Barat::cc_gas::power
Jawa_Barat,coal,Jawa_Barat::coal::power
Jawa_Barat,demand_power,Jawa_Barat::demand_power::power
Jawa_Barat,diesel,Jawa_Barat::diesel::power
Jawa_Barat,geothermal,Jawa_Barat::geothermal::power
Jawa_Barat,large_hydro,Jawa_Barat::large_hydro::power
Jawa_Barat,nuclear,Jawa_Barat::nuclear::power
Jawa_Barat,oc_gas,Jawa_Barat::oc_gas::power
Jawa_Barat,offshore_wind,Jawa_Barat::offshore_wind::power
Jawa_Barat,onshore_wind,Jawa_Barat::onshore_wind::power
Jawa_Barat,otec,Jawa_Barat::otec::power
Jawa_Barat,pumped_hydro,Jawa_Barat::pumped_hydro::power
Jawa_Barat,small_hydro,Jawa_Barat::small_hydro::power
Jawa_Barat,solar,Jawa_Barat::solar::power
Jawa_Tengah,ac_transmission:Daerah_Istimewa_Yogyakarta,Jawa_Tengah::ac_transmission:Daerah_Istimewa_Yogyakarta::power
Jawa_Tengah,ac_transmission:Jawa_Barat,Jawa_Tengah::ac_transmission:Jawa_Barat::power
Jawa_Tengah,ac_transmission:Jawa_Timur,Jawa_Tengah::ac_transmission:Jawa_Timur::power
Jawa_Tengah,battery,Jawa_Tengah::battery::power
Jawa_Tengah,biomass,Jawa_Tengah::biomass::power
Jawa_Tengah,cc_gas,Jawa_Tengah::cc_gas::power
Jawa_Tengah,coal,Jawa_Tengah::coal::power
Jawa_Tengah,demand_power,Jawa_Tengah::demand_power::power
Jawa_Tengah,diesel,Jawa_Tengah::diesel::power
Jawa_Tengah,geothermal,Jawa_Tengah::geothermal::power
Jawa_Tengah,large_hydro,Jawa_Tengah::large_hydro::power
Jawa_Tengah,nuclear,Jawa_Tengah::nuclear::power
Jawa_Tengah,oc_gas,Jawa_Tengah::oc_gas::power
Jawa_Tengah,offshore_wind,Jawa_Tengah::offshore_wind::power
Jawa_Tengah,onshore_wind,Jawa_Tengah::onshore_wind::power
Jawa_Tengah,otec,Jawa_Tengah::otec::power
Jawa_Tengah,pumped_hydro,Jawa_Tengah::pumped_hydro::power
Jawa_Tengah,small_hydro,Jawa_Tengah::small_hydro::power
Jawa_Tengah,solar,Jawa_Tengah::solar::power
Jawa_Timur,ac_transmission:Bali,Jawa_Timur::ac_transmission:Bali::power
Jawa_Timur,ac_transmission:Jawa_Tengah,Jawa_Timur::ac_transmission:Jawa_Tengah::power
Jawa_Timur,battery,Jawa_Timur::battery::power
Jawa_Timur,biomass,Jawa_Timur::biomass::power
Jawa_Timur,cc_gas,Jawa_Timur::cc_gas::power
Jawa_Timur,coal,Jawa_Timur::coal::power
Jawa_Timur,demand_power,Jawa_Timur::demand_power::power
Jawa_Timur,diesel,Jawa_Timur::diesel::power
Jawa_Timur,geothermal,Jawa_Timur::geothermal::power
Jawa_Timur,large_hydro,Jawa_Timur::large_hydro::power
Jawa_Timur,nuclear,Jawa_Timur::nuclear::power
Jawa_Timur,oc_gas,Jawa_Timur::oc_gas::power
Jawa_Timur,offshore_wind,Jawa_Timur::offshore_wind::power
Jawa_Timur,onshore_wind,Jawa_Timur::onshore_wind::power
Jawa_Timur,otec,Jawa_Timur::otec::power
Jawa_Timur,pumped_hydro,Jawa_Timur::pumped_hydro::power
Jawa_Timur,small_hydro,Jawa_Timur::small_hydro::power
Jawa_Timur,solar,Jawa_Timur::solar::power
Kalimantan_Barat,ac_transmission:Kalimantan_Tengah,Kalimantan_Barat::ac_transmission:Kalimantan_Tengah::power
Kalimantan_Barat,ac_transmission:Kalimantan_Utara,Kalimantan_Barat::ac_transmission:Kalimantan_Utara::power
Kalimantan_Barat,battery,Kalimantan_Barat::battery::power
Kalimantan_Barat,biomass,Kalimantan_Barat::biomass::power
Kalimantan_Barat,cc_gas,Kalimantan_Barat::cc_gas::power
Kalimantan_Barat,coal,Kalimantan_Barat::coal::power
Kalimantan_Barat,demand_power,Kalimantan_Barat::demand_power::power
Kalimantan_Barat,diesel,Kalimantan_Barat::diesel::power
Kalimantan_Barat,geothermal,Kalimantan_Barat::geothermal::power
Kalimantan_Barat,large_hydro,Kalimantan_Barat::large_hydro::power
Kalimantan_Barat,nuclear,Kalimantan_Barat::nuclear::power
Kalimantan_Barat,oc_gas,Kalimantan_Barat::oc_gas::power
Kalimantan_Barat,onshore_wind,Kalimantan_Barat::onshore_wind::power
Kalimantan_Barat,pumped_hydro,Kalimantan_Barat::pumped_hydro::power
Kalimantan_Barat,small_hydro,Kalimantan_Barat::small_hydro::power
Kalimantan_Barat,solar,Kalimantan_Barat::solar::power
Kalimantan_Selatan,ac_transmission:Kalimantan_Tengah,Kalimantan_Selatan::ac_transmission:Kalimantan_Tengah::power
Kalimantan_Selatan,ac_transmission:Kalimantan_Timur,Kalimantan_Selatan::ac_transmission:Kalimantan_Timur::power
Kalimantan_Selatan,battery,Kalimantan_Selatan::battery::power
Kalimantan_Selatan,biomass,Kalimantan_Selatan::biomass::power
Kalimantan_Selatan,cc_gas,Kalimantan_Selatan::cc_gas::power
Kalimantan_Selatan,coal,Kalimantan_Selatan::coal::power
Kalimantan_Selatan,demand_power,Kalimantan_Selatan::demand_power::power
Kalimantan_Selatan,diesel,Kalimantan_Selatan::diesel::power
Kalimantan_Selatan,geothermal,Kalimantan_Selatan::geothermal::power
Kalimantan_Selatan,large_hydro,Kalimantan_Selatan::large_hydro::power
Kalimantan_Selatan,nuclear,Kalimantan_Selatan::nuclear::power
Kalimantan_Selatan,oc_gas,Kalimantan_Selatan::oc_gas::power
Kalimantan_Selatan,offshore_wind,Kalimantan_Selatan::offshore_wind::power
Kalimantan_Selatan,onshore_wind,Kalimantan_Selatan::onshore_wind::power
Kalimantan_Selatan,otec,Kalimantan_Selatan::otec::power
Kalimantan_Selatan,pumped_hydro,Kalimantan_Selatan::pumped_hydro::power
Kalimantan_Selatan,small_hydro,Kalimantan_Selatan::small_hydro::power
Kalimantan_Selatan,solar,Kalimantan_Selatan::solar::power
Kalimantan_Tengah,ac_transmission:Kalimantan_Barat,Kalimantan_Tengah::ac_transmission:Kalimantan_Barat::power
Kalimantan_Tengah,ac_transmission:Kalimantan_Selatan,Kalimantan_Tengah::ac_transmission:Kalimantan_Selatan::power
Kalimantan_Tengah,ac_transmission:Kalimantan_Timur,Kalimantan_Tengah::ac_transmission:Kalimantan_Timur::power
Kalimantan_Tengah,battery,Kalimantan_Tengah::battery::power
Kalimantan_Tengah,biomass,Kalimantan_Tengah::biomass::power
Kalimantan_Tengah,cc_gas,Kalimantan_Tengah::cc_gas::power
Kalimantan_Tengah,coal,Kalimantan_Tengah::coal::power
Kalimantan_Tengah,demand_power,Kalimantan_Tengah::demand_power::power
Kalimantan_Tengah,diesel,Kalimantan_Tengah::diesel::power
Kalimantan_Tengah,geothermal,Kalimantan_Tengah::geothermal::power
Kalimantan_Tengah,large_hydro,Kalimantan_Tengah::large_hydro::power
Kalimantan_Tengah,nuclear,Kalimantan_Tengah::nuclear::power
Kalimantan_Tengah,oc_gas,Kalimantan_Tengah::oc_gas::power
Kalimantan_Tengah,offshore_wind,Kalimantan_Tengah::offshore_wind::power
Kalimantan_Tengah,onshore_wind,Kalimantan_Tengah::onshore_wind::power
Kalimantan_Tengah,pumped_hydro,Kalimantan_Tengah::pumped_hydro::power
Kalimantan_Tengah,small_hydro,Kalimantan_Tengah::small_hydro::power
Kalimantan_Tengah,solar,Kalimantan_Tengah::solar::power
Kalimantan_Timur,ac_transmission:Kalimantan_Selatan,Kalimantan_Timur::ac_transmission:Kalimantan_Selatan::power
Kalimantan_Timur,ac_transmission:Kalimantan_Tengah,Kalimantan_Timur::ac_transmission:Kalimantan_Tengah::power
Kalimantan_Timur,ac_transmission:Kalimantan_Utara,Kalimantan_Timur::ac_transmission:Kalimantan_Utara::power
Kalimantan_Timur,battery,Kalimantan_Timur::battery::power
Kalimantan_Timur,biomass,Kalimantan_Timur::biomass::power
Kalimantan_Timur,cc_gas,Kalimantan_Timur::cc_gas::power
Kalimantan_Timur,coal,Kalimantan_Timur::coal::power
Kalimantan_Timur,demand_power,Kalimantan_Timur::demand_power::power
Kalimantan_Timur,diesel,Kalimantan_Timur::diesel::power
Kalimantan_Timur,geothermal,Kalimantan_Timur::geothermal::power
Kalimantan_Timur,large_hydro,Kalimantan_Timur::large_hydro::power
Kalimantan_Timur,nuclear,Kalimantan_Timur::nuclear::power
Kalimantan_Timur,oc_gas,Kalimantan_Timur::oc_gas::power
Kalimantan_Timur,onshore_wind,Kalimantan_Timur::onshore_wind::power
Kalimantan_Timur,otec,Kalimantan_Timur::otec::power
Kalimantan_Timur,pumped_hydro,Kalimantan_Timur::pumped_hydro::power
Kalimantan_Timur,small_hydro,Kalimantan_Timur::small_hydro::power
Kalimantan_Timur,solar,Kalimantan_Timur::solar::power
Kalimantan_Utara,ac_transmission:Kalimantan_Barat,Kalimantan_Utara::ac_transmission:Kalimantan_Barat::power
Kalimantan_Utara,ac_transmission:Kalimantan_Timur,Kalimantan_Utara::ac_transmission:Kalimantan_Timur::power
Kalimantan_Utara,battery,Kalimantan_Utara::battery::power
Kalimantan_Utara,biomass,Kalimantan_Utara::biomass::power
Kalimantan_Utara,cc_gas,Kalimantan_Utara::cc_gas::power
Kalimantan_Utara,coal,Kalimantan_Utara::coal::power
Kalimantan_Utara,demand_power,Kalimantan_Utara::demand_power::power
Kalimantan_Utara,diesel,Kalimantan_Utara::diesel::power
Kalimantan_Utara,geothermal,Kalimantan_Utara::geothermal::power
Kalimantan_Utara,large_hydro,Kalimantan_Utara::large_hydro::power
Kalimantan_Utara,nuclear,Kalimantan_Utara::nuclear::power
Kalimantan_Utara,oc_gas,Kalimantan_Utara::oc_gas::power
Kalimantan_Utara,onshore_wind,Kalimantan_Utara::onshore_wind::power
Kalimantan_Utara,otec,Kalimantan_Utara::otec::power
Kalimantan_Utara,pumped_hydro,Kalimantan_Utara::pumped_hydro::power
Kalimantan_Utara,small_hydro,Kalimantan_Utara::small_hydro::power
Kalimantan_Utara,solar,Kalimantan_Utara::solar::power
Kepulauan_Bangka_Belitung,ac_transmission:Sumatera_Selatan,Kepulauan_Bangka_Belitung::ac_transmission:Sumatera_Selatan::power
Kepulauan_Bangka_Belitung,battery,Kepulauan_Bangka_Belitung::battery::power
Kepulauan_Bangka_Belitung,biomass,Kepulauan_Bangka_Belitung::biomass::power
Kepulauan_Bangka_Belitung,cc_gas,Kepulauan_Bangka_Belitung::cc_gas::power
Kepulauan_Bangka_Belitung,coal,Kepulauan_Bangka_Belitung::coal::power
Kepulauan_Bangka_Belitung,demand_power,Kepulauan_Bangka_Belitung::demand_power::power
Kepulauan_Bangka_Belitung,diesel,Kepulauan_Bangka_Belitung::diesel::power
Kepulauan_Bangka_Belitung,geothermal,Kepulauan_Bangka_Belitung::geothermal::power
Kepulauan_Bangka_Belitung,nuclear,Kepulauan_Bangka_Belitung::nuclear::power
Kepulauan_Bangka_Belitung,oc_gas,Kepulauan_Bangka_Belitung::oc_gas::power
Kepulauan_Bangka_Belitung,onshore_wind,Kepulauan_Bangka_Belitung::onshore_wind::power
Kepulauan_Bangka_Belitung,pumped_hydro,Kepulauan_Bangka_Belitung::pumped_hydro::power
Kepulauan_Bangka_Belitung,solar,Kepulauan_Bangka_Belitung::solar::power
Kepulauan_Riau,battery,Kepulauan_Riau::battery::power
Kepulauan_Riau,biomass,Kepulauan_Riau::biomass::power
Kepulauan_Riau,cc_gas,Kepulauan_Riau::cc_gas::power
Kepulauan_Riau,coal,Kepulauan_Riau::coal::power
Kepulauan_Riau,demand_power,Kepulauan_Riau::demand_power::power
Kepulauan_Riau,diesel,Kepulauan_Riau::diesel::power
Kepulauan_Riau,geothermal,Kepulauan_Riau::geothermal::power
Kepulauan_Riau,nuclear,Kepulauan_Riau::nuclear::power
Kepulauan_Riau,oc_gas,Kepulauan_Riau::oc_gas::power
Kepulauan_Riau,onshore_wind,Kepulauan_Riau::onshore_wind::power
Kepulauan_Riau,pumped_hydro,Kepulauan_Riau::pumped_hydro::power
Kepulauan_Riau,solar,Kepulauan_Riau::solar::power
Lampung,ac_transmission:Sumatera_Selatan,Lampung::ac_transmission:Sumatera_Selatan::power
Lampung,battery,Lampung::battery::power
Lampung,biomass,Lampung::biomass::power
Lampung,cc_gas,Lampung::cc_gas::power
Lampung,coal,Lampung::coal::power
Lampung,demand_power,Lampung::demand_power::power
Lampung,diesel,Lampung::diesel::power
Lampung,geothermal,Lampung::geothermal::power
Lampung,large_hydro,Lampung::large_hydro::power
Lampung,nuclear,Lampung::nuclear::power
Lampung,oc_gas,Lampung::oc_gas::power
Lampung,offshore_wind,Lampung::offshore_wind::power
Lampung,onshore_wind,Lampung::onshore_wind::power
Lampung,otec,Lampung::otec::power
Lampung,pumped_hydro,Lampung::pumped_hydro::power
Lampung,small_hydro,Lampung::small_hydro::power
Lampung,solar,Lampung::solar::power
Maluku,battery,Maluku::battery::power
Maluku,biomass,Maluku::biomass::power
Maluku,cc_gas,Maluku::cc_gas::power
Maluku,coal,Maluku::coal::power
Maluku,demand_power,Maluku::demand_power::power
Maluku,diesel,Maluku::diesel::power
Maluku,geothermal,Maluku::geothermal::power
Maluku,large_hydro,Maluku::large_hydro::power
Maluku,nuclear,Maluku::nuclear::power
Maluku,oc_gas,Maluku::oc_gas::power
Maluku,onshore_wind,Maluku::onshore_wind::power
Maluku,otec,Maluku::otec::power
Maluku,pumped_hydro,Maluku::pumped_hydro::power
Maluku,small_hydro,Maluku::small_hydro::power
Maluku,solar,Maluku::solar::power
Maluku_Utara,battery,Maluku_Utara::battery::power
Maluku_Utara,biomass,Maluku_Utara::biomass::power
Maluku_Utara,cc_gas,Maluku_Utara::cc_gas::power
Maluku_Utara,coal,Maluku_Utara::coal::power
Maluku_Utara,demand_power,Maluku_Utara::demand_power::power
Maluku_Utara,diesel,Maluku_Utara::diesel::power
Maluku_Utara,geothermal,Maluku_Utara::geothermal::power
Maluku_Utara,large_hydro,Maluku_Utara::large_hydro::power
Maluku_Utara,nuclear,Maluku_Utara::nuclear::power
Maluku_Utara,oc_gas,Maluku_Utara::oc_gas::power
Maluku_Utara,onshore_wind,Maluku_Utara::onshore_wind::power
Maluku_Utara,otec,Maluku_Utara::otec::power
Maluku_Utara,pumped_hydro,Maluku_Utara::pumped_hydro::power
Maluku_Utara,small_hydro,Maluku_Utara::small_hydro::power
Maluku_Utara,solar,Maluku_Utara::solar::power
Nusa_Tenggara_Barat,battery,Nusa_Tenggara_Barat::battery::power
Nusa_Tenggara_Barat,biomass,Nusa_Tenggara_Barat::biomass::power
Nusa_Tenggara_Barat,cc_gas,Nusa_Tenggara_Barat::cc_gas::power
Nusa_Tenggara_Barat,coal,Nusa_Tenggara_Barat::coal::power
Nusa_Tenggara_Barat,demand_power,Nusa_Tenggara_Barat::demand_power::power
Nusa_Tenggara_Barat,diesel,Nusa_Tenggara_Barat::diesel::power
Nusa_Tenggara_Barat,geothermal,Nusa_Tenggara_Barat::geothermal::power
Nusa_Tenggara_Barat,large_hydro,Nusa_Tenggara_Barat::large_hydro::power
Nusa_Tenggara_Barat,nuclear,Nusa_Tenggara_Barat::nuclear::power
Nusa_Tenggara_Barat,oc_gas,Nusa_Tenggara_Barat::oc_gas::power
Nusa_Tenggara_Barat,onshore_wind,Nusa_Tenggara_Barat::onshore_wind::power
Nusa_Tenggara_Barat,otec,Nusa_Tenggara_Barat::otec::power
Nusa_Tenggara_Barat,pumped_hydro,Nusa_Tenggara_Barat::pumped_hydro::power
Nusa_Tenggara_Barat,small_hydro,Nusa_Tenggara_Barat::small_hydro::power
Nusa_Tenggara_Barat,solar,Nusa_Tenggara_Barat::solar::power
Nusa_Tenggara_Timur,battery,Nusa_Tenggara_Timur::battery::power
Nusa_Tenggara_Timur,biomass,Nusa_Tenggara_Timur::biomass::power
Nusa_Tenggara_Timur,cc_gas,Nusa_Tenggara_Timur::cc_gas::power
Nusa_Tenggara_Timur,coal,Nusa_Tenggara_Timur::coal::power
Nusa_Tenggara_Timur,demand_power,Nusa_Tenggara_Timur::demand_power::power
Nusa_Tenggara_Timur,diesel,Nusa_Tenggara_Timur::diesel::power
Nusa_Tenggara_Timur,geothermal,Nusa_Tenggara_Timur::geothermal::power
Nusa_Tenggara_Timur,large_hydro,Nusa_Tenggara_Timur::large_hydro::power
Nusa_Tenggara_Timur,nuclear,Nusa_Tenggara_Timur::nuclear::power
Nusa_Tenggara_Timur,oc_gas,Nusa_Tenggara_Timur::oc_gas::power
Nusa_Tenggara_Timur,onshore_wind,Nusa_Tenggara_Timur::onshore_wind::power
Nusa_Tenggara_Timur,otec,Nusa_Tenggara_Timur::otec::power
Nusa_Tenggara_Timur,pumped_hydro,Nusa_Tenggara_Timur::pumped_hydro::power
Nusa_Tenggara_Timur,small_hydro,Nusa_Tenggara_Timur::small_hydro::power
Nusa_Tenggara_Timur,solar,Nusa_Tenggara_Timur::solar::power
Papua,battery,Papua::battery::power
Papua,biomass,Papua::biomass::power
Papua,cc_gas,Papua::cc_gas::power
Papua,coal,Papua::coal::power
Papua,demand_power,Papua::demand_power::power
Papua,diesel,Papua::diesel::power
Papua,geothermal,Papua::geothermal::power
Papua,large_hydro,Papua::large_hydro::power
Papua,nuclear,Papua::nuclear::power
Papua,oc_gas,Papua::oc_gas::power
Papua,offshore_wind,Papua::offshore_wind::power
Papua,onshore_wind,Papua::onshore_wind::power
Papua,otec,Papua::otec::power
Papua,pumped_hydro,Papua::pumped_hydro::power
Papua,small_hydro,Papua::small_hydro::power
Papua,solar,Papua::solar::power
Papua_Barat,battery,Papua_Barat::battery::power
Papua_Barat,biomass,Papua_Barat::biomass::power
Papua_Barat,cc_gas,Papua_Barat::cc_gas::power
Papua_Barat,coal,Papua_Barat::coal::power
Papua_Barat,demand_power,Papua_Barat::demand_power::power
Papua_Barat,diesel,Papua_Barat::diesel::power
Papua_Barat,geothermal,Papua_Barat::geothermal::power
Papua_Barat,large_hydro,Papua_Barat::large_hydro::power
Papua_Barat,nuclear,Papua_Barat::nuclear::power
Papua_Barat,oc_gas,Papua_Barat::oc_gas::power
Papua_Barat,offshore_wind,Papua_Barat::offshore_wind::power
Papua_Barat,onshore_wind,Papua_Barat::onshore_wind::power
Papua_Barat,otec,Papua_Barat::otec::power
Papua_Barat,pumped_hydro,Papua_Barat::pumped_hydro::power
Papua_Barat,small_hydro,Papua_Barat::small_hydro::power
Papua_Barat,solar,Papua_Barat::solar::power
Riau,ac_transmission:Jambi,Riau::ac_transmission:Jambi::power
Riau,ac_transmission:Sumatera_Barat,Riau::ac_transmission:Sumatera_Barat::power
Riau,ac_transmission:Sumatera_Utara,Riau::ac_transmission:Sumatera_Utara::power
Riau,battery,Riau::battery::power
Riau,biomass,Riau::biomass::power
Riau,cc_gas,Riau::cc_gas::power
Riau,coal,Riau::coal::power
Riau,demand_power,Riau::demand_power::power
Riau,diesel,Riau::diesel::power
Riau,geothermal,Riau::geothermal::power
Riau,large_hydro,Riau::large_hydro::power
Riau,nuclear,Riau::nuclear::power
Riau,oc_gas,Riau::oc_gas::power
Riau,onshore_wind,Riau::onshore_wind::power
