locs,techs,resource_unit
Jawa_Barat,solar,energy_per_cap
Jawa_Tengah,demand_power,energy
Jawa_Tengah,large_hydro,energy_per_cap
Jawa_Tengah,offshore_wind,energy_per_cap
Jawa_Tengah,onshore_wind,energy_per_cap
Jawa_Tengah,otec,energy_per_cap
Jawa_Tengah,small_hydro,energy_per_cap
Jawa_Tengah,solar,energy_per_cap
Jawa_Timur,demand_power,energy
Jawa_Timur,large_hydro,energy_per_cap
Jawa_Timur,offshore_wind,energy_per_cap
Jawa_Timur,onshore_wind,energy_per_cap
Jawa_Timur,otec,energy_per_cap
Jawa_Timur,small_hydro,energy_per_cap
Jawa_Timur,solar,energy_per_cap
Kalimantan_Barat,demand_power,energy
Kalimantan_Barat,large_hydro,energy_per_cap
Kalimantan_Barat,onshore_wind,energy_per_cap
Kalimantan_Barat,small_hydro,energy_per_cap
Kalimantan_Barat,solar,energy_per_cap
Kalimantan_Selatan,demand_power,energy
Kalimantan_Selatan,large_hydro,energy_per_cap
Kalimantan_Selatan,offshore_wind,energy_per_cap
Kalimantan_Selatan,onshore_wind,energy_per_cap
Kalimantan_Selatan,otec,energy_per_cap
Kalimantan_Selatan,small_hydro,energy_per_cap
Kalimantan_Selatan,solar,energy_per_cap
Kalimantan_Tengah,demand_power,energy
Kalimantan_Tengah,large_hydro,energy_per_cap
Kalimantan_Tengah,offshore_wind,energy_per_cap
Kalimantan_Tengah,onshore_wind,energy_per_cap
Kalimantan_Tengah,small_hydro,energy_per_cap
Kalimantan_Tengah,solar,energy_per_cap
Kalimantan_Timur,demand_power,energy
Kalimantan_Timur,large_hydro,energy_per_cap
Kalimantan_Timur,onshore_wind,energy_per_cap
Kalimantan_Timur,otec,energy_per_cap
Kalimantan_Timur,small_hydro,energy_per_cap
Kalimantan_Timur,solar,energy_per_cap
Kalimantan_Utara,demand_power,energy
Kalimantan_Utara,large_hydro,energy_per_cap
Kalimantan_Utara,onshore_wind,energy_per_cap
Kalimantan_Utara,otec,energy_per_cap
Kalimantan_Utara,small_hydro,energy_per_cap
Kalimantan_Utara,solar,energy_per_cap
Kepulauan_Bangka_Belitung,demand_power,energy
Kepulauan_Bangka_Belitung,onshore_wind,energy_per_cap
Kepulauan_Bangka_Belitung,solar,energy_per_cap
Kepulauan_Riau,demand_power,energy
Kepulauan_Riau,onshore_wind,energy_per_cap
Kepulauan_Riau,solar,energy_per_cap
Lampung,demand_power,energy
Lampung,large_hydro,energy_per_cap
Lampung,offshore_wind,energy_per_cap
Lampung,onshore_wind,energy_per_cap
Lampung,otec,energy_per_cap
Lampung,small_hydro,energy_per_cap
Lampung,solar,energy_per_cap
Maluku,demand_power,energy
Maluku,large_hydro,energy_per_cap
Maluku,onshore_wind,energy_per_cap
Maluku,otec,energy_per_cap
Maluku,small_hydro,energy_per_cap
Maluku,solar,energy_per_cap
Maluku_Utara,demand_power,energy
Maluku_Utara,large_hydro,energy_per_cap
Maluku_Utara,onshore_wind,energy_per_cap
Maluku_Utara,otec,energy_per_cap
Maluku_Utara,small_hydro,energy_per_cap
Maluku_Utara,solar,energy_per_cap
Nusa_Tenggara_Barat,demand_power,energy
Nusa_Tenggara_Barat,large_hydro,energy_per_cap
Nusa_Tenggara_Barat,onshore_wind,energy_per_cap
Nusa_Tenggara_Barat,otec,energy_per_cap
Nusa_Tenggara_Barat,small_hydro,energy_per_cap
Nusa_Tenggara_Barat,solar,energy_per_cap
Nusa_Tenggara_Timur,demand_power,energy
Nusa_Tenggara_Timur,large_hydro,energy_per_cap
Nusa_Tenggara_Timur,onshore_wind,energy_per_cap
Nusa_Tenggara_Timur,otec,energy_per_cap
Nusa_Tenggara_Timur,small_hydro,energy_per_cap
Nusa_Tenggara_Timur,solar,energy_per_cap
Papua,demand_power,energy
Papua,large_hydro,energy_per_cap
Papua,offshore_wind,energy_per_cap
Papua,onshore_wind,energy_per_cap
Papua,otec,energy_per_cap
Papua,small_hydro,energy_per_cap
Papua,solar,energy_per_cap
Papua_Barat,demand_power,energy
Papua_Barat,large_hydro,energy_per_cap
Papua_Barat,offshore_wind,energy_per_cap
Papua_Barat,onshore_wind,energy_per_cap
Papua_Barat,otec,energy_per_cap
Papua_Barat,small_hydro,energy_per_cap
Papua_Barat,solar,energy_per_cap
Riau,demand_power,energy
Riau,large_hydro,energy_per_cap
Riau,onshore_wind,energy_per_cap
Riau,small_hydro,energy_per_cap
Riau,solar,energy_per_cap
Sulawesi_Barat,demand_power,energy
Sulawesi_Barat,large_hydro,energy_per_cap
Sulawesi_Barat,onshore_wind,energy_per_cap
Sulawesi_Barat,otec,energy_per_cap
Sulawesi_Barat,small_hydro,energy_per_cap
Sulawesi_Barat,solar,energy_per_cap
Sulawesi_Selatan,demand_power,energy
Sulawesi_Selatan,large_hydro,energy_per_cap
Sulawesi_Selatan,offshore_wind,energy_per_cap
Sulawesi_Selatan,onshore_wind,energy_per_cap
Sulawesi_Selatan,otec,energy_per_cap
Sulawesi_Selatan,small_hydro,energy_per_cap
Sulawesi_Selatan,solar,energy_per_cap
Sulawesi_Tengah,demand_power,energy
Sulawesi_Tengah,large_hydro,energy_per_cap
Sulawesi_Tengah,onshore_wind,energy_per_cap
Sulawesi_Tengah,otec,energy_per_cap
Sulawesi_Tengah,small_hydro,energy_per_cap
Sulawesi_Tengah,solar,energy_per_cap
Sulawesi_Tenggara,demand_power,energy
Sulawesi_Tenggara,large_hydro,energy_per_cap
Sulawesi_Tenggara,onshore_wind,energy_per_cap
Sulawesi_Tenggara,otec,energy_per_cap
Sulawesi_Tenggara,small_hydro,energy_per_cap
Sulawesi_Tenggara,solar,energy_per_cap
Sulawesi_Utara,demand_power,energy
Sulawesi_Utara,large_hydro,energy_per_cap
Sulawesi_Utara,onshore_wind,energy_per_cap
Sulawesi_Utara,otec,energy_per_cap
Sulawesi_Utara,small_hydro,energy_per_cap
Sulawesi_Utara,solar,energy_per_cap
Sumatera_Barat,demand_power,energy
Sumatera_Barat,large_hydro,energy_per_cap
Sumatera_Barat,onshore_wind,energy_per_cap
Sumatera_Barat,otec,energy_per_cap
Sumatera_Barat,small_hydro,energy_per_cap
Sumatera_Barat,solar,energy_per_cap
Sumatera_Selatan,demand_power,energy
Sumatera_Selatan,large_hydro,energy_per_cap
Sumatera_Selatan,onshore_wind,energy_per_cap
Sumatera_Selatan,small_hydro,energy_per_cap
Sumatera_Selatan,solar,energy_per_cap
Sumatera_Utara,demand_power,energy
Sumatera_Utara,large_hydro,energy_per_cap
Sumatera_Utara,onshore_wind,energy_per_cap
Sumatera_Utara,otec,energy_per_cap
Sumatera_Utara,small_hydro,energy_per_cap
Sumatera_Utara,solar,energy_per_cap
